,0,1,2,3,4
1917,6.305942598529209e-06,8.720825367337518e-05,-1.0959765288682026e-05,5.065892372581234e-06,4.61260614676701e-05
1918,7.027349706064733e-05,-3.8918818341978046e-05,-7.997178344249283e-07,7.128539632963515e-05,-2.7818775477952808e-05
1919,7.323589198943486e-05,-3.6875293021729366e-05,-4.936367814609971e-07,8.982712443711731e-05,-2.8361228794107464e-05
1920,-3.9678181563519626e-05,1.219716481399389e-05,1.748827953410516e-05,-4.8712900234778653e-05,1.0690327253792166e-05
1921,7.649891974447014e-06,7.6842082393806e-05,-1.1239774746328673e-05,1.2784141779141694e-05,4.7182651452390584e-05
1922,7.323519052102535e-05,-3.687494447883874e-05,-4.936295194856623e-07,8.98262640725828e-05,-2.836096012285229e-05
1923,-3.967772408958181e-05,1.2197031453560084e-05,1.7488075212375688e-05,-4.871233836806537e-05,1.069020918822504e-05
1924,7.649843970316931e-06,7.6841528438493e-05,-1.1239694709400607e-05,1.2784058399028421e-05,4.718231014199887e-05
1925,-2.3898963791193235e-06,2.677203016918911e-05,-4.60079110294462e-05,-2.6754835047764344e-06,2.4258995166317856e-05
1926,6.95246309703876e-05,-4.560504633860047e-05,-1.0005233560604702e-07,7.059022700734212e-05,-2.875664986351827e-05
1927,-5.305328369279373e-05,1.2794822966233355e-05,1.698961483602843e-05,-3.8548348830024684e-05,1.1124177812235134e-05
1928,-5.304646757661245e-05,1.2793179128304831e-05,1.698743206465628e-05,-3.854339626147661e-05,1.1122748613446408e-05
1929,-1.7731468680102487e-06,2.679096368769376e-05,-2.832773116478677e-05,-2.0749444290339456e-06,2.4013284628741344e-05
1930,-1.7727820448222495e-06,2.6785451473717645e-05,-2.832190276243452e-05,-2.074517511287693e-06,2.4008343919455206e-05
1931,5.681218273361014e-05,-3.1355968020817985e-05,1.2589423773272135e-06,5.775176669615232e-05,-3.2014429379507585e-05
1932,-3.2126732860166314e-05,9.371515849229193e-06,1.7563790306445955e-05,-3.1289484083988286e-05,1.508527719175939e-05
1933,5.144174523653109e-06,6.098893440931828e-05,-1.276613228122258e-05,4.075080608283563e-06,4.666004058007754e-05
1934,-5.3053828983949094e-05,1.2794954473711464e-05,1.6989789458322177e-05,-3.8548745036853464e-05,1.1124292148517408e-05
1935,-3.197018150698146e-05,9.321202094089872e-06,1.74812742229472e-05,-3.11368883656166e-05,1.50078199233301e-05
1936,-7.282186232294903e-06,-2.9445175669188837e-06,0.00015784712845280576,-6.9772652963073124e-06,1.1252882700815213e-06
1937,-7.281942009247889e-06,-2.944418816496012e-06,0.00015784183472590448,-6.977031299413556e-06,1.1252505312400577e-06
1938,5.2076371560999864e-05,-2.741312807791003e-05,2.110117767560022e-06,5.2905404164311647e-05,-3.29419072827934e-05
1939,-2.8120863826210668e-05,7.194721267024447e-06,1.7393711103995482e-05,-2.7364750129233547e-05,1.6694397656737708e-05
1940,3.852372964819426e-06,5.5792657698433886e-05,-1.3204317409639741e-05,2.910713512967423e-06,4.5877550573901555e-05
1941,5.241739780701677e-05,-2.770177706165774e-05,2.0535601073120647e-06,5.325454305270669e-05,-3.287611455144217e-05
1942,-2.84141670785237e-05,7.348777082129195e-06,1.7407558782058535e-05,-2.7652003241141573e-05,1.6578447410434618e-05
1943,3.947009575974877e-06,5.6172002005309076e-05,-1.3174016737315565e-05,2.9960633501782524e-06,4.593268561011786e-05
1944,7.315609505548215e-05,-3.6399048705243135e-05,-6.882944498406494e-07,8.973542675362192e-05,-2.802120751705155e-05
1945,-3.910378837747227e-05,1.1737201508945377e-05,1.739599132978798e-05,-4.8020777995084945e-05,1.0325064592727163e-05
1946,7.189409782171197e-06,7.669571462766015e-05,-1.1088760498836075e-05,1.2214241797876426e-05,4.713745376306409e-05
1947,2.432899888255993e-05,-7.159290117885644e-06,5.779432306657666e-06,2.4670205351299204e-05,-1.0878530881650845e-05
1948,-7.564211077027525e-06,-1.444013944411757e-06,1.5514514284406698e-05,-7.285449777611246e-06,2.802143025223479e-06
1949,-1.393041982276992e-06,2.5653531011634654e-05,-1.4339919524669294e-05,-1.68536462997291e-06,2.276345468437266e-05
1950,7.311418128931847e-05,-3.645494652291183e-05,-6.461982735638054e-07,8.968367367489418e-05,-2.8061060961413182e-05
1951,1.1924490580980825e-05,-3.952104935142152e-07,1.954579984335158e-07,1.2166310664167322e-05,-1.6570891741138513e-06
1952,-6.224319454099546e-07,-2.403454869551017e-06,6.660923341228475e-06,-5.479900346827549e-07,-1.1231299689358731e-06
1953,-1.8514723617057317e-06,1.2539783102828634e-05,-3.2427409077613193e-06,-1.928192124666563e-06,1.0650781585894981e-05
1954,1.1924434030386553e-05,-3.9520861928795083e-07,1.9545707148218965e-07,1.2166252966771442e-05,-1.6570813155634396e-06
1955,7.271160808576783e-05,-3.60239452851894e-05,-7.268019760018601e-07,8.919497952132186e-05,-2.774813965728638e-05
1956,-3.8907496928576506e-05,1.1441754344587718e-05,1.74390619990446e-05,-4.77905810052196e-05,1.0097405244079884e-05
1957,6.899504640451728e-06,7.656837118674709e-05,-1.1011584978178954e-05,1.1855162169697763e-05,4.7093582040746984e-05
1958,7.271134632846898e-05,-3.602381560122322e-05,-7.267993595653809e-07,8.919465842490116e-05,-2.7748039765710973e-05
1959,2.6059886473685154e-05,-7.505738211562928e-06,1.733325938513928e-05,2.6394156214180326e-05,-1.1612709803739375e-05
1960,-8.010899338802248e-06,-2.292393365838412e-06,2.76819423804694e-05,-7.701317968282903e-06,2.127631216032518e-06
1961,-1.9082470988395674e-06,2.7315662797658237e-05,-3.156321412030561e-05,-2.2132865001529426e-06,2.452590694058872e-05
1962,3.0207922874944182e-06,5.236536572349263e-05,-1.3478345611070582e-05,2.1620406487670293e-06,4.571629694712985e-05
1963,3.020768353809319e-06,5.236495083364467e-05,-1.347823882238811e-05,2.1620235189531223e-06,4.5715934737743186e-05
1964,-3.6536052481632196e-05,1.315828516613258e-05,1.728178398372732e-05,-3.560579490115861e-05,9.654555511440233e-06
1965,-3.653285677605622e-05,1.3157134247997275e-05,1.728027239477527e-05,-3.560268056260033e-05,9.653711054667751e-06
1966,-3.6531753842991075e-05,1.315673703192025e-05,1.7279750700466605e-05,-3.5601605711718826e-05,9.653419607520289e-06
1967,-3.8619361701953874e-05,1.553411654738291e-05,1.7557618598748768e-05,-3.766457403563536e-05,1.135555317301767e-05
1968,7.009071574752965e-05,-4.076267847017031e-05,-1.1478831740032463e-07,7.116368078165155e-05,-2.8984073195736926e-05
1969,7.5293511760975886e-06,8.859297349032928e-05,-1.1510502877313843e-05,6.236961584393144e-06,4.6745571203863614e-05
1970,0.00012706711095577104,-3.753277439754634e-05,-5.21169761641078e-07,7.523167020590298e-05,-2.8832284977663894e-05
1971,6.865211809148342e-05,-5.1083767877210316e-05,-1.6970331437490337e-07,6.969762435971681e-05,-2.8243643307456015e-05
1972,-3.800996210241306e-05,2.436502042742124e-05,1.75600438835159e-05,-3.7053212297365274e-05,1.0885812539969643e-05
1973,6.703169792640792e-06,0.00013281139934354582,-1.1305317510123437e-05,5.439496233628591e-06,4.6667579208086955e-05
1974,6.86512950438599e-05,-5.1083155450747833e-05,-1.6970127985529176e-07,6.969678877786146e-05,-2.824330470372273e-05
1975,6.85970352944017e-05,-5.1025036685160105e-05,-1.6997389461285737e-07,6.964167771009004e-05,-2.8215002594285633e-05
1976,-3.799032493841359e-05,2.4318872731452762e-05,1.7566814334741702e-05,-3.703323484555481e-05,1.0860297852433685e-05
1977,6.66896908724888e-06,0.00013276702182997668,-1.1296207644552387e-05,5.406626255967302e-06,4.66589948833849e-05
1978,7.00168697960354e-05,-4.052677140957825e-05,-1.8215151772863415e-07,7.108240191456381e-05,-2.8830904558094393e-05
1979,7.000223360915201e-05,-4.051829977407077e-05,-1.8211344114099964e-07,7.1067542990969e-05,-2.88248778032835e-05
1980,7.017806079662181e-05,-3.965543337619559e-05,-5.274170171546346e-07,7.121380174635366e-05,-2.8281497648940945e-05
1981,7.017657120223933e-05,-3.96545916528771e-05,-5.274058222436233e-07,7.121229016739362e-05,-2.8280897347942494e-05
1982,-2.391110229512073e-06,2.6785627930027994e-05,-4.603127887141156e-05,-2.676842407495543e-06,2.4271316533512365e-05
1983,2.599682848717301e-05,-7.741785685613626e-06,1.2344918715790452e-05,2.6340952363907204e-05,-1.1818395332387782e-05
1984,-8.216546531008791e-06,-1.8696897532683215e-06,2.1575238233644396e-05,-7.908965110009166e-06,2.6432960418918665e-06
1985,-1.6347226090758748e-06,2.7300344780235116e-05,-2.437917022155828e-05,-1.946888127294965e-06,2.4397581983340135e-05
1986,2.5524744933460313e-05,-6.9028957489699025e-06,3.379653360513164e-05,2.5822531177395063e-05,-1.098074424232167e-05
1987,-7.378848313663474e-06,-2.9315864601648792e-06,0.00010925827323688833,-7.0718893111400856e-06,1.1899833288230756e-06
1988,-2.6115990348237817e-06,2.6933704888383185e-05,-5.415340077412426e-05,-2.8939686160245337e-06,2.4499640299363905e-05
1989,2.5519272450601285e-05,-6.887407747774626e-06,3.4988368939464446e-05,2.5815191451535292e-05,-1.0967509023116757e-05
1990,-7.357490716498801e-06,-2.9460372572695676e-06,0.00011443708164327702,-7.050533092470769e-06,1.164675489489084e-06
1991,-2.6489432915107814e-06,2.6955741427966482e-05,-5.573105566710495e-05,-2.9307432940331934e-06,2.4536368502558373e-05
1992,2.522360139093937e-05,-6.598003795393554e-06,3.4444801835639855e-05,2.550507755124077e-05,-1.0624586484375698e-05
1993,2.5528088898620643e-05,-6.91190212476538e-06,3.312525141377528e-05,2.582694300144494e-05,-1.0988535623143234e-05
1994,-7.391260881140602e-06,-2.923428694293563e-06,0.00010632138995011215,-7.084293247648725e-06,1.2044130847001804e-06
1995,-2.5902691209232856e-06,2.692124430825991e-05,-5.3260697539839036e-05,-2.872967678620409e-06,2.447880328360728e-05
1996,-2.393357804223385e-06,2.6810805648451207e-05,-4.6074546947154756e-05,-2.6793585622310896e-06,2.429413087166958e-05
1997,-2.3928404677458067e-06,2.6805010356381444e-05,-4.6064587699368817e-05,-2.67877940524075e-06,2.4288879571660364e-05
1998,6.955759855303507e-05,-4.536002047815268e-05,-9.780180007686944e-08,7.062391452958772e-05,-2.8775179478942005e-05
1999,-3.848903549442869e-05,1.9480093391095336e-05,1.7561920344388208e-05,-3.753287618175812e-05,1.1270840387620103e-05
2000,7.299894654428798e-06,0.00010704100707814252,-1.1465339330264585e-05,6.015124949834531e-06,4.674284589156425e-05
2001,6.955391650512014e-05,-4.538830630281559e-05,-9.80610634392822e-08,7.062015133767278e-05,-2.8773093086086135e-05
2002,-3.84871977820118e-05,1.9504107370557142e-05,1.756189541257669e-05,-3.7531035669887756e-05,1.1269437062918562e-05
2003,7.297539954852952e-06,0.00010716529751875857,-1.1464746161916812e-05,6.012849894987404e-06,4.6742715059163784e-05
2004,7.051814310981139e-06,8.810983373872799e-05,-1.1307651040113593e-05,5.779199367538692e-06,4.6537033073312154e-05
2005,7.328022017494273e-05,-3.726155448818824e-05,-3.3806190518854564e-07,8.616602614143732e-05,-2.8635163783286663e-05
2006,-1.788059154993928e-06,2.701627753326823e-05,-2.8565969330436185e-05,-2.092394854243363e-06,2.4215238002562738e-05
2007,-1.7877200346477446e-06,2.701115367058768e-05,-2.856055155575632e-05,-2.0919980140813243e-06,2.421064538043047e-05
2008,-2.3731489619701685e-06,2.685505840437494e-05,-4.536091579147616e-05,-2.6602229774934126e-06,2.4323691651986614e-05
2009,5.683013949504088e-05,-3.1333596919046276e-05,1.2380633834959752e-06,5.776843903459025e-05,-3.1996560242370294e-05
2010,-3.210429879484519e-05,9.353448886460209e-06,1.756001623898871e-05,-3.126724929803469e-05,1.5065241421360407e-05
2011,5.119858322495919e-06,6.099194115118683e-05,-1.2756216807786797e-05,4.0514329823607635e-06,4.666735719292254e-05
2012,5.683013987399918e-05,-3.1333597174613084e-05,1.2380634046457238e-06,5.7768439418916814e-05,-3.199656050360577e-05
2013,-3.21042990568415e-05,9.353448970128575e-06,1.756001635850422e-05,-3.126724955334353e-05,1.5065241547805014e-05
2014,5.119858362888445e-06,6.0991941550442626e-05,-1.2756216911507752e-05,4.051433014583354e-06,4.666735750098983e-05
2015,6.308385797659146e-06,8.720314077950871e-05,-1.0959645046228777e-05,5.068326123229958e-06,4.612289757988435e-05
2016,6.308316177816575e-06,8.7202178398925e-05,-1.0959524094747921e-05,5.068270188793137e-06,4.612238856402874e-05
2017,6.49486626104952e-05,-3.601989206126951e-05,5.644478955542621e-07,6.599621055768847e-05,-3.0682106139868964e-05
2018,-3.681004506778107e-05,1.2166005929240489e-05,1.766814873504072e-05,-3.5890200909481065e-05,1.3224442607487832e-05
2019,7.032368347680742e-06,7.038375360952512e-05,-1.2212026618013357e-05,5.804897059134268e-06,4.7054740956616945e-05
2020,6.520935838016612e-05,-3.613666107863335e-05,5.428956895768637e-07,6.625914878480788e-05,-3.063359158702333e-05
2021,-3.6926663834858846e-05,1.224083366034007e-05,1.766599027328172e-05,-3.6005001574331253e-05,1.316873260920337e-05
2022,7.084799972937904e-06,7.067941441692395e-05,-1.219165997651588e-05,5.853164886072224e-06,4.70533339708211e-05
2023,-1.634717731813882e-06,2.730026332858577e-05,-2.437909748536213e-05,-1.9468823186734073e-06,2.439750919221407e-05
2024,-1.6346892160555e-06,2.7299787106857052e-05,-2.4378672220029376e-05,-1.9468483575519107e-06,2.4397083605687264e-05
2025,-2.381535672064541e-06,2.6678372091219514e-05,-4.5846959002586206e-05,-2.666123712426765e-06,2.417412857808381e-05
2026,-3.865606555584146e-05,1.1149726753100025e-05,1.744132329250427e-05,-4.7491908925870024e-05,9.869407417151255e-06
2027,-5.280001183278629e-05,1.2733741570582784e-05,1.690850786108174e-05,-3.8364322294263056e-05,1.1071071934330794e-05
2028,-3.654732609985415e-05,1.3162345305997417e-05,1.7287116476465543e-05,-3.5616781477728685e-05,9.657534535314221e-06
2029,6.52917666603104e-05,-3.617116493655448e-05,5.36058476993183e-07,6.634432839145704e-05,-3.061589227503671e-05
2030,-3.696137876598138e-05,1.2263351245629906e-05,1.766408832134264e-05,-3.603915706841135e-05,1.315032598871087e-05
2031,7.100781376066871e-06,7.077711094684874e-05,-1.2184476347412546e-05,5.8676276075893505e-06,4.705019761498593e-05
2032,6.520854077022232e-05,-3.61338526487656e-05,5.429454074341458e-07,6.626038347770484e-05,-3.063138599235238e-05
2033,-3.69241161863288e-05,1.2239420908924218e-05,1.7664773848794437e-05,-3.600247498177516e-05,1.3168127147881769e-05
2034,7.084014630101391e-06,7.068268957171837e-05,-1.2190981584963796e-05,5.852191427098664e-06,4.705064024277656e-05
2035,1.617501755306747e-05,-2.5973945589570094e-06,1.939266981985361e-06,1.6444298268420847e-05,-4.693339107346836e-06
2036,-2.8868733214994144e-06,-2.186932826523968e-06,9.824366366454928e-06,-2.7435504257322663e-06,6.216004452993594e-08
2037,-1.7868411731478292e-06,1.703407798030596e-05,-6.929241897001085e-06,-1.933476643156031e-06,1.4867704974418818e-05
2038,1.6171995724508845e-05,-2.5940289406174303e-06,1.934352154884506e-06,1.6441132379464626e-05,-4.6896029225016715e-06
2039,-2.8836821135283358e-06,-2.1900595411954568e-06,9.824741003096898e-06,-2.7403941441693583e-06,5.752207763704325e-08
2040,-1.7891552090061846e-06,1.7030137556991518e-05,-6.925464040816339e-06,-1.935672824948011e-06,1.4865281216707944e-05
2041,6.3002938299162135e-06,8.709128252841562e-05,-1.0945586759840828e-05,5.061824819600523e-06,4.6063734267504427e-05
2042,6.298069625458346e-06,8.706053653097153e-05,-1.094172261899366e-05,5.060037834165081e-06,4.6047472301717384e-05
2043,7.319566978864914e-05,-3.673695400491555e-05,-5.443203228770814e-07,8.977966180781342e-05,-2.8262265768117784e-05
2044,7.319308380261272e-05,-3.673565609685674e-05,-5.443010921620218e-07,8.977648991320044e-05,-2.8261267268827996e-05
2045,7.009159377984644e-05,-4.020655574783026e-05,-3.0865899555208937e-07,7.114647028457178e-05,-2.8630969217098813e-05
2046,7.00892406173058e-05,-4.0205205906072275e-05,-3.086486330471176e-07,7.114408170701055e-05,-2.8630007998771657e-05
2047,4.386843149254677e-05,-2.0750534232812335e-05,3.435790721118646e-06,4.451553368727072e-05,-2.840115837573552e-05
2048,4.386783408715037e-05,-2.0750251649620195e-05,3.4357439321276636e-06,4.4514927469563966e-05,-2.840077160544979e-05
2049,7.320264378245968e-05,-3.662220352326936e-05,-5.959664645279815e-07,8.979003202286611e-05,-2.8181330579622172e-05
2050,-3.940133099675388e-05,1.1944468076315297e-05,1.746261860882833e-05,-4.838077400024771e-05,1.0491221122951375e-05
2051,7.386072859758825e-06,7.679034239543532e-05,-1.1159328005311601e-05,1.2459279656360773e-05,4.717738707714114e-05
2052,7.320251174072593e-05,-3.662213746472184e-05,-5.959653895284151e-07,8.978987006106592e-05,-2.818127974658831e-05
2053,3.020791808054401e-06,5.2365357412291235e-05,-1.3478343471840613e-05,2.1620403056232153e-06,4.6535534984819026e-05
2054,3.0207487540365336e-06,5.236461107205326e-05,-1.3478151370989047e-05,2.1620094910174464e-06,4.653487173444937e-05
2055,2.55307088534293e-05,-6.952269138490518e-06,3.0090245075893178e-05,2.5834269284704734e-05,-1.1021273916353599e-05
2056,-3.188215154641209e-05,9.295536144942836e-06,1.7433139498394567e-05,-3.1051152879435495e-05,1.4966495860269756e-05
2057,-3.188068861020201e-05,9.295109612346011e-06,1.7432339565829934e-05,-3.104972807421071e-05,1.49658091114812e-05
2058,2.571035000691792e-05,-7.124762572144828e-06,2.4889420606100762e-05,2.6024910914918968e-05,-1.1204485888293604e-05
2059,-7.627747612423196e-06,-2.696862456287504e-06,6.773555558696546e-05,-7.320414882034159e-06,1.5430843234102743e-06
2060,-2.2764872241699084e-06,2.6955009331106226e-05,-4.212889461954913e-05,-2.5672720229783767e-06,2.4368320312652322e-05
2061,-5.310443799425514e-05,1.2807159812993205e-05,1.7005996326852395e-05,-3.85855173843244e-05,1.1134903812685703e-05
2062,-5.31027859968927e-05,1.2806761401960282e-05,1.7005467296477332e-05,-3.85843170482455e-05,1.1134557422971405e-05
2063,1.5959382054695102e-05,7.676409028530579e-05,-1.1467445036129163e-05,7.414558651494051e-06,4.699386603402398e-05
2064,0.00011233683739858884,-3.7707257618682493e-05,-3.7869992955245006e-07,7.510569019455199e-05,-2.8958625219771876e-05
2065,-4.995669874775053e-05,1.2989109801431851e-05,1.7233489673144022e-05,-3.912515498021753e-05,1.1291981406359648e-05
2066,1.595935349766581e-05,7.676395292698825e-05,-1.1467424516781503e-05,7.414545384195027e-06,4.699378194524882e-05
2067,8.756178853564599e-06,7.684563731569227e-05,-1.1522139037306915e-05,9.31276779244715e-06,4.706193731105087e-05
2068,8.756084289988674e-06,7.6844807410564e-05,-1.1522014602377236e-05,9.312667217918053e-06,4.706142905912993e-05
2069,7.867370074870059e-05,-3.81383608932708e-05,-1.0597175677496505e-07,7.499146522867722e-05,-2.9269246232118097e-05
2070,-4.222273168617596e-05,1.337800806422429e-05,1.754394074231633e-05,-3.998797406760712e-05,1.1615779325281545e-05
