,0,1,2,3,4
1683,7.123243932234913e-05,-3.856000237935276e-05,-1.7918504732271407e-06,7.214164225293967e-05,-2.6552000505856698e-05
1684,-3.598455337013268e-05,1.318261086187134e-05,2.1601445050609252e-05,-3.507821090069112e-05,8.332769410296682e-06
1685,5.180905309601839e-06,8.838776017878601e-05,-9.43425872756974e-06,3.993170304482449e-06,4.977828350353135e-05
1686,-2.1487666656452e-06,2.69399426386537e-05,-2.5901459731927062e-05,-2.426441663280924e-06,2.5785778520258413e-05
1687,-2.1487336811803676e-06,2.6939529102520254e-05,-2.5901062136506425e-05,-2.426404416473978e-06,2.5785382701194612e-05
1688,7.13081103028112e-05,-3.716207784975507e-05,-2.271370017952317e-06,7.217181601472949e-05,-2.564494055021397e-05
1689,-7.472740364017011e-06,-2.2027799357109504e-06,2.9262943888967426e-05,-7.1856819104082685e-06,1.5073266731512105e-06
1690,7.398476306799508e-05,-3.441722833240422e-05,-2.1935436580858735e-06,9.05772588334547e-05,-2.565285920836147e-05
1691,-3.6621833659064674e-05,9.838765813827943e-06,2.1392263821800135e-05,-4.5226756971390244e-05,7.537266947048058e-06
1692,4.87838705288221e-06,7.68189048529128e-05,-9.047398351287171e-06,9.31238099260661e-06,5.012616179545604e-05
1693,7.394122579825798e-05,-3.4373545155067394e-05,-2.2002004943445667e-06,9.052453884573292e-05,-2.5621312979072537e-05
1694,-3.658666614258406e-05,9.804307748929777e-06,2.138759225461476e-05,-4.518459355222893e-05,7.51121555593836e-06
1695,4.845641917782047e-06,7.68007390112714e-05,-9.037109325969152e-06,9.271580706319854e-06,5.011662357569954e-05
1696,6.76155113120494e-05,-3.491427093947695e-05,-1.2421274011967712e-06,6.852717909749613e-05,-2.815428073827164e-05
1697,-3.516154444337192e-05,1.0824872011702172e-05,2.1887062373604456e-05,-3.427740127266949e-05,1.0015020092189807e-05
1698,5.2615714817751604e-06,7.235820044026996e-05,-1.0101266472945921e-05,4.1033358979928194e-06,5.033262963540516e-05
1699,6.761497323135829e-05,-3.4913993093364815e-05,-1.2421175164240323e-06,6.852663376221593e-05,-2.815405668795086e-05
1700,7.1361048892271e-05,-3.721720404447522e-05,-2.263779305971772e-06,7.222629752684167e-05,-2.5681926367106783e-05
1701,-3.4783138832996344e-05,1.1552357983949295e-05,2.1439551839223524e-05,-3.3886777201410326e-05,7.207253683011764e-06
1702,4.348694037941913e-06,8.738573137532482e-05,-9.022255913612868e-06,3.1969836007264335e-06,4.925593187739511e-05
1703,5.7950658268288876e-05,-2.9790830187301334e-05,-5.695125415705595e-07,5.8756261419274694e-05,-2.9733243435724884e-05
1704,-3.007114221735955e-05,7.878840844188759e-06,2.1988118655509148e-05,-2.927663406606396e-05,1.2005763928895185e-05
1705,3.3831085452028257e-06,6.136786852070141e-05,-1.0774654010833376e-05,2.3943645879059473e-06,5.016883442689754e-05
1706,5.795048556643606e-05,-2.9790741405639574e-05,-5.695108442354765e-07,5.875608631646663e-05,-2.9733154825821155e-05
1707,6.667464194780059e-05,-3.450776004707812e-05,-1.177485700707674e-06,6.757950019521581e-05,-2.832499972375585e-05
1708,-3.475952882048919e-05,1.0576130548980807e-05,2.1914243033680075e-05,-3.388171617386556e-05,1.019832266139153e-05
1709,5.0967137028437335e-06,7.13046724083976e-05,-1.017404550933816e-05,3.952474731819086e-06,5.035784850057125e-05
1710,6.667450910661156e-05,-3.4507691293839724e-05,-1.1774833547411156e-06,6.757936555089398e-05,-2.8324943289160292e-05
1711,2.5498478167991702e-05,-6.101192080051387e-06,2.5449541986348833e-05,2.5730242840412722e-05,-9.591097824965403e-06
1712,7.129215020238041e-05,-3.7785412796159266e-05,-2.055665693615414e-06,7.217659761115548e-05,-2.6051510092691056e-05
1713,-3.529972258968255e-05,1.2226269594125583e-05,2.1519811452296732e-05,-3.439876718776508e-05,7.671932721396781e-06
1714,4.706438734161484e-06,8.778796013503599e-05,-9.198706065488219e-06,3.5395918826018634e-06,4.946472635857684e-05
1715,7.129192099644513e-05,-3.778529131555591e-05,-2.055659084914899e-06,7.21763655616125e-05,-2.605142633668239e-05
1716,2.5834929276272625e-05,-6.421038798051281e-06,2.396091842924699e-05,2.6083804959602474e-05,-9.96012642728206e-06
1717,-6.698324300714783e-06,-3.153921178732165e-06,0.0001114296302668119,-6.412578142084607e-06,2.3436061797104204e-07
1718,-2.893583577451608e-06,2.6969989844684166e-05,-4.832431954306015e-05,-3.152801054869221e-06,2.6067202950162067e-05
1719,2.5921084408059574e-05,-6.497830616445627e-06,2.068123374358606e-05,2.617672885367212e-05,-1.0040469962766774e-05
1720,-6.7945603764244994e-06,-3.0911131481909756e-06,9.227480939253e-05,-6.5087233089452476e-06,3.369844240254295e-07
1721,-2.7431996052484873e-06,2.690962410064673e-05,-4.2930425778350264e-05,-3.0052555163372104e-06,2.5957848341525723e-05
1722,5.261558823665306e-06,7.235802637845925e-05,-1.010124217447419e-05,4.103326026412142e-06,5.033250855761684e-05
1723,5.261543650443151e-06,7.235781770459674e-05,-1.0101213043266939e-05,4.103314193263302e-06,5.033236340287894e-05
1724,6.0967539951060894e-05,-3.207800161602173e-05,-7.941578823314301e-07,6.183237144702032e-05,-2.9307748588264516e-05
1725,7.112378373298662e-05,-3.861202062540324e-05,-1.7542315427727502e-06,7.20349918884522e-05,-2.6582954038796115e-05
1726,7.112215630864754e-05,-3.861113712193678e-05,-1.754191403769518e-06,7.203334361438595e-05,-2.658234577934024e-05
1727,6.0951661984406995e-05,-3.2069647442851495e-05,-7.939510583617147e-07,6.181626824981326e-05,-2.9300115880465384e-05
1728,6.094893324651776e-05,-3.2068211720069006e-05,-7.939155137225873e-07,6.181350080445543e-05,-2.9298804146606596e-05
1729,7.424260849640234e-05,-3.5181394417454664e-05,-1.9574461701205972e-06,0.00010492744406022935,-2.6199649056923802e-05
1730,-3.509891501493116e-05,1.1964496724600902e-05,2.1488777513871125e-05,-3.4199738549750174e-05,7.491404063491797e-06
1731,-3.5098421619541256e-05,1.1964328536523059e-05,2.1488475440341534e-05,-3.419925779405348e-05,7.491298754658247e-06
1732,-6.594204235596034e-06,-3.1878819802234103e-06,0.0001508064138490986,-6.309787165700352e-06,1.5111164136987314e-07
1733,-2.730858230137087e-06,2.688528286769591e-05,-4.2570358441488785e-05,-2.9929196527647482e-06,2.593097860985731e-05
1734,3.9063025878808145e-05,-1.566948701406877e-05,2.075774088433947e-06,3.951995875387454e-05,-2.1472333865859262e-05
1735,-1.5866200945617964e-05,1.1879142318182317e-06,2.1806670431742797e-05,-1.5378957960182273e-05,8.04324540657093e-06
1736,-3.375043925381206e-07,4.101944805392231e-05,-1.2579013770477691e-05,-8.853384987220036e-07,3.871081673982992e-05
1737,-2.5593824562954048e-06,-2.2551003080592674e-06,1.3494194868441138e-05,-2.427559169107362e-06,-3.529874285678643e-07
1738,-1.3886829465955584e-05,4.396207199582296e-07,2.1882484630060747e-05,-1.3448179609387036e-05,6.554928181422352e-06
1739,-1.3886728090838133e-05,4.39617511021845e-07,2.188232488581677e-05,-1.3448081436283402e-05,6.55488032989569e-06
1740,6.921412816453814e-05,-4.854477253852657e-05,-1.6891428713266744e-06,7.010252714676076e-05,-2.586482167476376e-05
1741,6.921248616244829e-05,-4.854362088628894e-05,-1.6891027991980525e-06,7.01008640689807e-05,-2.5864208070694245e-05
1742,-2.979723036141751e-05,7.813670648282298e-06,2.1781705003586648e-05,-2.9010207490752537e-05,1.1901823836283921e-05
1743,2.6124553576240277e-05,-6.70860564707729e-06,1.660226183576501e-05,2.6390787875291426e-05,-1.0267136345815418e-05
1744,-7.005274285882681e-06,-2.8544684797548314e-06,6.55680737981402e-05,-6.718445473416642e-06,6.64378071773127e-07
1745,-2.5409079317708336e-06,2.7131875799521594e-05,-3.6185963899563716e-05,-2.810746596778009e-06,2.6095241201882442e-05
1746,2.627558994592584e-05,-6.85291607330054e-06,1.4338130879450405e-05,2.65487184618084e-05,-1.0425787840893993e-05
1747,-7.15006212785992e-06,-2.7070566957988635e-06,5.026662844017706e-05,-6.862344540980338e-06,8.72126235020602e-07
1748,-2.406466897909768e-06,2.727496939701556e-05,-3.234646914057283e-05,-2.6815407053018993e-06,2.618341951620593e-05
1749,2.6248324681631167e-05,-6.8272591872730395e-06,1.4714087238827887e-05,2.6520254867451095e-05,-1.0397423443265952e-05
1750,-7.124369393122796e-06,-2.732677803779173e-06,5.28694609395131e-05,-6.83682175526539e-06,8.358734729211257e-07
1751,-2.4298533705375e-06,2.7249318304784876e-05,-3.2994700837651174e-05,-2.704000572993061e-06,2.616731531953692e-05
1752,4.935501924668516e-06,7.679716605874932e-05,-9.044696012803468e-06,9.38028630130292e-06,5.0104816787211475e-05
1753,4.8855128114275255e-06,8.781520276540978e-05,-9.271453728022696e-06,3.713122586264622e-06,4.94703963740144e-05
1754,7.134116566348208e-05,-3.705681651624934e-05,-2.2910838028052313e-06,7.220354552799464e-05,-2.558357993976506e-05
1755,7.134100637978474e-05,-3.705673377968664e-05,-2.2910786876812206e-06,7.220338431864813e-05,-2.5583522819704744e-05
1756,-1.588990796523334e-05,1.2139964258698258e-06,2.1807018711317912e-05,-1.540253265113982e-05,8.077683541137202e-06
1757,-1.5886297660237204e-05,1.2137205972288524e-06,2.1802063995725852e-05,-1.539903308187799e-05,8.075848231977653e-06
1758,6.971063379213037e-05,-4.880482188437453e-05,-1.7126219228401405e-06,7.060426397570744e-05,-2.6012988260953514e-05
1759,-3.5620022087979355e-05,2.171658211506695e-05,2.1597803628935255e-05,-3.4710528645068724e-05,8.118182577418625e-06
1760,4.585682856707207e-06,0.0001317479562276188,-9.323644627076182e-06,3.4184135887973213e-06,4.970344343344246e-05
1761,4.290757964486851e-06,8.715774408288124e-05,-8.982910628151816e-06,3.143411024939138e-06,4.913073884328566e-05
1762,2.612401352379307e-05,-6.7084669649396215e-06,1.6601918630431573e-05,2.6390242319533993e-05,-1.026692410069198e-05
1763,2.6123418080490563e-05,-6.708314059277633e-06,1.6601540223844465e-05,2.638964080801366e-05,-1.026669008696855e-05
1764,4.2961458180488435e-06,8.719317561927889e-05,-8.987217724008258e-06,3.148225308420811e-06,4.915028135664485e-05
1765,-6.578161821401587e-06,-3.1801264842394297e-06,0.00016932494659857713,-6.294436682593496e-06,1.5074401596263298e-07
1766,-6.571757646041633e-06,-3.177030469422364e-06,0.00016916010015019005,-6.288308728240393e-06,1.505972588463696e-07
1767,2.633439461581751e-05,-7.406365495017243e-06,6.215203928771509e-06,2.6629207770359933e-05,-1.0966274560326578e-05
1768,-7.646911196283488e-06,-1.8565141680180427e-06,2.5199313777868286e-05,-7.360871059870019e-06,1.9248809832336266e-06
1769,-1.8483603944140277e-06,2.74211421869661e-05,-1.793092794296687e-05,-2.1401275664052963e-06,2.6133705633783465e-05
1770,2.633784792639618e-05,-7.39125675748819e-06,6.400433330261728e-06,2.6632133467691392e-05,-1.095205397770662e-05
1771,-7.633945711127396e-06,-1.881594706709674e-06,2.5488842927020607e-05,-7.347826233735696e-06,1.8946446056489176e-06
1772,-1.8635561520074378e-06,2.7420958640454777e-05,-1.8271994045647494e-05,-2.1549035789756536e-06,2.6138522591335253e-05
1773,2.5856905873154796e-05,-6.45431065312627e-06,2.2246799816053496e-05,2.610903921794549e-05,-9.992149253633463e-06
1774,7.342062060048315e-05,-3.3885420493461724e-05,-2.2540028353583146e-06,8.989457077521338e-05,-2.5270254869170284e-05
1775,-2.1488398889027228e-06,2.6940860672537904e-05,-2.590234237647275e-05,-2.4265243491652075e-06,2.578665722351236e-05
1776,-3.430278791225738e-05,1.1341440153166842e-05,2.1164933032051898e-05,-3.341810119765225e-05,7.0712634899184314e-06
1777,4.556770502105252e-06,0.00013159343124944617,-9.308673422538661e-06,3.3915420082810358e-06,4.9649119948255144e-05
1778,4.556749959583321e-06,0.00013159283801600995,-9.308631458328776e-06,3.3915267188119986e-06,4.964889612585662e-05
1779,2.6146861806144145e-05,-6.741222071671149e-06,1.595754565597571e-05,2.6414742583573765e-05,-1.0300993031766945e-05
1780,7.343420095170581e-05,-3.389168815906394e-05,-2.2544197500963418e-06,8.99111982543455e-05,-2.5274929018211957e-05
1781,5.760248264113585e-05,-2.967791426167205e-05,-4.4844124479163596e-07,5.840785661361543e-05,-2.984679741697558e-05
1782,-2.995341081221186e-05,7.821622791539907e-06,2.202076771739457e-05,-2.9161619309652302e-05,1.2135379390526863e-05
1783,3.3977577601158415e-06,6.108384498712038e-05,-1.0843126459198247e-05,2.413114740970118e-06,5.012502928516135e-05
1784,3.90525181659384e-05,-1.565474806675124e-05,2.0661091654543647e-06,3.950898462873651e-05,-2.1455908361373303e-05
1785,-1.585239232783933e-05,1.174925737355263e-06,2.1803274374973663e-05,-1.536529036998541e-05,8.025144632488718e-06
1786,-3.47477050270416e-07,4.100865798704311e-05,-1.2569654896017969e-05,-8.948624531575586e-07,3.870362804443933e-05
1787,4.167053970392872e-05,-1.7539075727977202e-05,1.7991746734277205e-06,4.2170825040876924e-05,-2.380985182048221e-05
1788,4.1670233522835176e-05,-1.7538946855900794e-05,1.799161454198088e-06,4.217051518403086e-05,-2.3809676872844136e-05
1789,2.5493809827375665e-05,-6.107051162290374e-06,2.5511582690818058e-05,2.5725895983551335e-05,-9.596975695965786e-06
1790,-6.331349752579771e-06,-3.247545330170244e-06,0.00012740303602412444,-6.051691433724373e-06,-4.028621880536314e-09
1791,-3.2249651956760302e-06,2.6925193957423145e-05,-5.240460054110305e-05,-3.4743165173581116e-06,2.6132903396030116e-05
1792,2.549268522604857e-05,-6.106781763538702e-06,2.5510457306065352e-05,2.5724761144661807e-05,-9.596552347158796e-06
1793,-2.7170188990180867e-06,2.6749034734658662e-05,-4.235462212444274e-05,-2.977752256406267e-06,2.5799566660691736e-05
1794,-2.716968271542019e-06,2.674853630773801e-05,-4.2353832911956534e-05,-2.9776967708554726e-06,2.579908592563213e-05
1795,4.45361517780968e-05,-1.9626875797406498e-05,1.3868652592354528e-06,4.508477052983183e-05,-2.6420407047504357e-05
1796,3.220073705391315e-05,-1.1226442767304629e-05,3.244781661399287e-06,3.256872682237427e-05,-1.581041930448172e-05
1797,-1.1437690899102378e-05,-4.209588543106516e-07,2.1896162789450192e-05,-1.1059620999271132e-05,4.779700209479133e-06
1798,-1.0919979908554366e-06,3.3656555474368614e-05,-1.3437453185977415e-05,-1.5019506566564915e-06,3.1896219871332086e-05
1799,3.329490625556144e-05,-1.1922689032651989e-05,3.070937361920546e-06,3.367644972336189e-05,-1.6700077199939434e-05
1800,-1.2134397957160914e-05,-1.8509711293102705e-07,2.189346070213812e-05,-1.1738932345922368e-05,5.275261055302213e-06
1801,-9.715594235009232e-07,3.481465961140205e-05,-1.3309010008837438e-05,-1.4031522385823433e-06,3.29700059859974e-05
1802,9.187946146636883e-05,-3.613706122536603e-05,-1.7944126575480589e-06,7.605369558598161e-05,-2.6889702459447303e-05
1803,9.187803146815748e-05,-3.6136498793434935e-05,-1.7943847294307238e-06,7.605251189780146e-05,-2.6889283952257614e-05
1804,6.38417569312977e-05,-3.3305445460756275e-05,-9.844092631246478e-07,6.472512875195747e-05,-2.8843169866889097e-05
1805,6.384033178188746e-05,-3.330470197835644e-05,-9.843872882843997e-07,6.472368388328832e-05,-2.8842525996703173e-05
1806,-3.1219053168751027e-06,2.6981475092208444e-05,-5.311240128460898e-05,-3.375284510318799e-06,2.615481230078587e-05
1807,-3.533726557552686e-05,1.2276491510555066e-05,2.152494348330604e-05,-3.443600315762813e-05,7.706601492649274e-06
1808,-3.5336728114078966e-05,1.2276304791287567e-05,2.152461609956501e-05,-3.4435479403254926e-05,7.706484279090154e-06
1809,4.485065789349602e-06,7.648655695952392e-05,-8.918991190173956e-06,8.817787612760143e-06,4.993787666300344e-05
1810,4.484948672183962e-06,7.648455968201713e-05,-8.918758290461369e-06,8.817557355770198e-06,4.9936572646108976e-05
1811,-5.000367767313429e-05,1.0977307396670442e-05,2.0839705543321064e-05,-3.6054206154979695e-05,8.395926153269351e-06
1812,-3.633337824291029e-05,9.861605452505007e-06,2.1161554777643658e-05,-4.486540109113913e-05,7.553501474104072e-06
1813,7.453310022563567e-05,-3.550422196776756e-05,-1.8925172843232861e-06,8.745516370344706e-05,-2.643418518809359e-05
1814,4.459357959380225e-05,-1.9652183969696374e-05,1.3886535740911296e-06,4.514290577076679e-05,-2.6454475241521847e-05
1815,4.458456986737328e-05,-1.964821342514963e-05,1.3883730092387332e-06,4.5133785058346174e-05,-2.6449130356203195e-05
1816,-2.7171374277343404e-06,2.675020165037305e-05,-4.235646982826275e-05,-2.9778821599451732e-06,2.5800692156466745e-05
1817,7.431419251198025e-05,-3.5215315982096846e-05,-1.9593335206578906e-06,0.00010502861410172402,-2.6224910508677743e-05
1818,7.429990374024581e-05,-3.52085449524775e-05,-1.9589567895932454e-06,0.00010500841970968307,-2.6219868110152876e-05
1819,-2.1443568386318443e-06,2.6884654879315658e-05,-2.5848303209344728e-05,-2.421461975246452e-06,2.573285940567783e-05
1820,-2.144300460722967e-06,2.6883948045377872e-05,-2.5847623622369797e-05,-2.4213983115316294e-06,2.5732182853660805e-05
1821,-5.0006256221358904e-05,1.0977873466084008e-05,2.0840780188138642e-05,-3.6056065368285886e-05,8.396359107725951e-06
1822,7.058394089510342e-05,-4.447099448441864e-05,-1.678587101865542e-06,7.149427049151343e-05,-2.6485257303780473e-05
1823,-3.605742579953066e-05,1.8160188291319506e-05,2.161974736164852e-05,-3.514840217387703e-05,8.462206596233501e-06
1824,5.104363893651371e-06,0.00011162464192330816,-9.464667747447068e-06,3.9179829124837645e-06,4.983859348524592e-05
1825,7.047306506162165e-05,-4.532150753695369e-05,-1.68293309275297e-06,7.138128254885129e-05,-2.642682936051256e-05
1826,-3.6002996443475724e-05,1.8852524874415715e-05,2.161487484945088e-05,-3.5093973555924473e-05,8.423882153921026e-06
1827,5.039964631258016e-06,0.00011537106993909818,-9.448043781844283e-06,3.855825166344065e-06,4.982813924633346e-05
1828,-3.566527870264432e-05,2.1806707505354952e-05,2.15912704011203e-05,-3.4756148508902994e-05,8.16656272946005e-06
1829,7.133577225227425e-05,-3.705401501173078e-05,-2.2909105966499303e-06,7.219808692096422e-05,-2.558164581500928e-05
1830,-2.994924513316832e-05,7.853533191483259e-06,2.189282744333325e-05,-2.9158207153865626e-05,1.1962542668729543e-05
1831,-1.587525209028832e-05,1.212876710177111e-06,2.1786905257408976e-05,-1.5388326301840263e-05,8.070233182114672e-06
1832,1.6531018456856298e-05,-2.3761888911412985e-06,9.216132398413911e-07,1.6761246518046903e-05,-4.221511216673892e-06
1833,-2.5588975722670507e-06,-2.2589974884154723e-06,1.3503441572235948e-05,-2.426996986388684e-06,-3.5642018382438433e-07
1834,-1.8986580240047403e-06,1.7195937919352526e-05,-6.050877119356802e-06,-2.0336458420523614e-06,1.6198628626686573e-05
1835,6.927593937781008e-05,-4.85881251225329e-05,-1.6906513489831864e-06,7.016513173912062e-05,-2.588792008043558e-05
1836,6.927013615193637e-05,-4.858405490973865e-05,-1.6905097238402007e-06,7.015925402564128e-05,-2.588575145698483e-05
