,0,1,2,3,4,5,6,7,8,9
1027,6.874695875279299e-05,-4.8868406076002516e-05,-1.0037682151982826e-06,6.970129872687265e-05,-2.5541621641012034e-05,-8.552939249469501e-06,-8.261100352568995e-07,-6.949418006163555e-06,-7.063108705276932e-06,-2.236099466771761e-06
1028,2.9233757877837144e-05,-9.56462971286598e-06,4.784979731886629e-06,2.9596501652373598e-05,-1.340282967903228e-05,-1.2890744087064772e-05,-1.7624308200255474e-06,-1.1351219354971409e-05,-1.149348667297545e-05,2.8568169913922858e-06
1029,-1.0045284001843531e-05,-9.041861338210388e-07,1.9674147700795193e-05,-9.701339727574698e-06,3.412520679879627e-06,5.405144584291755e-06,3.497892601123098e-07,2.383001391992323e-06,2.5104188062397005e-06,2.387054460687062e-05
1030,-1.1887153994175985e-06,3.068312917298144e-05,-1.4642352769541251e-05,-1.5574659825157156e-06,2.9358498072906692e-05,2.342832907369363e-05,5.608609095227497e-06,2.6414323385282045e-05,2.6452363584333895e-05,-1.3189736270920646e-05
1031,2.9577959590894783e-05,-9.781079984583218e-06,4.727038906734057e-06,2.9945009200231057e-05,-1.3675853512906676e-05,-1.2851885190297748e-05,-1.7533527598923016e-06,-1.1311043478789973e-05,-1.1453080066992082e-05,2.8052546358884693e-06
1032,-1.0266038370354558e-05,-8.346213714593986e-07,1.9677986639391835e-05,-9.916501211567248e-06,3.556878644506156e-06,5.354125732881521e-06,3.318599793115477e-07,2.3389992125810723e-06,2.465851418087528e-06,2.3865217122276405e-05
1033,-1.148830435315773e-06,3.1048221577678614e-05,-1.4602618073171018e-05,-1.524499028319563e-06,2.970169882952067e-05,2.3439909887342422e-05,5.6180017425762806e-06,2.6416793954386897e-05,2.6455166966432576e-05,-1.3147745820263346e-05
1034,-2.042077311396421e-06,2.7315560271590212e-05,-2.760353758815744e-05,-2.334719604024649e-06,2.6335105585140184e-05,4.1707718911173273e-05,5.67954701426269e-06,3.845960332343745e-05,3.851141435073369e-05,-2.543388426036556e-05
1035,5.307120284192557e-06,7.639396722687875e-05,-9.86091938277219e-06,9.881295224652605e-06,5.018774630866085e-05,2.4218978322439652e-05,6.562685484538348e-06,2.6113129473170905e-05,2.618828479520885e-05,-8.20514739675963e-06
1036,5.307120295032034e-06,7.639396738277072e-05,-9.86091940288573e-06,9.881295244832759e-06,5.0187746411078926e-05,2.4218978371874182e-05,6.562685497946141e-06,2.6113129526478263e-05,2.6188284848649436e-05,-8.205147413494392e-06
1037,-1.4362287495265728e-05,5.612704858992679e-07,1.9748671755640915e-05,-1.3911090180385165e-05,6.342505455125824e-06,4.4376671137473045e-06,1.2983078841640368e-08,1.547947414060058e-06,1.6646713763196485e-06,2.376961355279317e-05
1038,-3.080096736812754e-05,8.110307356579138e-06,2.0051759454768152e-05,-2.9990745216120403e-05,1.1592161797024936e-05,1.5889841625408666e-06,-9.489906929579147e-07,-9.276157724502632e-07,-8.417461242332669e-07,2.3538593250812164e-05
1039,-3.07995579346095e-05,8.109936233857696e-06,2.0050841898452038e-05,-2.998937285786744e-05,1.159163134675234e-05,1.588911451585092e-06,-9.489472677204347e-07,-9.275733253044649e-07,-8.417076064470841e-07,2.353751613910493e-05
1040,2.168083998751828e-05,-5.1909339031985805e-06,3.4290989663787743e-06,2.1967469321785653e-05,-7.794505328706514e-06,-9.619615378368233e-06,-1.965837122478812e-06,-8.44050390486073e-06,-8.548726100532366e-06,1.978230662894968e-06
1041,2.1680299798757887e-05,-5.190804568544483e-06,3.4290135286848173e-06,2.196692199152306e-05,-7.7943111247869e-06,-9.61937570094218e-06,-1.965788142680817e-06,-8.440293605549431e-06,-8.548513104827959e-06,1.978181374321745e-06
1042,2.5374469228793087e-05,-6.209557436193114e-06,2.97698914728306e-05,2.5628656622977974e-05,-9.482893863566044e-06,-2.3234349519141163e-05,-1.6771173644144118e-06,-6.146772654883059e-05,-6.0155702527150964e-05,2.241615819615165e-05
1043,2.5374254572744596e-05,-6.209504906262708e-06,2.9769639633584846e-05,2.5628439816631024e-05,-9.48281364275827e-06,-2.3234152967506935e-05,-1.6771031768003653e-06,-6.146720656086124e-05,-6.015519363828104e-05,2.2415968566014133e-05
1044,5.5271816136452195e-05,-2.8355677531860523e-05,6.730080334915733e-07,5.6092251304558825e-05,-2.9877543520262508e-05,-1.032949127094766e-05,-1.1887831220117976e-06,-8.671598811832438e-06,-8.799499702064061e-06,-8.277333702196484e-07
1045,-2.923320987274769e-05,7.246339592237306e-06,2.0124419348906595e-05,-2.845393286117955e-05,1.2346489487158329e-05,1.8821902756519885e-06,-8.602914203015289e-07,-6.842279134999796e-07,-5.948516127007864e-07,2.3685087037398726e-05
1046,3.5918909789526647e-06,5.897027450694203e-05,-1.19841078185375e-05,2.6220612324638164e-06,5.0267237363366136e-05,2.447659192122605e-05,6.344877085314357e-06,2.681962730960441e-05,2.6882760821772544e-05,-1.034575140671882e-05
1047,5.5579429889240915e-05,-2.8608655562417652e-05,6.24917492727158e-07,5.640691116873449e-05,-2.9818030272876773e-05,-1.0302567889530767e-05,-1.1830671757732483e-06,-8.642912211620502e-06,-8.770676108910136e-06,-8.712181434981462e-07
1048,-2.949164220238757e-05,7.381270851197774e-06,2.013203802703941e-05,-2.8707110358886883e-05,1.2251862752177268e-05,1.8428262501942368e-06,-8.734604172389026e-07,-7.18897043161526e-07,-6.299321134106694e-07,2.3685534369906798e-05
1049,3.671244367457286e-06,5.9311864107747245e-05,-1.1955497618661622e-05,2.69330506864988e-06,5.030725052741491e-05,2.4491149342035595e-05,6.353999016154669e-06,2.682686917799826e-05,2.6890306256416306e-05,-1.0314626279842957e-05
1050,2.5605075992659227e-05,-6.403423293471766e-06,3.121663556073795e-05,2.586764963024383e-05,-9.715895952722153e-06,-2.366665567698304e-05,-1.7254832521425752e-06,-5.08325421337108e-05,-5.138095696986256e-05,2.367067800165638e-05
1051,2.560389158500579e-05,-6.403127091886285e-06,3.1215191580569177e-05,2.5866453076780113e-05,-9.715446526936677e-06,-2.3665560934338357e-05,-1.7254034368992718e-06,-5.0830190785400295e-05,-5.137858025366371e-05,2.3669583072967922e-05
1052,-7.1670670699723144e-06,-2.886411066921335e-06,7.732794903910766e-05,-6.87243798874008e-06,4.1531898777869e-07,1.225943500410646e-05,-1.3095617526677946e-07,1.5355860861521185e-05,1.577430722209394e-05,8.401030293776109e-05
1053,-7.166859320388112e-06,-2.8863273994095275e-06,7.732570755751474e-05,-6.872238779479882e-06,4.1530694906422027e-07,1.2259079643613575e-05,-1.309523792810315e-07,1.5355415745882393e-05,1.577384997707987e-05,8.400786775680791e-05
1054,3.882025578879992e-05,-1.5790943232951715e-05,3.053328648564927e-06,3.93138362601797e-05,-2.1219551285600603e-05,-1.1755177917020336e-05,-1.5046221920130462e-06,-1.017676225116282e-05,-1.0312234798970366e-05,1.3138357784270304e-06
1055,-1.638012921941397e-05,1.3122249847896671e-06,1.9727276556672873e-05,-1.587940885355484e-05,7.778966529292664e-06,3.933733145367047e-06,-1.5418787116712925e-07,1.1196294777970905e-06,1.2305878905050083e-06,2.3645153412484483e-05
1056,-1.0061317682700615e-08,4.099402418030751e-05,-1.3476799901727491e-05,-5.775100988092419e-07,3.9004148499244275e-05,2.379264160172016e-05,5.8951124153254025e-06,2.6505344747296267e-05,2.6553524955613696e-05,-1.1953100059044116e-05
1057,3.882019301761168e-05,-1.5790884835242826e-05,3.053310160524199e-06,3.931377298983889e-05,-2.1219479281542332e-05,-1.1755134237734222e-05,-1.5046081404272253e-06,-1.0176722960181239e-05,-1.0312195071771057e-05,1.3138233652935464e-06
1058,-1.6380074025038973e-05,1.3122081818583987e-06,1.9727245692565305e-05,-1.587935508801467e-05,7.77893296143306e-06,3.9337122671456726e-06,-1.5419673482138426e-07,1.1196163179794105e-06,1.2305743371299193e-06,2.364511653059805e-05
1059,-1.0071285923748026e-08,4.099395120867877e-05,-1.3476754481223097e-05,-5.775184000874253e-07,3.90040786272694e-05,2.37925992483549e-05,5.895101736334377e-06,2.6505297954748654e-05,2.6553478030116872e-05,-1.1953058782883848e-05
1060,-3.726332668592125e-05,9.71571656201986e-06,1.9751728751771223e-05,-4.593684344016043e-05,6.893866779211777e-06,-2.8666067480124606e-07,-1.5823923963265151e-06,-2.4894271738518103e-06,-2.4260858679819865e-06,2.28412779911998e-05
1061,7.30483025009924e-05,-3.4199409989221774e-05,-1.5983437746595422e-06,8.951901535558064e-05,-2.4986991959130567e-05,-8.271060773867856e-06,-7.347948007940808e-07,-6.643752019486193e-06,-6.756171938132605e-06,-2.7776666593000893e-06
1062,5.349029807485047e-06,7.656173351927031e-05,-9.888591378981459e-06,9.939855784953562e-06,5.0295885338413894e-05,2.427161063341954e-05,6.575370158371877e-06,2.617153401645589e-05,2.6246799631093886e-05,-8.22893760106247e-06
1063,-3.7262723312799416e-05,9.715559243739236e-06,1.9751408928947444e-05,-4.593609962421456e-05,6.893755152714842e-06,-2.86656033147518e-07,-1.582366774007434e-06,-2.4893868647013484e-06,-2.4260465844500033e-06,2.2840908141944875e-05
1064,-2.610424350886949e-06,2.6878585380574193e-05,-4.446922555372638e-05,-2.8829846681436657e-06,2.60948260021876e-05,3.367082916331624e-05,5.793217078982801e-06,0.00010019716322031136,0.00010069265158723084,-4.139995163272569e-05
1065,-2.610414381861344e-06,2.687848273311699e-05,-4.44690557288537e-05,-2.882973658228464e-06,2.6094726347858366e-05,3.3670700576752624e-05,5.793194955080091e-06,0.00010019678057430758,0.0001006922670489796,-4.1399793529188025e-05
1066,6.998968033874083e-05,-4.562912640568295e-05,-9.816097953659527e-07,7.096518474905741e-05,-2.6097381662004705e-05,-8.750530799761513e-06,-8.525872868333136e-07,-7.119310489250852e-06,-7.235289437229619e-06,-2.2413883531413603e-06
1067,-5.141541605312068e-05,1.1327048177101062e-05,1.9294198575880994e-05,-3.7181666650506115e-05,8.09556348316809e-06,2.790054453879106e-07,-1.3464398199936057e-06,-1.9570788955758368e-06,-1.8887447531895641e-06,2.2412019766882008e-05
1068,-5.1370686462126615e-05,1.1317194046361889e-05,1.9277413306465856e-05,-3.714931991737336e-05,8.088520629678798e-06,2.7876272053288056e-07,-1.3452684650324305e-06,-1.955376306250756e-06,-1.8871016121441153e-06,2.2392522103446368e-05
1069,1.4216056211065661e-05,7.703063582625291e-05,-1.0425644372639524e-05,6.10239446646732e-06,5.04791148980388e-05,2.4400243444559305e-05,6.5205823879662304e-06,2.641796456473999e-05,2.6490325955319528e-05,-8.748637472999477e-06
1070,1.421581360792438e-05,7.70293212651374e-05,-1.0425466454507445e-05,6.102290326478096e-06,5.04782534501369e-05,2.43998270438676e-05,6.520471111411593e-06,2.6417513730747634e-05,2.64898738864594e-05,-8.748488173708028e-06
1071,6.927715536937384e-05,-4.917166251591221e-05,-1.022888287878961e-06,7.023774720284296e-05,-2.570678779062474e-05,-8.604106179865845e-06,-8.283840541930173e-07,-6.987628586868633e-06,-7.102125024188721e-06,-2.2631975764538422e-06
1072,-3.663868746000739e-05,2.221053119597083e-05,1.9936271425039877e-05,-3.570723402770056e-05,7.790562058873629e-06,5.435622752643828e-08,-1.4724709574531758e-06,-2.2204559362692942e-06,-2.1525651067166862e-06,2.3112893541018163e-05
1073,5.429209329788076e-06,0.0001320014414492421,-1.0275783659600505e-05,4.219935124468351e-06,5.002188972585975e-05,2.418452376774146e-05,6.518142659287888e-06,2.6145787824599643e-05,2.621891698778023e-05,-8.635373323850892e-06
1074,6.927417055215823e-05,-4.9168419674361365e-05,-1.0229159501144261e-06,7.023471480760805e-05,-2.5705243612550443e-05,-8.603521773401883e-06,-8.282818225772519e-07,-6.987101068733903e-06,-7.1015918419070624e-06,-2.263159647194109e-06
1075,-3.6637340526202154e-05,2.220785588333829e-05,1.9936543023383695e-05,-3.5705872571127154e-05,7.789141662395416e-06,5.373191099833363e-08,-1.4727115938343674e-06,-2.2210168040437407e-06,-2.1531322810408595e-06,2.311309568039747e-05
1076,5.427220139035219e-06,0.0001319993428609112,-1.0275289656806279e-05,4.218019645962911e-06,5.002138244054599e-05,2.4184256337848413e-05,6.5181892565287685e-06,2.6145384798853532e-05,2.6218516882856034e-05,-8.63492387717842e-06
1077,4.422690805831279e-05,-1.9779947971215738e-05,2.326827875139455e-06,4.4818393358440435e-05,-2.612748171443302e-05,-1.1284312089132609e-05,-1.399273125065233e-06,-9.685749015558854e-06,-9.818550824775008e-06,6.647721588944518e-07
1078,4.42264686044469e-05,-1.9779751430798466e-05,2.3268047549744136e-06,4.481794802736842e-05,-2.612722210271201e-05,-1.1284199964304667e-05,-1.3992592214129295e-06,-9.685652774599207e-06,-9.818453264248683e-06,6.6476555348934e-07
1079,7.390605096210626e-05,-3.570479562761131e-05,-1.1950274055612849e-06,8.680207641232525e-05,-2.6058632783598767e-05,-8.71204638910698e-06,-8.313438989622964e-07,-7.068090747464062e-06,-7.184139919449995e-06,-2.441561041932605e-06
1080,-1.829691741887333e-06,1.1441793931199484e-05,-2.1050962637048086e-06,-1.8862542726501748e-06,1.0680250463690477e-05,9.29700752099934e-06,5.1668372117711726e-05,1.0828712022925568e-05,1.0821913116876302e-05,-1.7452864780202285e-06
1081,-1.8272559983989467e-06,1.1426562253369355e-05,-2.1022938929989484e-06,-1.8837432313271545e-06,1.0666032576578388e-05,9.284631050624863e-06,5.7079814071281373e-05,1.081429649910648e-05,1.0807506643972786e-05,-1.7429630974804173e-06
1082,2.5720327108865366e-05,-6.547552188929107e-06,2.597499200159466e-05,2.5995351848273618e-05,-9.865824548860313e-06,-2.3906539430007533e-05,-1.7166379237469145e-06,-3.995326598494886e-05,-4.039218194356875e-05,1.9502234728533777e-05
1083,-3.068766637477349e-05,8.080473687138712e-06,1.997799929533602e-05,-2.9880424615358335e-05,1.1549520167319915e-05,1.583139103141414e-06,-9.454998419274515e-07,-9.242035488299383e-07,-8.386497710899387e-07,2.3452006814587514e-05
1084,-3.066352326513237e-05,8.074116482942318e-06,1.996228187253572e-05,-2.985691659233014e-05,1.1540433737367018e-05,1.5818935897008816e-06,-9.447559826125662e-07,-9.234764440757548e-07,-8.379899746335795e-07,2.343355626300836e-05
1085,-5.132555145472099e-05,1.1307250600561814e-05,1.926047590008843e-05,-3.711668000255797e-05,8.081413941640746e-06,2.785177956821094e-07,-1.3440864932527201e-06,-1.953658285147597e-06,-1.8854435781395784e-06,2.237284771868057e-05
1086,-5.1303078341047306e-05,1.1302299672188986e-05,1.925204261777891e-05,-3.710042830441888e-05,8.077875459777672e-06,2.7839584545811625e-07,-1.3434979792004142e-06,-1.9528028674498097e-06,-1.8846180285553293e-06,2.2363051670974224e-05
1087,2.5519749134820618e-05,-6.337113858800869e-06,3.0762833662426975e-05,2.577967318615852e-05,-9.635928954643269e-06,-2.351729041144187e-05,-1.708681429720323e-06,-5.424634604754286e-05,-5.4827929264095186e-05,2.3278907021987797e-05
1088,2.5518669136626037e-05,-6.336845671539581e-06,3.0761531776405766e-05,2.5778582187959326e-05,-9.635521161244221e-06,-2.3516295157495944e-05,-1.7086091181598799e-06,-5.424405033704338e-05,-5.482560894095046e-05,2.327792185645346e-05
1089,7.379261498919505e-05,-3.484011963476585e-05,-1.539153352828985e-06,9.042152075395456e-05,-2.544241661226465e-05,-8.448017252197608e-06,-7.680618850406755e-07,-6.807058392488408e-06,-6.921104787130372e-06,-2.740796335883496e-06
1090,-3.765544328147389e-05,1.0265589046887236e-05,1.969791053249755e-05,-4.63980548043937e-05,7.302224532257373e-06,-1.0963100224673876e-07,-1.5142208045141695e-06,-2.332901457413605e-06,-2.2677068130361187e-06,2.2812093709486298e-05
1091,5.845882320661596e-06,7.688506300330134e-05,-1.0032915545847102e-05,1.0559986522999203e-05,5.0477354658240436e-05,2.4367460493420386e-05,6.57851244219391e-06,2.6300506248821966e-05,2.637526513830646e-05,-8.36358730421279e-06
1092,7.378501222770432e-05,-3.4812980203030584e-05,-1.5501921408977993e-06,9.041251149592607e-05,-2.542291453896395e-05,-8.439923554400448e-06,-7.662917162365445e-07,-6.799192209927529e-06,-6.913170784350608e-06,-2.750361689685121e-06
1093,-3.761498740559495e-05,1.0242885324018846e-05,1.96839086079074e-05,-4.6348774772719814e-05,7.285636110920812e-06,-1.142214699341911e-07,-1.5147868463608975e-06,-2.3352113877994627e-06,-2.270116766639463e-06,2.2795000817865674e-05
1094,5.824249534865563e-06,7.687131597653995e-05,-1.0024061330327072e-05,1.0532835867438362e-05,5.046915728136314e-05,2.436262415350665e-05,6.577481964464838e-06,2.6294258685000127e-05,2.6369029749229167e-05,-8.354650195626276e-06
1095,-6.558060911032726e-06,-3.0869310578884867e-06,0.0001225407598114921,-6.272592402759939e-06,-1.877612716416621e-08,1.0884659261741387e-05,-2.3926553752717796e-07,3.32543640386207e-05,3.2539683602408886e-05,0.00012912966208783832
1096,-6.557571840759557e-06,-3.08670084865903e-06,0.000122531621280401,-6.2721246214277515e-06,-1.8774726939785324e-08,1.0883847533479003e-05,-2.3924769420036186e-07,3.3251884079799064e-05,3.25372569411786e-05,0.0001291200321864583
1097,7.387929455300682e-05,-3.5220581727640754e-05,-1.3902053475992975e-06,9.052231987941214e-05,-2.5714481391136966e-05,-8.562681916135518e-06,-7.943643401064904e-07,-6.919390055620811e-06,-7.034349797840899e-06,-2.6117724914935064e-06
1098,-3.8142205204298264e-05,1.0611629975870729e-05,1.982209123167304e-05,-4.6987271154885765e-05,7.5566681407068795e-06,-2.4629532247022468e-08,-1.4931176600193238e-06,-2.2748067620703694e-06,-2.20821441941077e-06,2.2971765566618767e-05
1099,6.185657797293705e-06,7.704162453929797e-05,-1.0157852820698773e-05,1.0983166020121319e-05,5.056550158155648e-05,2.4422094758747016e-05,6.586494688505991e-06,2.637594982302094e-05,2.6450427163829393e-05,-8.489300879632733e-06
1100,7.387109442082614e-05,-3.516373216799207e-05,-1.4124097417078651e-06,9.051322447100052e-05,-2.5673978253726305e-05,-8.54532841384111e-06,-7.901891570590476e-07,-6.902247393558714e-06,-7.017075470935885e-06,-2.631048362855548e-06
1101,-3.807948058782706e-05,1.0556624255692037e-05,1.9812953485746446e-05,-4.691188047016477e-05,7.516028169141098e-06,-3.991010986507485e-08,-1.4979272898248594e-06,-2.286742675178255e-06,-2.2203575071988444e-06,2.29583963210415e-05
1102,6.128319754161726e-06,7.702752622851806e-05,-1.0139032813934652e-05,1.0912379317455182e-05,5.055893284148238e-05,2.4417088569572697e-05,6.586597950878718e-06,2.636770752962314e-05,2.644224882296098e-05,-8.470306291467426e-06
1103,5.4885607988512204e-05,-2.803900395761949e-05,7.332294873596546e-07,5.569725238287286e-05,-2.9952226120544266e-05,-1.0363269380301669e-05,-1.1959635726680831e-06,-8.707574035293764e-06,-8.835647227894983e-06,-7.732902497670224e-07
1104,-2.8909710257640774e-05,7.07811709672046e-06,2.0115003931079715e-05,-2.8137026584292475e-05,1.24650005364213e-05,1.9314807932010087e-06,-8.437934447195576e-07,-6.408326714890667e-07,-5.50940724095006e-07,2.3684653160945444e-05
1105,3.492832042136425e-06,5.854179924388303e-05,-1.2019991028259606e-05,2.533153518709715e-06,5.0217285672093935e-05,2.4458433063882327e-05,6.333478445016046e-06,2.6810627074136394e-05,2.6873381050851464e-05,-1.0384774683832217e-05
