,0,1,2,3,4
966,6.949069729584127e-05,-4.8675198971500264e-05,-1.6755450093090355e-06,7.038371259765845e-05,-2.5917737921739754e-05
967,-3.6830536540858697e-05,1.0074121147292854e-05,2.136577062049246e-05,-4.549373515669863e-05,7.707858420132514e-06
968,2.6325734512481585e-05,-7.493491677745822e-06,4.887873158162156e-06,2.6624812489976318e-05,-1.1053494623543731e-05
969,-7.72526004203892e-06,-1.6747551416192627e-06,2.2962857731452976e-05,-7.439628310053811e-06,2.151610816447658e-06
970,-1.7601056514789566e-06,2.741948359969252e-05,-1.542012210450731e-05,-2.0547721614564787e-06,2.6080746032045945e-05
971,-5.0212495023186735e-05,1.1003469163436048e-05,2.088697579033146e-05,-3.6181745704425934e-05,8.408803179101495e-06
972,-5.0211482976865916e-05,1.1003247385573308e-05,2.0886554807749333e-05,-3.618101645161224e-05,8.408633697428355e-06
973,2.558962957008119e-05,-6.1521535682655205e-06,2.6195823975709114e-05,2.5825183757347918e-05,-9.664795463197132e-06
974,-6.397943307256959e-06,-3.259458943497921e-06,0.00012823531879989266,-6.116101229521516e-06,2.1883503409370064e-08
975,-3.1873343735962697e-06,2.692764023994876e-05,-5.276859253618612e-05,-3.438438667598594e-06,2.6104746477439987e-05
976,9.586003720255902e-05,-3.6019586353049544e-05,-1.7992304210364315e-06,7.603772322149668e-05,-2.6798252529921148e-05
977,2.2609329071772896e-05,-5.523732506521976e-06,2.883323348050008e-06,2.2880604577076486e-05,-8.429222136271027e-06
978,-5.736744331278724e-06,-1.8964073845791538e-06,1.8711092076214204e-05,-5.509892660985708e-06,1.1944572796777446e-06
979,-1.8376404471739012e-06,2.3559257125797355e-05,-1.1012671109463431e-05,-2.0705926376152208e-06,2.2361139837630734e-05
980,2.2609278045138125e-05,-5.523720040138495e-06,2.883316840707195e-06,2.2880552938235137e-05,-8.429203112540288e-06
981,-3.4625733698108915e-05,1.144411608109408e-05,2.1335662447278617e-05,-3.3730514345068724e-05,7.122265378208444e-06
982,4.246085678157504e-06,8.714935778815953e-05,-8.983012170323453e-06,3.0981947063487187e-06,4.9099285938961994e-05
983,7.13403960225234e-05,-3.7003947939144116e-05,-2.2694616614934066e-06,7.220412577882604e-05,-2.5539346753437423e-05
984,-3.46299140943603e-05,1.1276858328483167e-05,2.1403906847831482e-05,-3.373259148063597e-05,7.003655658029591e-06
985,-2.746192095637312e-06,2.6795134356586796e-05,-4.243458915447936e-05,-3.0071275997078928e-06,2.5831641904631534e-05
986,-2.746168043573268e-06,2.6794899675823083e-05,-4.2434217498121815e-05,-3.0071012622645556e-06,2.5831415662465792e-05
987,-3.561045302342691e-05,2.1786235595507483e-05,2.1532451811986004e-05,-3.4700343490986126e-05,8.128634281960128e-06
988,-6.545172642772693e-06,-3.179053828531823e-06,0.00016888047326893603,-6.261903835251085e-06,1.5043286210788173e-07
989,-6.545163040971858e-06,-3.1790491648623723e-06,0.00016888022552097315,-6.261894649028932e-06,1.5043264145475632e-07
990,6.96760286186704e-05,-4.868288200245985e-05,-1.6934076017142511e-06,7.057008637652758e-05,-2.5936429503111334e-05
991,4.516158228370001e-06,0.00013160854190949294,-9.307820699921977e-06,3.3503520066406147e-06,4.961177299183846e-05
992,-3.554373065486338e-05,2.162716461201845e-05,2.1547080179799376e-05,-3.463303852635491e-05,8.042997908604595e-06
993,6.967571145276945e-05,-4.8682660397555054e-05,-1.6933998933247688e-06,7.056976514087469e-05,-2.5936311440270346e-05
994,7.428759383495779e-05,-3.533070378495632e-05,-1.8643292582239586e-06,8.7173299720907e-05,-2.630034346879917e-05
995,7.428652039981702e-05,-3.53301932660773e-05,-1.8643023192025746e-06,8.71720400908919e-05,-2.6299963436134572e-05
996,0.00010716902224314762,-3.5891046593731585e-05,-1.8818152064244605e-06,7.608347574501461e-05,-2.670452424926584e-05
997,9.947276670206525e-05,-3.597560151036294e-05,-1.8260892491387773e-06,7.604933520942344e-05,-2.676619147424416e-05
998,-4.413776987416037e-05,1.1283726625451369e-05,2.134434404646631e-05,-3.7033435653658726e-05,8.622396071119217e-06
999,1.0789539851866851e-05,7.701082396035137e-05,-9.50864478733345e-06,5.304266291868605e-06,5.010073402733628e-05
1000,0.00010276589159023964,-3.5938690451627527e-05,-1.8501157980373624e-06,7.606421280934584e-05,-2.6739322344367564e-05
1001,-4.489754101328162e-05,1.1253268931839718e-05,2.1304872551771343e-05,-3.695500442644217e-05,8.599231636681932e-06
1002,1.133176016890521e-05,7.700636781407718e-05,-9.494367795744492e-06,5.2752570753581784e-06,5.009887085389112e-05
1003,2.64612041138849e-05,-6.994986518327196e-06,1.1892523035461622e-05,2.6742496764390703e-05,-1.0591269466919684e-05
1004,-7.299987547226827e-06,-2.5383037908148037e-06,3.3479342281128587e-05,-7.01110570853943e-06,1.116732554688286e-06
1005,-2.273833204421057e-06,2.743286249210127e-05,-2.8005983521965188e-05,-2.5547544874419494e-06,2.626443646985462e-05
1006,2.6464471725873295e-05,-6.988817901761498e-06,1.2039681540132464e-05,2.6745462020238974e-05,-1.0585895542236657e-05
1007,-7.294082291423957e-06,-2.5495064251016925e-06,3.367759266894588e-05,-7.00511421082665e-06,1.1034035804824426e-06
1008,-2.283452806424909e-06,2.743673917137516e-05,-2.826161035445196e-05,-2.564167812938815e-06,2.6271286942887904e-05
1009,3.9150919535161735e-05,-1.5721820055854725e-05,2.1718191385374414e-06,3.9611796315441874e-05,-2.154469147988003e-05
1010,-1.593971668591987e-05,1.2282723737433443e-06,2.1797105802212614e-05,-1.5450466905416368e-05,8.133804607120727e-06
1011,-3.0478069478571494e-07,4.10545385643483e-05,-1.2635734535715315e-05,-8.551484061166311e-07,3.870223373159121e-05
1012,3.9122508073230476e-05,-1.5688572945278995e-05,2.144998040535621e-06,3.9582068896959476e-05,-2.1506491314426945e-05
1013,-1.5900354262621263e-05,1.2120218122320855e-06,2.1767468141309365e-05,-1.5411762413982308e-05,8.103326741178603e-06
1014,-3.3123562629041224e-07,4.10468134699767e-05,-1.261665517885054e-05,-8.807006862454614e-07,3.870300872570454e-05
1015,7.301614242388362e-05,-3.3645155319990865e-05,-2.220462275899967e-06,8.940749998916549e-05,-2.508678867389295e-05
1016,7.300643410719232e-05,-3.36406818184883e-05,-2.2201670404786713e-06,8.939561225727773e-05,-2.5083453103413866e-05
1017,3.907973042647228e-05,-1.5630778146584014e-05,2.101755163175234e-06,3.953721749860121e-05,-2.1441459357303867e-05
1018,-1.5836122971172686e-05,1.171970784856017e-06,2.1729863895547653e-05,-1.5348516228663735e-05,8.039206019868258e-06
1019,-3.716183409885332e-07,4.100783116811613e-05,-1.2578792870717356e-05,-9.193319417880967e-07,3.8678586683686215e-05
1020,-2.162093130160988e-06,2.6805944215690937e-05,-2.577826276522662e-05,-2.438183111563852e-06,2.5644015668439362e-05
1021,-2.1619629534101274e-06,2.680433026542861e-05,-2.5776710690291378e-05,-2.4380363117841123e-06,2.564247167633482e-05
1022,-2.7525998387586033e-06,2.6857655961724328e-05,-4.2533602601942576e-05,-3.014144188691799e-06,2.5891915374202473e-05
1023,-2.7525224255050182e-06,2.6856900625612152e-05,-4.2532406400545376e-05,-3.014059419862806e-06,2.589118719828291e-05
1024,-2.7408564348056313e-06,2.6743073268531424e-05,-4.235214169026798e-05,-3.0012849592845706e-06,2.5781452815650437e-05
1025,-2.7408139776419204e-06,2.6742659005722184e-05,-4.2351485635612936e-05,-3.0012384679626674e-06,2.5781053448784934e-05
1026,3.910540900291526e-05,-1.5669828346627963e-05,2.1304049463433117e-06,3.956423887026735e-05,-2.1484799518933785e-05
1027,6.92133080687792e-05,-4.848089993087316e-05,-1.6688566589169914e-06,7.010275868014985e-05,-2.5814280889835395e-05
1028,2.9418110520455325e-05,-9.441300246596877e-06,3.7124562854096156e-06,2.975335047414873e-05,-1.3539402781133821e-05
1029,-9.661547115043707e-06,-1.002358791509413e-06,2.1823407736280368e-05,-9.327602251933224e-06,3.5513910034830803e-06
1030,-1.4102458381811307e-06,3.0692028468356135e-05,-1.3766035730459573e-05,-1.7654326923466356e-06,2.9121798969574306e-05
1031,2.9764347071322323e-05,-9.655921226266647e-06,3.6582749013932178e-06,3.0103578000254907e-05,-1.381487529463025e-05
1032,-9.876099896066749e-06,-9.346832802847871e-07,2.1822293264994742e-05,-9.536681024894614e-06,3.699331128093064e-06
1033,-1.3755632156738548e-06,3.10568532676155e-05,-1.3725330296206669e-05,-1.7374369477500076e-06,2.9461692171706132e-05
1034,-2.202779934086981e-06,2.7310385112144785e-05,-2.6263364497669527e-05,-2.4840654451333916e-06,2.6126591105753622e-05
1035,4.4222470686842525e-06,7.63609246860438e-05,-8.903801205240036e-06,8.764136061922833e-06,4.98343106491328e-05
1036,4.422247077721467e-06,7.63609248418673e-05,-8.903801223395884e-06,8.76413607981963e-06,4.983431075081442e-05
1037,-1.3859337199839673e-05,4.25723023123048e-07,2.1803132416109427e-05,-1.3420379145416087e-05,6.551480806800865e-06
1038,-2.9891420357290126e-05,7.825415538268802e-06,2.1817464526866874e-05,-2.909996768785117e-05,1.1941155392573381e-05
1039,-2.9890052544101486e-05,7.825057452004458e-06,2.1816466172978426e-05,-2.9098636091025774e-05,1.1940608972575243e-05
1040,2.1835797793630837e-05,-5.1109661697227676e-06,2.62317375622582e-06,2.210125932267104e-05,-7.881006841407394e-06
1041,2.183525374402547e-05,-5.110838827467509e-06,2.623108398580598e-06,2.2100708658978618e-05,-7.880810482226626e-06
1042,2.5485437729918143e-05,-6.0711101873704244e-06,2.559251564829464e-05,2.57173593874116e-05,-9.564844121319933e-06
1043,2.5485222135131677e-05,-6.071058828630941e-06,2.559229914767721e-05,2.5717141830690812e-05,-9.564763207229691e-06
1044,5.5712107809384e-05,-2.8084791750323155e-05,-1.4655705090997155e-07,5.647724614759782e-05,-3.016391063002851e-05
1045,-2.835916959874988e-05,6.976083582369933e-06,2.192940359323862e-05,-2.759817782466515e-05,1.270360315039909e-05
1046,2.9038584490622317e-06,5.897786218590125e-05,-1.1024024130623645e-05,1.967123529785416e-06,4.983034833010436e-05
1047,5.602395368265641e-05,-2.833590484119982e-05,-1.9190428324951843e-07,5.679576321042657e-05,-3.0104575573330904e-05
1048,-2.8611582989627552e-05,7.108604093704803e-06,2.19331284415721e-05,-2.7845423231065423e-05,1.2608156985841983e-05
1049,2.9767465194711444e-06,5.931967424577245e-05,-1.0994234893901833e-05,2.0321592442880862e-06,4.9871725756271226e-05
1050,2.5722651279972788e-05,-6.267684903867495e-06,2.6939648109543708e-05,2.5962594298449086e-05,-9.80343546686709e-06
1051,2.5721461433655022e-05,-6.267394981137228e-06,2.6938401968878978e-05,2.5961393353142922e-05,-9.802981991787382e-06
1052,-6.8288280261101045e-06,-2.986345124959359e-06,8.050718265057248e-05,-6.543842543038636e-06,4.6830068581490046e-07
1053,-6.8286300809387395e-06,-2.986258560685092e-06,8.050484901350371e-05,-6.5436528586963284e-06,4.682871113030155e-07
1054,3.906907073965756e-05,-1.5615940405407553e-05,2.0920496813126023e-06,3.9526090425923145e-05,-2.142490921658672e-05
1055,-1.5822212097549303e-05,1.15896967312068e-06,2.172643038554541e-05,-1.5334749464720095e-05,8.021050405115914e-06
1056,-3.8158818080151015e-07,4.099688658643075e-05,-1.2569364954106987e-05,-9.288497130555129e-07,3.867126138891545e-05
1057,3.906900784789169e-05,-1.5615882543388673e-05,2.092034595624348e-06,3.95260270832513e-05,-2.1424836609947504e-05
1058,-1.5822158481437753e-05,1.1589534386698594e-06,2.1726396415703657e-05,-1.533469724814829e-05,8.021016061388053e-06
1059,-3.815967941781887e-07,4.0996813729125374e-05,-1.2569322014233108e-05,-9.288567174081664e-07,3.867119203577e-05
1060,-3.618814528486188e-05,9.390567502043368e-06,2.1305064102391154e-05,-4.472632550585054e-05,7.191076184616859e-06
1061,7.349327096809836e-05,-3.3882151162734075e-05,-2.231721896180557e-06,8.999108724068912e-05,-2.526230555081425e-05
1062,4.461316728265885e-06,7.652879001226834e-05,-8.929209123601882e-06,8.81917650391954e-06,4.994137493894435e-05
1063,-3.618755932122871e-05,9.390415448636466e-06,2.1304719127734904e-05,-4.4725601290777446e-05,7.190959745676887e-06
1064,-2.7504814000008555e-06,2.68369859396822e-05,-4.25008681554262e-05,-3.011824461799743e-06,2.587198859943148e-05
1065,-2.7504708961068046e-06,2.6836883451109016e-05,-4.2500705847562754e-05,-3.0118129598522005e-06,2.5871889796095596e-05
1066,7.046774969853657e-05,-4.525605418642294e-05,-1.6617568394883265e-06,7.1377050010805e-05,-2.6374863822398176e-05
1067,-5.016061867932168e-05,1.0992101081663819e-05,2.0865396700586735e-05,-3.614436503491062e-05,8.400115740555177e-06
1068,-5.011698071761087e-05,1.0982538343025834e-05,2.0847244544430765e-05,-3.6112920717464485e-05,8.392807937348163e-06
1069,1.2965994857383478e-05,7.700797502351679e-05,-9.45399462889777e-06,5.191985269729452e-06,5.010275879863505e-05
1070,1.2965773587077697e-05,7.700666084913266e-05,-9.45383329237585e-06,5.191896666264147e-06,5.010190377338445e-05
1071,6.97461987415678e-05,-4.878128296706604e-05,-1.6922079478861227e-06,7.064144015645664e-05,-2.5981615601167184e-05
1072,-3.558185217943747e-05,2.1731151498135166e-05,2.1535537896692306e-05,-3.467155589762516e-05,8.099247509404014e-06
1073,4.562139593426255e-06,0.00013174443286877077,-9.324537065917108e-06,3.3939418601599177e-06,4.965600476514916e-05
1074,6.974318999766193e-05,-4.8778058465311544e-05,-1.6921995101319235e-06,7.063838683704452e-05,-2.5980061409717574e-05
1075,-3.558049851736615e-05,2.1728497062796965e-05,2.1535770497171924e-05,-3.46701889913111e-05,8.097815392393847e-06
1076,4.560219462520129e-06,0.00013174232350817347,-9.324069629427592e-06,3.3920936747107905e-06,4.965552267367131e-05
1077,4.453200557841264e-05,-1.9574021793318983e-05,1.4113019607113013e-06,4.5081021030520435e-05,-2.6372240828835086e-05
1078,4.4531563092986556e-05,-1.9573827299076047e-05,1.4112879375212847e-06,4.50805730898803e-05,-2.6371978785144635e-05
1079,7.439343955661186e-05,-3.538104333216108e-05,-1.8669855735620188e-06,8.729750512777023e-05,-2.6337816466496614e-05
1080,-1.8208091246603904e-06,1.1477518885290768e-05,-1.8888048252711323e-06,-1.8750108082610239e-06,1.0567960118038991e-05
1081,-1.8182885668830787e-06,1.1461630482075454e-05,-1.8861901405801499e-06,-1.8724152187399311e-06,1.0553330822871132e-05
1082,2.5847508085748613e-05,-6.418110088331671e-06,2.2317090245294046e-05,2.60995128606926e-05,-9.959547152956402e-06
1083,-2.9781465121877145e-05,7.796629839917913e-06,2.1737209242241503e-05,-2.8992923801681354e-05,1.1897229993973468e-05
1084,-2.9758034953908385e-05,7.790495946051005e-06,2.1720107784613715e-05,-2.8970114008005272e-05,1.1887870007972386e-05
1085,-5.007294723368509e-05,1.0972888930453155e-05,2.0828927862289366e-05,-3.608119139757449e-05,8.38543389831692e-06
1086,-5.005102257815697e-05,1.096808440377295e-05,2.0819807826547946e-05,-3.606539309258435e-05,8.381762299973043e-06
1087,2.5635339316572765e-05,-6.2003885365221245e-06,2.6517593901561238e-05,2.5872750262282787e-05,-9.721533903802222e-06
1088,2.563425442658751e-05,-6.2001261354804885e-06,2.6516471674464804e-05,2.587165532503081e-05,-9.721122487582611e-06
1089,7.424839356292197e-05,-3.451926712479588e-05,-2.1850255021179284e-06,9.090593902774113e-05,-2.5720254906302918e-05
1090,-3.658054890423775e-05,9.935902753629064e-06,2.126483230936079e-05,-4.5188493637497254e-05,7.603087159028613e-06
1091,4.94027174688938e-06,7.685455806321073e-05,-9.067517555338967e-06,9.417761279421436e-06,5.011669825258173e-05
1092,7.423972550247478e-05,-3.4492238510937706e-05,-2.1952107306377755e-06,9.089567209386769e-05,-2.5700688004914875e-05
1093,-3.6540910745586076e-05,9.913576863522048e-06,2.1249243794511467e-05,-4.514011699151925e-05,7.586166919285967e-06
1094,4.919409510721154e-06,7.684073796418259e-05,-9.058674204043272e-06,9.391530400508033e-06,5.010876268566703e-05
1095,-6.2209730810132886e-06,-3.2069028461571374e-06,0.00012545483257710987,-5.945189140195891e-06,-4.735856943642129e-09
1096,-6.220509149231409e-06,-3.206663689958589e-06,0.00012544547672775538,-5.9447457751105045e-06,-4.7355037372890745e-09
1097,7.434916309021489e-05,-3.4898307459211665e-05,-2.0476299701736402e-06,9.102340361935765e-05,-2.5993075160742525e-05
1098,-3.705939013708785e-05,1.0277223409575302e-05,2.1407440676735056e-05,-4.57690965517843e-05,7.861599468247011e-06
1099,5.268426630652042e-06,7.701239591070644e-05,-9.19211083222719e-06,9.82709048204337e-06,5.020098548097115e-05
1100,7.433892294007963e-05,-3.4841650203480216e-05,-2.068133557475704e-06,9.101188919811894e-05,-2.5952482127570656e-05
1101,-3.699737677365089e-05,1.0222845107425253e-05,2.1396073201122393e-05,-4.569445446797419e-05,7.82043000175925e-06
1102,5.212944509813689e-06,7.69980630343466e-05,-9.173308256227308e-06,9.758508943284264e-06,5.0195016721107005e-05
1103,5.532062501575711e-05,-2.7770455569039083e-05,-8.977675414930294e-08,5.607744182861326e-05,-3.0238372128987832e-05
1104,-2.8043219483879038e-05,6.810876199921563e-06,2.192486431497424e-05,-2.7288711708362e-05,1.2823142620395819e-05
1105,2.812888954265939e-06,5.8549114407050834e-05,-1.1061378449520968e-05,1.8859831861117726e-06,4.977868837536074e-05
1106,5.546090495930726e-05,-2.788297643077087e-05,-1.1010405917370273e-07,5.622069683509275e-05,-3.021169367842062e-05
1107,-2.8156316273249733e-05,6.869927774240855e-06,2.1926473447179498e-05,-2.7399485565663777e-05,1.2780343866506765e-05
1108,2.845418231552562e-06,5.870270257970489e-05,-1.1047998658941793e-05,1.9149940125047967e-06,4.979716347794927e-05
1109,7.127852085917486e-05,-3.7806675315306866e-05,-2.0048655143970845e-06,7.216691477346752e-05,-2.6055341348422503e-05
1110,2.5692346867645098e-05,-6.243963488213507e-06,2.6789434197775167e-05,2.59313906296151e-05,-9.77462268963632e-06
1111,-6.498904565469902e-06,-3.2368802269866493e-06,0.00012913512368564934,-6.2148967303240115e-06,8.345532502100166e-08
1112,-3.1263115706670065e-06,2.6992085769535674e-05,-5.323989362457186e-05,-3.3802054875945823e-06,2.6147030707187233e-05
1113,2.5674646484930007e-05,-6.23036755434588e-06,2.6704283162389448e-05,2.591317913009187e-05,-9.75806292068023e-06
1114,-6.484071594625718e-06,-3.2404504432500167e-06,0.00012901348467128464,-6.20035518973013e-06,7.437505433749436e-08
1115,-3.136092321705715e-06,2.6983433262706137e-05,-5.31733580345047e-05,-3.389562150002412e-06,2.6141773217358555e-05
1116,7.134984253605036e-05,-3.7195077436906014e-05,-2.2287707737230395e-06,7.221757269378533e-05,-2.565766927029589e-05
1117,-3.476400331883234e-05,1.1575090218799803e-05,2.138382782234475e-05,-3.386647245448386e-05,7.211259791040092e-06
1118,4.32499709209407e-06,8.739078664865563e-05,-9.032087302200213e-06,3.1719694685738988e-06,4.9230946828145626e-05
