,0,1,2,3,4
2242,3.4833615258911266e-06,8.72033680427986e-05,-8.195439420877193e-06,2.370092572867577e-06,5.015023312560096e-05
2243,7.418680465942629e-05,-3.356322721104199e-05,-2.686405233820466e-06,9.076987992617802e-05,-2.4626204095490323e-05
2244,7.416804718007874e-05,-3.355474104460576e-05,-2.685726000040134e-06,9.074692956234642e-05,-2.4619977577078345e-05
2245,-1.9624933149664514e-06,2.1403835299693696e-05,-8.740726692213485e-06,-2.154062200165896e-06,2.0750505231426075e-05
2246,4.289691501679904e-05,-1.7807653800883116e-05,9.356774111068944e-07,4.3379521748043715e-05,-2.3911400568010777e-05
2247,4.289667115764395e-05,-1.780755256874933e-05,9.356720920283834e-07,4.337927514508344e-05,-2.3911264637188623e-05
2248,7.008355052562365e-05,-4.790174378310752e-05,-2.2049931049927807e-06,7.09219381007653e-05,-2.5073858155533202e-05
2249,7.008092740612426e-05,-4.7899950894603194e-05,-2.2049105758981113e-06,7.091928360125621e-05,-2.5072919679569594e-05
2250,-5.953075344455883e-06,-3.2979073023575722e-06,0.0001269849758964714,-5.685241915909245e-06,-3.598829860784747e-07
2251,-5.942043957540832e-06,-3.2917960928191548e-06,0.00012674966553438693,-5.674706839542409e-06,-3.5921610241906876e-07
2252,-5.9415241704385835e-06,-3.2915081389361944e-06,0.00012673857795841847,-5.674210438399996e-06,-3.591846795547582e-07
2253,-1.5628515783738806e-06,3.1279063045897004e-05,-1.2921402224641554e-05,-1.915837180455071e-06,3.0331254938342767e-05
2254,4.185240507803556e-05,-1.708053212556848e-05,1.0712186993000472e-06,4.231892103079282e-05,-2.3005642780793423e-05
2255,-4.90070754151084e-05,1.0287063324065926e-05,2.19737634192807e-05,-3.519764423431937e-05,7.3557690885017735e-06
2256,-3.7556300598096115e-05,1.0840291950753311e-05,2.275782218719158e-05,-3.677528162016053e-05,7.756592159458009e-06
2257,7.540942170081166e-05,-3.5568610384784094e-05,-2.1834439434265107e-06,7.654995429851041e-05,-2.6069684222251865e-05
2258,5.949922758485826e-06,7.7155661948769e-05,-8.808774461632751e-06,4.788335512762032e-06,5.11813462908961e-05
2259,2.5880579176185137e-05,-6.20382199034708e-06,1.926220888281982e-05,2.6112818479751e-05,-9.517429223171447e-06
2260,2.587735981474104e-05,-6.203050279207645e-06,1.925981279926603e-05,2.610957022919358e-05,-9.516245322416239e-06
2261,2.6276523205970292e-05,-6.530818803973659e-06,1.3356123480301463e-05,2.6525702575996846e-05,-9.880279446372597e-06
2262,-6.751758351519754e-06,-2.896729425216904e-06,6.073469211975713e-05,-6.4730897322284875e-06,3.597211908346054e-07
2263,-2.6389381764246878e-06,2.718979453897319e-05,-3.292829241141604e-05,-2.9009072135544045e-06,2.665775790244851e-05
2264,-4.9084244520658515e-05,1.0303261873234604e-05,2.2008364456871377e-05,-3.525306828677799e-05,7.3673518672379146e-06
2265,-4.90606037011343e-05,1.0298299434108316e-05,2.1997764400483177e-05,-3.5236089082291144e-05,7.363803473214858e-06
2266,4.35332628767604e-06,0.00010404617086368084,-8.677602865159173e-06,3.2009095107810026e-06,5.0804641692492325e-05
2267,2.1933109038752008e-05,-4.9532339496671796e-06,1.9722984441195024e-06,2.2180198525401096e-05,-7.562197892774236e-06
2268,2.1932029193205693e-05,-4.952990083406661e-06,1.972201342237412e-06,2.2179106514919056e-05,-7.5618255781506605e-06
2269,-4.8777989485770945e-05,1.0238975951981644e-05,2.1871046005150774e-05,-3.5033111154936236e-05,7.321384192238156e-06
2270,7.492713290879749e-05,-3.4853182984129205e-05,-2.343248977743073e-06,8.544123572939988e-05,-2.5555444431279994e-05
2271,-3.679798399436329e-05,1.020544727770023e-05,2.264510449934143e-05,-4.167964819701275e-05,7.2846000660486965e-06
2272,5.141025924304543e-06,7.712093779077556e-05,-8.595821432866302e-06,7.315758661086136e-06,5.120477892273101e-05
2273,7.484774090205093e-05,-3.472712985708171e-05,-2.374086905954087e-06,8.720910860482434e-05,-2.5464690905252496e-05
2274,-3.666146303560325e-05,1.0097760832383784e-05,2.2621593033234078e-05,-4.266621537629689e-05,7.204618931222484e-06
2275,4.997112420301875e-06,7.711921557351786e-05,-8.557288513566519e-06,7.834930927153039e-06,5.121173269029278e-05
2276,6.953639659879052e-05,-4.7582993089712033e-05,-2.1782499179945347e-06,7.036922629999331e-05,-2.4903249563612562e-05
2277,7.328242540793894e-05,-3.291581923337006e-05,-2.6964414885366494e-06,8.967251839320234e-05,-2.4162502081370718e-05
2278,3.4222318340049185e-05,-1.2077691875944652e-05,2.1493957984564105e-06,3.458660581401318e-05,-1.6718633831125373e-05
2279,-1.2183009273636358e-05,-2.469756512635257e-07,2.3292186655199387e-05,-1.1785547142872943e-05,4.9407267503909225e-06
2280,-1.1806610840103815e-06,3.5662314481488266e-05,-1.2428579733825273e-05,-1.6125148811774181e-06,3.449660035403923e-05
2281,3.7012777431844057e-06,0.0001310170254484877,-8.495362236793369e-06,2.5740628228909657e-06,5.0560451421599595e-05
2282,6.995636310724862e-05,-4.7736888767024865e-05,-2.204510634484791e-06,7.079284829525356e-05,-2.499808985501062e-05
2283,-3.453949211840168e-05,2.0552857106448386e-05,2.2652402285716633e-05,-3.3649125311896455e-05,6.965237073996988e-06
2284,3.701247718757017e-06,0.00013101596261422266,-8.495293320143205e-06,2.5740419418163185e-06,5.0560041265468314e-05
2285,-6.003376041174846e-06,-3.3257730736035995e-06,0.00012805793943559962,-5.733279544450909e-06,-3.629238285451919e-07
2286,-6.003236010299062e-06,-3.3256954992122445e-06,0.00012805495244960774,-5.7331458143128344e-06,-3.6291536309462913e-07
2287,-6.546657777661835e-06,-3.0863104492073745e-06,8.250160799394557e-05,-6.269886872800612e-06,8.545593344067015e-08
2288,7.159646385601626e-05,-3.621776316320435e-05,-2.7553059942508895e-06,7.240320146717494e-05,-2.4591222532732715e-05
2289,-3.364908021685764e-05,1.0524449361559718e-05,2.2464584060077897e-05,-3.277205610840994e-05,5.980232935964835e-06
2290,3.4527574299669794e-06,8.703241472640677e-05,-8.174355338397277e-06,2.3423719459625403e-06,5.005408635727626e-05
2291,6.959648511406513e-05,-4.762411100189823e-05,-2.180132209872454e-06,7.043003448936602e-05,-2.4924769219225595e-05
2292,6.95867438162967e-05,-4.7617445138259384e-05,-2.179827060411199e-06,7.042017652070243e-05,-2.492128054298881e-05
2293,-2.8841133274948305e-05,7.182082640388998e-06,2.289519580078725e-05,-2.8072860144057188e-05,1.0665461741998783e-05
2294,7.460873529718803e-05,-3.440949825694872e-05,-2.44414365613288e-06,0.00010168497160312207,-2.5235645048082844e-05
2295,7.460805855319386e-05,-3.440918614194821e-05,-2.444121485645212e-06,0.00010168404926247376,-2.5235416145186207e-05
2296,-3.515096909834092e-05,8.669113036097187e-06,2.2375650003292336e-05,-4.3548258583880894e-05,6.141911928825294e-06
2297,-3.5151115588494264e-05,8.66914916430872e-06,2.2375743251812352e-05,-4.3548440069374195e-05,6.141937525461216e-06
2298,7.371259828525822e-05,-3.3111777930416864e-05,-2.7120188124118982e-06,9.019877750748861e-05,-2.430617775472932e-05
2299,3.6075110596556215e-06,7.64907733217246e-05,-8.108926613070722e-06,7.735303731326582e-06,5.086681857457975e-05
2300,-1.541413335193198e-06,3.1532900159003674e-05,-1.2890834331535928e-05,-1.8989356775911403e-06,3.0573072517636746e-05
2301,7.468136258759195e-05,-3.462327726655445e-05,-2.3787815537357204e-06,8.757050358787488e-05,-2.5389040420931153e-05
2302,7.46794863224487e-05,-3.462240740481626e-05,-2.3787217899862156e-06,8.756830350087341e-05,-2.5388402557169343e-05
2303,3.762300112786221e-06,8.754139979960662e-05,-8.339103008347948e-06,2.6369685273142096e-06,5.03353692893338e-05
2304,7.157304398153208e-05,-3.67881166192241e-05,-2.5852033656015294e-06,7.239630278399467e-05,-2.495878666053386e-05
2305,-3.412798057511601e-05,1.1254938107718715e-05,2.2519717091329383e-05,-3.3247489195087354e-05,6.478217294381139e-06
2306,7.001164812758809e-05,-4.783058532664697e-05,-2.203189766403213e-06,7.084912583787961e-05,-2.503984984270069e-05
2307,7.000678582724795e-05,-4.782726349783495e-05,-2.2030367552439145e-06,7.084420537473157e-05,-2.5038110828212723e-05
2308,7.155373969269796e-05,-3.701533331401663e-05,-2.508581749660621e-06,7.2384334384612e-05,-2.510691366919282e-05
2309,-2.8783202343785064e-06,2.6870700564840533e-05,-4.075894089083931e-05,-3.130433233522467e-06,2.642815984410518e-05
2310,7.357013466080531e-05,-3.304504784051865e-05,-2.707027807469231e-06,9.00245757002871e-05,-2.4257364873214726e-05
2311,7.356783004786038e-05,-3.304401269121904e-05,-2.7069430086346102e-06,9.002175564498671e-05,-2.425660500171567e-05
2312,3.922294325131581e-05,-1.5276619574455808e-05,1.3579080591075154e-06,3.9649519233186936e-05,-2.0757072819899136e-05
2313,2.5875965135258028e-05,-6.202715960634819e-06,1.9258774777375365e-05,2.61081630346105e-05,-9.515732436682356e-06
2314,4.1851903225254006e-05,-1.70803273136233e-05,1.071205853575563e-06,4.2318413584041537e-05,-2.3005366920347825e-05
2315,-2.0810401323956285e-05,3.185010137185529e-06,2.3191241395936757e-05,-2.0210529765529728e-05,1.1396922355189076e-05
2316,-2.081006317156131e-05,3.184958384139236e-06,2.3190864558042534e-05,-2.0210201360670865e-05,1.1396737165325632e-05
2317,7.383326793042322e-05,-3.321043543413893e-05,-2.7065240371104693e-06,9.034489859494066e-05,-2.4376671981185538e-05
2318,-3.521807934636634e-05,8.755448840824798e-06,2.2375370214433588e-05,-4.362770977039965e-05,6.206332392011404e-06
2319,3.6771988620731832e-06,7.654993339856198e-05,-8.129668092715647e-06,7.822908982824117e-06,5.0901830537686266e-05
2320,-1.881127095426649e-06,1.3646132241973419e-05,-3.1102605859700816e-06,-1.96088192616628e-06,1.3046493921198277e-05
2321,4.035320670503495e-06,7.679912340408102e-05,-8.226841267111595e-06,8.270340924987352e-06,5.104443515291379e-05
2322,4.035149251180314e-06,7.679586100639568e-05,-8.226491794438573e-06,8.269989604015038e-06,5.1042266804746106e-05
2323,3.925445294417074e-05,-1.528889202395689e-05,1.3589989329432228e-06,3.968137161569629e-05,-2.0773747983593438e-05
2324,-1.5361774422295582e-05,9.112486336615433e-07,2.3172714005204043e-05,-1.4885983482315623e-05,7.218535154507322e-06
2325,-6.886738246336677e-07,4.1069719995068255e-05,-1.1808662479850796e-05,-1.2191226996804971e-06,3.961364506466225e-05
2326,-4.890795966483452e-05,1.026625796107794e-05,2.1929321958324977e-05,-3.51264577609367e-05,7.34089220477685e-06
2327,7.453257187761686e-05,-3.437437173925417e-05,-2.4416485815415e-06,0.00010511838181126443,-2.5209883546484235e-05
2328,7.452222435788691e-05,-3.436959946956364e-05,-2.4413096015862834e-06,0.00010510378799710729,-2.5206383602816018e-05
2329,-2.904843231732457e-05,7.233704705456034e-06,2.3059757718213447e-05,-2.827463713450662e-05,1.0742121004714278e-05
2330,-2.9047868960407897e-05,7.2335644172305535e-06,2.3059310503947827e-05,-2.827408878491866e-05,1.0741912675138465e-05
2331,4.2897102545680355e-05,-1.780773164949956e-05,9.356815016126063e-07,4.337971138679286e-05,-2.3911505100393526e-05
2332,-1.787895416671681e-05,1.930977007180701e-06,2.3204203650761812e-05,-1.734505868911107e-05,9.118253569972978e-06
2333,-1.36971489261839e-07,4.494474469041165e-05,-1.147488488317805e-05,-7.446332155325308e-07,4.321505762305833e-05
2334,7.437934418974557e-05,-3.365609649175205e-05,-2.6902927843241997e-06,9.100540810313973e-05,-2.4694355415411096e-05
2335,-3.5449352942418244e-05,9.158903346850877e-06,2.2312160506521295e-05,-4.3895814866301563e-05,6.508584759368219e-06
2336,3.99386609317709e-06,7.681456963526401e-05,-8.220241272782758e-06,8.220480762322069e-06,5.105758104395619e-05
2337,7.446208958583611e-05,-3.383133418721762e-05,-2.629360734029973e-06,9.110465884099028e-05,-2.4821656933404768e-05
2338,-3.5724975646189705e-05,9.28572075342693e-06,2.2439078207980856e-05,-4.423406948883546e-05,6.601131697481222e-06
2339,4.138392592833995e-06,7.689607376315521e-05,-8.279007907896485e-06,8.401543814429147e-06,5.110596120072586e-05
2340,7.424776420905665e-05,-3.36214011893432e-05,-2.657731301480837e-06,9.084542844828292e-05,-2.4670881905386466e-05
2341,-3.5555616223259534e-05,9.118987019496316e-06,2.241270816716323e-05,-4.403091746452148e-05,6.477153018824566e-06
2342,3.985679668305764e-06,7.679954717354498e-05,-8.23002953165286e-06,8.210635853211912e-06,5.1050236237859536e-05
2343,5.817827270115927e-05,-2.9169752486568612e-05,-1.0834622241606695e-06,5.893919684640814e-05,-2.8780781339277084e-05
2344,-2.924277737403891e-05,7.302849839296854e-06,2.3196989490381625e-05,-2.8464405100292467e-05,1.083164421644689e-05
2345,2.7275197220788527e-06,6.142688342736236e-05,-9.985089844288808e-06,1.7686982860531941e-06,5.125822373486244e-05
2346,7.335228648908121e-05,-3.294719830782e-05,-2.6990120405301354e-06,8.97580043610624e-05,-2.4185536506182714e-05
2347,5.368290472373971e-05,-2.567730273028701e-05,-4.7473469222403253e-07,5.435408345122461e-05,-2.9637005500404712e-05
2348,-1.533706300227422e-05,9.061510584107424e-07,2.314047366769323e-05,-1.4861948517186363e-05,7.203571923186658e-06
2349,3.59211808920179e-06,7.627967067769248e-05,-8.085618687481144e-06,7.707335918372138e-06,5.072682740681067e-05
2350,3.454012475789803e-05,-1.2277275968530788e-05,2.101822177857926e-06,3.4908209354700404e-05,-1.697134092215613e-05
2351,-1.2381369276059928e-05,-1.7943946284404433e-07,2.328790508787648e-05,-1.1978960155589746e-05,5.07791273429703e-06
2352,-1.149541068556914e-06,3.599852534597048e-05,-1.2390989089450244e-05,-1.5875273149390523e-06,3.4815082194494806e-05
2353,6.0384242318356485e-05,-3.092761826928303e-05,-1.3189833363291825e-06,6.119170346319258e-05,-2.8411280740714417e-05
2354,-3.09949412446997e-05,8.236447282428117e-06,2.3227907887557464e-05,-3.0181519967253934e-05,1.0224175545303638e-05
2355,3.247041275411533e-06,6.392776175934145e-05,-9.806901059672413e-06,2.2340472933812805e-06,5.1507022833074956e-05
2356,6.0814542202525246e-05,-3.111741365668941e-05,-1.3450383515856146e-06,6.16242675328671e-05,-2.8357255545063964e-05
2357,-3.118185739947599e-05,8.336439686118524e-06,2.3222716115656183e-05,-3.0365019685119066e-05,1.015235576051765e-05
2358,3.3050056496009006e-06,6.441151351310737e-05,-9.783441992095021e-06,2.285765891230085e-06,5.1519511759856584e-05
2359,2.5869414314483308e-05,-6.126523977467713e-06,2.3813096597713468e-05,2.6093060740972618e-05,-9.449451331411396e-06
2360,2.586922187042262e-05,-6.1264784019243734e-06,2.3812919450749703e-05,2.6092866633131706e-05,-9.449381036752413e-06
2361,-2.904882370868833e-05,7.233802170603099e-06,2.3060068419678004e-05,-2.8275018099988003e-05,1.0742265741603418e-05
2362,2.5981083880521894e-05,-6.246500179107883e-06,1.833917696236753e-05,2.6216136058465622e-05,-9.5706310687671e-06
2363,-6.464073498024803e-06,-3.199654215357839e-06,9.66788117642281e-05,-6.186886976067285e-06,-5.9588757261863634e-08
2364,-2.916182763712527e-06,2.6908698783190133e-05,-4.190413406401916e-05,-3.1678225729248055e-06,2.647600656113802e-05
2365,9.594947593227765e-05,-3.525647431090739e-05,-2.3224466232374397e-06,7.628049311847462e-05,-2.5843452461593586e-05
2366,-2.8854878147965835e-05,7.185505418227933e-06,2.290610700628193e-05,-2.8086238880842274e-05,1.0670544600799303e-05
2367,-1.8277350228856903e-06,1.1673081030671995e-05,-1.7325436583170983e-06,-1.8806168773366494e-06,1.1069225501092461e-05
2368,-1.8249989386376342e-06,1.1655606660720963e-05,-1.7299500743028773e-06,-1.8778016301901346e-06,1.105265509115938e-05
2369,-7.15965353581538e-06,-2.3244548628120754e-06,3.131774895281936e-05,-6.880742703163634e-06,1.0894865107857754e-06
2370,7.328658104510666e-05,-3.2917685795164076e-05,-2.696594396223162e-06,8.967760346556553e-05,-2.4163872267779496e-05
2371,4.4793083640026765e-06,7.702173308432592e-05,-8.394827058388898e-06,8.824507473637055e-06,5.117304314317117e-05
2372,-4.878227292004489e-05,1.0239875086304195e-05,2.187296660882687e-05,-3.5036187584047696e-05,7.322027118394914e-06
2373,3.866164107435566e-05,-1.4918080093240249e-05,1.4917023720695255e-06,3.908185195533598e-05,-2.0302571399177793e-05
2374,-1.5002868799962599e-05,7.740312983894881e-07,2.323086620714676e-05,-1.4536155272804052e-05,6.954400991965315e-06
2375,-7.213640524916798e-07,4.0396325376779174e-05,-1.1912008428982546e-05,-1.2402913638354107e-06,3.896945576942201e-05
2376,3.930045234401547e-05,-1.5340201360070083e-05,1.3978715622808835e-06,3.972933687745872e-05,-2.0832709876072997e-05
2377,-1.5421998439624218e-05,9.355815133726963e-07,2.322315453651136e-05,-1.4945199877880455e-05,7.2633061325433346e-06
2378,-6.485269672396043e-07,4.1082527924007906e-05,-1.1838964431021282e-05,-1.1803604795801448e-06,3.961481348557783e-05
2379,7.153422206851445e-05,-3.7297310082395896e-05,-2.4136028222709882e-06,7.237398469683853e-05,-2.5290969356328574e-05
2380,-3.458539207579214e-05,1.1854787836718117e-05,2.2602920737968546e-05,-3.370086757525925e-05,6.8851711569895e-06
2381,4.071741270372797e-06,8.791704705890524e-05,-8.495086877502445e-06,2.9330000992366934e-06,5.0540324890491206e-05
2382,7.153920527391833e-05,-3.722499653524558e-05,-2.4364047419567214e-06,7.23767736343639e-05,-2.5244197654927802e-05
2383,-3.452301017481396e-05,1.1764155867899362e-05,2.259420864803019e-05,-3.3638981459249706e-05,6.823471770722733e-06
2384,4.031269883242317e-06,8.785507933128933e-05,-8.473572310485622e-06,2.89443194922967e-06,5.050607811152297e-05
2385,7.460625294730683e-05,-3.45884554335818e-05,-2.376389129921108e-06,8.748243089118368e-05,-2.5363505780751083e-05
2386,-6.552009650384605e-06,-3.0888334983103505e-06,8.256905279679927e-05,-6.275012484735498e-06,8.552579355836087e-08
2387,6.129298471235778e-05,-3.132659011373384e-05,-1.3752992924498386e-06,6.210500530157148e-05,-2.8278135594472786e-05
2388,2.5524812463650903e-05,-5.866869366322192e-06,2.2135297223613293e-05,2.57380325823231e-05,-9.135245135682979e-06
2389,2.5517682668452224e-05,-5.865230585655468e-06,2.212911421439756e-05,2.5730843228100042e-05,-9.132693405966563e-06
2390,7.014052398579551e-05,-4.797574250670067e-05,-2.200526629803079e-06,7.09802409462057e-05,-2.511031728502644e-05
2391,-3.4640401563645895e-05,2.0781564202820846e-05,2.2639072283281436e-05,-3.375059024524063e-05,7.086316364812717e-06
2392,3.8133414907992602e-06,0.0001313201249328877,-8.534268106430432e-06,2.680549074929317e-06,5.066257274166652e-05
2393,7.368176729083409e-05,-3.309518918603871e-05,-2.7111353524400528e-06,9.016117569604631e-05,-2.42941721104728e-05
2394,-3.514186015940446e-05,8.659938581345727e-06,2.237641068481011e-05,-4.3537369317947494e-05,6.135075881319452e-06
2395,3.5931436617175905e-06,7.649053811209505e-05,-8.1064497439165e-06,7.71780042763126e-06,5.086770082085579e-05
