,0,1,2,3,4
2234,7.35615796607636e-05,-3.304122054159642e-05,-2.7067104115818807e-06,9.001411817077809e-05,-2.4254537192902603e-05
2235,7.411335264961849e-05,-3.353001189454474e-05,-2.683742860831728e-06,9.068002006507037e-05,-2.4601814846203496e-05
2236,7.001840303244578e-05,-4.783521939732971e-05,-2.203400061739913e-06,7.085597158407175e-05,-2.50422593610633e-05
2237,7.16232841586617e-05,-3.633285782278506e-05,-2.7447685693182677e-06,7.243142970825289e-05,-2.4661042970830493e-05
2238,-3.3715538187983896e-05,1.072563480786215e-05,2.2438068873587014e-05,-3.283892114436249e-05,6.119674075932835e-06
2239,3.486764779125906e-06,8.7212192870334e-05,-8.19807342811174e-06,2.373284188283975e-06,5.015535111518865e-05
2240,7.162685889605669e-05,-3.6324522598718545e-05,-2.7481543010132725e-06,7.243472171647447e-05,-2.465564432996281e-05
2241,-3.3708254039144236e-05,1.0714739507200477e-05,2.243659562228828e-05,-3.283172488477426e-05,6.1122828827198106e-06
2242,3.4833849664739347e-06,8.720337553613788e-05,-8.195410013511761e-06,2.370104055238187e-06,5.015023759447068e-05
2243,7.41868002136492e-05,-3.356324069336836e-05,-2.6864024942341302e-06,9.076988547174203e-05,-2.462619565268831e-05
2244,7.416804273541189e-05,-3.355475452404555e-05,-2.6857232608978876e-06,9.07469351072443e-05,-2.4619969136496778e-05
2245,-1.962488751505731e-06,2.1403836733657755e-05,-8.740719751987314e-06,-2.1540596728542027e-06,2.0750506978028938e-05
2246,4.289691280812136e-05,-1.7807661821134246e-05,9.35680956049012e-07,4.337952561117575e-05,-2.3911394688047594e-05
2247,4.289666894874422e-05,-1.7807560589222504e-05,9.356756363043672e-07,4.337927900799343e-05,-2.391125875766953e-05
2248,7.008354552073826e-05,-4.7901759638202535e-05,-2.2049906767129812e-06,7.092194308389033e-05,-2.5073849970969064e-05
2249,7.008092240146091e-05,-4.789996674881003e-05,-2.204908147618312e-06,7.091928858438123e-05,-2.50729114952275e-05
2250,-5.953076314790806e-06,-3.29790741604441e-06,0.00012698497576146828,-5.685244416131496e-06,-3.5988521962515563e-07
2251,-5.942044927209622e-06,-3.2917962071721263e-06,0.00012674966539849564,-5.674709336878081e-06,-3.592183319689468e-07
2252,-5.941525139663284e-06,-3.2915082528450768e-06,0.00012673857782274922,-5.674212933959311e-06,-3.5918690888259164e-07
2253,-1.5628448482019053e-06,3.1279065450640076e-05,-1.2921392371634255e-05,-1.9158335158309114e-06,3.0331257557580926e-05
2254,4.185240297527315e-05,-1.7080539912672776e-05,1.0712223297293377e-06,4.231892481931787e-05,-2.3005637027839754e-05
2255,-4.900707622557121e-05,1.0287065455250044e-05,2.197375949752889e-05,-3.519765111037465e-05,7.355763354421896e-06
2256,-3.755630142010524e-05,1.0840294193625866e-05,2.275781812244304e-05,-3.677528874646008e-05,7.756586206442151e-06
2257,7.540941684247571e-05,-3.5568624440651675e-05,-2.18344131064363e-06,7.654995988848334e-05,-2.6069675668649595e-05
2258,5.949939933191928e-06,7.715566849353372e-05,-8.80874847686286e-06,4.78834485750923e-06,5.1181351872431335e-05
2259,2.5880578677028865e-05,-6.203826286910186e-06,1.9262217834770112e-05,2.6112821222223914e-05,-9.517425342941976e-06
2260,2.587735931514068e-05,-6.203054575326661e-06,1.9259821750328143e-05,2.610957297188854e-05,-9.516241442408813e-06
2261,2.6276522633095212e-05,-6.530823240868955e-06,1.3356131807196192e-05,2.6525705348667827e-05,-9.8802755137406e-06
2262,-6.751759290324344e-06,-2.8967294278814393e-06,6.073469194567416e-05,-6.473092405423486e-06,3.597187736570362e-07
2263,-2.638932456555665e-06,2.718979656668452e-05,-3.2928285893962794e-05,-2.9009041409011616e-06,2.6657760023862664e-05
2264,-4.90842453320095e-05,1.0303264007305302e-05,2.2008360529346405e-05,-3.525307517437959e-05,7.367346124054208e-06
2265,-4.9060604512485284e-05,1.0298301566846746e-05,2.1997760474290473e-05,-3.523609596678412e-05,7.363797733139776e-06
2266,4.353344756902189e-06,0.00010404617833481566,-8.67757638989275e-06,3.2009194403936903e-06,5.0804647410807036e-05
2267,2.1933108555582947e-05,-4.953237795035648e-06,1.972303617314708e-06,2.2180200959898144e-05,-7.56219449593587e-06
2268,2.1932028709592544e-05,-4.952993929219218e-06,1.9722065136562605e-06,2.2179108948972015e-05,-7.5618221817563835e-06
2269,-4.877799029223695e-05,1.023897807295171e-05,2.1871042102494798e-05,-3.503311799879505e-05,7.321378484803631e-06
2270,7.492712819212599e-05,-3.485319683904642e-05,-2.343246304770119e-06,8.544124127962682e-05,-2.555543592142051e-05
2271,-3.679798488787078e-05,1.0205449400446653e-05,2.264510045768553e-05,-4.167965531065576e-05,7.2845941776478185e-06
2272,5.141043005751911e-06,7.712094432088534e-05,-8.59579562795254e-06,7.31576795454103e-06,5.1204784428104944e-05
2273,7.48477362115807e-05,-3.4727143676027694e-05,-2.3740842265418394e-06,8.720911414950017e-05,-2.546468240294253e-05
2274,-3.6661463939546834e-05,1.0097762935590282e-05,2.2621588998017472e-05,-4.266622248283447e-05,7.2046130554781485e-06
2275,4.997129485762031e-06,7.711922210118516e-05,-8.557262739072868e-06,7.83494020883957e-06,5.121173818256608e-05
2276,6.953639162299297e-05,-4.758300882667932e-05,-2.178247513917597e-06,7.0369231241596e-05,-2.4903241444551583e-05
2277,7.328242106630078e-05,-3.2915832524738065e-05,-2.6964387260797196e-06,8.967252389258107e-05,-2.416249373138335e-05
2278,3.42223169442768e-05,-1.2077698044565821e-05,2.1494008102251883e-06,3.45866090707414e-05,-1.6718628992551388e-05
2279,-1.2183010199340316e-05,-2.4697525047301383e-07,2.3292186277057425e-05,-1.1785550580567516e-05,4.940723466351216e-06
2280,-1.180653354637684e-06,3.566231731877423e-05,-1.2428567799371848e-05,-1.6125106743203332e-06,3.449660339338578e-05
2281,3.701296024782863e-06,0.0001310170333814753,-8.4953360679485e-06,2.5740726423695293e-06,5.0560457052650776e-05
2282,6.995635812434564e-05,-4.7736904588147056e-05,-2.204508194658672e-06,7.079285327704632e-05,-2.4998081680882578e-05
2283,-3.453949318643623e-05,2.0552860050315758e-05,2.2652398176115085e-05,-3.364913367676081e-05,6.9652308931633655e-06
2284,3.701265999911385e-06,0.00013101597054676617,-8.49526715196447e-06,2.574051760850793e-06,5.056004689674154e-05
2285,-6.00337701972542e-06,-3.3257731884006603e-06,0.00012805793929793197,-5.733282066877621e-06,-3.6292608118770886e-07
2286,-6.00323698951577e-06,-3.325695613565216e-06,0.00012805495231216213,-5.733148336739546e-06,-3.629176159591907e-07
2287,-6.5466587424456435e-06,-3.086310488731314e-06,8.250160783918048e-05,-6.269889514909366e-06,8.545355001388089e-08
2288,7.15964554522941e-05,-3.621778340168191e-05,-2.755303426082989e-06,7.240320694390512e-05,-2.4591215311620118e-05
2289,-3.3649080124931174e-05,1.0524453867066796e-05,2.2464580356817976e-05,-3.277206728125037e-05,5.980227834267993e-06
2290,3.4527813852491818e-06,8.703242222374286e-05,-8.174325657472892e-06,2.3423833568347874e-06,5.0054090458440115e-05
2291,6.959648013449282e-05,-4.7624126751522056e-05,-2.1801298042412043e-06,7.043003943496551e-05,-2.492476109305919e-05
2292,6.958673883650235e-05,-4.76174608863289e-05,-2.179824655446083e-06,7.042018146519169e-05,-2.4921272418154672e-05
2293,-2.884113422840784e-05,7.1820842633130155e-06,2.2895192754113225e-05,-2.8072865747574838e-05,1.0665456012581842e-05
2294,7.460873066955642e-05,-3.440951198241393e-05,-2.4441409625097776e-06,0.00010168497714158065,-2.5235636569753694e-05
2295,7.460805392511816e-05,-3.4409199867191376e-05,-2.4441187920221097e-06,0.00010168405480048825,-2.5235407667301146e-05
2296,-3.515097016637547e-05,8.6691148999396e-06,2.237564601825781e-05,-4.354826560248881e-05,6.141906173429135e-06
2297,-3.5151116656084724e-05,8.66915102792909e-06,2.2375739267666006e-05,-4.354844708798211e-05,6.1419317696209674e-06
2298,7.371259391808493e-05,-3.311179129927844e-05,-2.712016033967757e-06,9.019878303906381e-05,-2.4306169355226004e-05
2299,3.6075278446734416e-06,7.649077978078012e-05,-8.108901319969775e-06,7.735312813172968e-06,5.086682389587871e-05
2300,-1.5414065481778039e-06,3.153290258817165e-05,-1.2890824359068631e-05,-1.8989319832130036e-06,3.057307515863528e-05
2301,7.468135791355301e-05,-3.462329104775286e-05,-2.3787788756557404e-06,8.757050912278075e-05,-2.5389031937272932e-05
2302,7.467948164840976e-05,-3.462242118601466e-05,-2.378719111684191e-06,8.756830903555723e-05,-2.5388394073289078e-05
2303,3.7623223840821396e-06,8.754140722211368e-05,-8.339074277996517e-06,2.6369800101289087e-06,5.0335374574439484e-05
2304,7.15730373423984e-05,-3.678813452312468e-05,-2.5852008014304317e-06,7.239630780331296e-05,-2.4958778791495106e-05
2305,-3.41279811311157e-05,1.1254941661320572e-05,2.2519712922886015e-05,-3.3247499160005134e-05,6.478211410421153e-06
2306,7.001164313025221e-05,-4.78306011624241e-05,-2.203187335014789e-06,7.084913081856214e-05,-2.5039841665464024e-05
2307,7.000678082991207e-05,-4.782727933294595e-05,-2.2030343234114014e-06,7.08442103554141e-05,-2.5038102651420147e-05
2308,7.155373335665516e-05,-3.701535063371786e-05,-2.508579221682794e-06,7.23843394099255e-05,-2.5106905680027936e-05
2309,-2.878314615317734e-06,2.6870702575232386e-05,-4.0758934589657514e-05,-3.1304302297030517e-06,2.6428161900682312e-05
2310,7.357013030340198e-05,-3.3045061183401e-05,-2.7070250334659818e-06,9.002458122187029e-05,-2.4257356489476578e-05
2311,7.356782568979092e-05,-3.304402603432344e-05,-2.7069402352974947e-06,9.002176116590377e-05,-2.42565966188657e-05
2312,3.922294141012195e-05,-1.5276626774474167e-05,1.3579120847762027e-06,3.96495228380811e-05,-2.0757067384025163e-05
2313,2.5875964636101756e-05,-6.202720256753835e-06,1.9258783728881568e-05,2.610816577686137e-05,-9.515728556896974e-06
2314,4.185190112315773e-05,-1.708033510006146e-05,1.0712094842268982e-06,4.2318417373454764e-05,-2.300536116606189e-05
2315,-2.0810402356019608e-05,3.185011097528445e-06,2.31912400112666e-05,-2.021053442891052e-05,1.1396917682704455e-05
2316,-2.0810064204068723e-05,3.184959343593974e-06,2.3190863173150333e-05,-2.0210206024051658e-05,1.1396732491952832e-05
2317,7.383326354548636e-05,-3.321044883142221e-05,-2.7065212637733538e-06,9.03449041311788e-05,-2.4376663570135904e-05
2318,-3.521808040396479e-05,8.755450718433977e-06,2.2375366228954974e-05,-4.3627716789451654e-05,6.206326633728665e-06
2319,3.6772156677411516e-06,7.654993986250247e-05,-8.129642764753697e-06,7.822918076882956e-06,5.090183586853314e-05
2320,-1.8811241484506525e-06,1.364613292720307e-05,-3.1102550135386764e-06,-1.9608802142023762e-06,1.3046495058510743e-05
2321,4.035337568542019e-06,7.679912989688731e-05,-8.226815779499574e-06,8.270350073225075e-06,5.104444053127821e-05
2322,4.035166148774749e-06,7.67958674983138e-05,-8.22646630771473e-06,8.269998751142538e-06,5.10422721820003e-05
2323,3.925445110142256e-05,-1.528889922974841e-05,1.3590029610544008e-06,3.9681375223032944e-05,-2.0773742543278573e-05
2324,-1.53617754135027e-05,9.112492185270327e-07,2.3172713510488663e-05,-1.488598739363134e-05,7.218531343333723e-06
2325,-6.886648522552719e-07,4.106972336970216e-05,-1.1808647891520252e-05,-1.2191178133669212e-06,3.961364862936634e-05
2326,-4.890796047374302e-05,1.0266260088265255e-05,2.1929318043456547e-05,-3.5126464622559084e-05,7.340886482243292e-06
2327,7.453256725464819e-05,-3.437438544962035e-05,-2.441645890138844e-06,0.00010511838734550416,-2.520987507614869e-05
2328,7.452221973558437e-05,-3.436961317881959e-05,-2.4413069110718055e-06,0.00010510379353001476,-2.5206375134034786e-05
2329,-2.9048433278111574e-05,7.23370634081455e-06,2.3059754649112918e-05,-2.8274642777326164e-05,1.074211523399704e-05
2330,-2.904786992208308e-05,7.233566052367024e-06,2.3059307435069343e-05,-2.8274094427294116e-05,1.0741906903977139e-05
2331,4.28971003376688e-05,-1.7807739669528644e-05,9.35685046554724e-07,4.3379715250146944e-05,-2.3911499219986254e-05
2332,-1.7878955187233814e-05,1.930977756803287e-06,2.3204202796334172e-05,-1.7345062957696555e-05,9.118249355122288e-06
2333,-1.3696159717468959e-07,4.4944748454511796e-05,-1.1474868507388436e-05,-7.446278118550254e-07,4.321506159721267e-05
2334,7.437933973064581e-05,-3.365611001138191e-05,-2.6902900385206152e-06,9.100541366269255e-05,-2.4694346950404622e-05
2335,-3.54493539402867e-05,9.158905282413699e-06,2.2312156532366956e-05,-4.389582186759e-05,6.508579001973658e-06
2336,3.993882989439257e-06,7.681457612784826e-05,-8.220215789389584e-06,8.220489909449569e-06,5.105758641987812e-05
2337,7.446208508610219e-05,-3.383134776413499e-05,-2.629357991335013e-06,9.110466439898879e-05,-2.4821648461292867e-05
2338,-3.57249766402834e-05,9.28572271496897e-06,2.2439074210511833e-05,-4.423407653031397e-05,6.601125903227256e-06
2339,4.138409522402853e-06,7.68960802643992e-05,-8.278982371212606e-06,8.401552988424044e-06,5.110596659618771e-05
2340,7.424775974862463e-05,-3.362141470408808e-05,-2.657728549682048e-06,9.0845433999176e-05,-2.4670873453924713e-05
2341,-3.5555617236893156e-05,9.118988953948914e-06,2.2412704174357145e-05,-4.403092449689616e-05,6.477147236783054e-06
2342,3.9856965614593065e-06,7.67995536654631e-05,-8.230004058473739e-06,8.210645002337813e-06,5.105024161355942e-05
2343,5.817826876586274e-05,-2.916976417566275e-05,-1.0834589572183972e-06,5.893920187882706e-05,-2.878077345247476e-05
2344,-2.9242778337268405e-05,7.302851489976447e-06,2.319698640507184e-05,-2.846441077730688e-05,1.083163840998047e-05
2345,2.727533657598258e-06,6.142688887234016e-05,-9.98506704164015e-06,1.7687059989945908e-06,5.1258229363249086e-05
2346,7.335228214255807e-05,-3.294721161228864e-05,-2.6990092762968487e-06,8.975800986488203e-05,-2.418552814908992e-05
2347,5.3682901331786326e-05,-2.5677313293615e-05,-4.747313766539918e-07,5.4354088129704436e-05,-2.9636998271964643e-05
2348,-1.5337063991927025e-05,9.061516408337411e-07,2.314047317297785e-05,-1.4861952423173008e-05,7.203568117786219e-06
2349,3.5921348258138863e-06,7.627967711876238e-05,-8.085593465656515e-06,7.707344973129082e-06,5.072683271190037e-05
2350,3.4540123334370065e-05,-1.2277282201988982e-05,2.101827144551649e-06,3.490821263452126e-05,-1.6971336045612517e-05
2351,-1.2381370206426823e-05,-1.794390511733468e-07,2.3287904697522066e-05,-1.1978963624370564e-05,5.077909416728588e-06
2352,-1.1495332632449617e-06,3.599852821523086e-05,-1.2390976995124703e-05,-1.58752306722576e-06,3.481508526537169e-05
2353,6.038423810150739e-05,-3.0927630524812955e-05,-1.3189800620594383e-06,6.11917086563718e-05,-2.841127242314556e-05
2354,-3.0994942173956375e-05,8.236449089205067e-06,2.322790446473988e-05,-3.018152585321232e-05,1.0224169661565696e-05
2355,3.2470558215536016e-06,6.392776744901241e-05,-9.806877384832546e-06,2.234055361594045e-06,5.150702847878108e-05
2356,6.081453796036307e-05,-3.1117425981275204e-05,-1.3450350773158704e-06,6.162427273803672e-05,-2.835724716776511e-05
2357,-3.118185832673426e-05,8.336441508882686e-06,2.322271265287057e-05,-3.036502561681864e-05,1.0152349860792498e-05
2358,3.30502029077806e-06,6.44115192365291e-05,-9.783418206676942e-06,2.285774006960395e-06,5.151951741222405e-05
2359,2.586941384485897e-05,-6.1265282242928265e-06,2.3813105484382646e-05,2.6093063481669176e-05,-9.44944745673304e-06
2360,2.586922140124237e-05,-6.126482648305398e-06,2.3812928337196837e-05,2.609286937405031e-05,-9.449377161629968e-06
2361,-2.9048824669253293e-05,7.233803806405703e-06,2.3060065351243608e-05,-2.827502374236346e-05,1.0742259971108226e-05
2362,2.598108337359406e-05,-6.246504502094297e-06,1.833918584992489e-05,2.6216138812706902e-05,-9.57062717321655e-06
2363,-6.4640744783517334e-06,-3.1996542775303283e-06,9.667881156083524e-05,-6.186889613069013e-06,-5.9591128254155024e-08
2364,-2.9161771402108627e-06,2.6908700799355145e-05,-4.190412775995078e-05,-3.167819568661301e-06,2.6476008617271063e-05
2365,9.594947123359177e-05,-3.525648827107375e-05,-2.3224439771318828e-06,7.628049871799547e-05,-2.5843443907547226e-05
2366,-2.885487910253559e-05,7.185507042706263e-06,2.2906103958719726e-05,-2.8086244486358325e-05,1.0670538869161916e-05
2367,-1.8277324773663395e-06,1.1673081528495999e-05,-1.7325384122912624e-06,-1.8806153652128899e-06,1.1069226490079132e-05
2368,-1.8249963984473538e-06,1.1655607157656789e-05,-1.729944836270647e-06,-1.8778001211749995e-06,1.1052656077481515e-05
2369,-7.159654394683912e-06,-2.324454770885609e-06,3.131774878939453e-05,-6.880745394788335e-06,1.0894840536401773e-06
2370,7.328657670258032e-05,-3.2917699088086394e-05,-2.696591633766232e-06,8.967760896472221e-05,-2.4163863918014172e-05
2371,4.479325354411756e-06,7.70217395980044e-05,-8.3948014175661e-06,8.824516695593587e-06,5.117304857948923e-05
2372,-4.878227372628885e-05,1.023987720816244e-05,2.1872962705726806e-05,-3.50361944283506e-05,7.3220214105162995e-06
2373,3.866163928312183e-05,-1.4918087180459949e-05,1.4917065451758305e-06,3.90818555207062e-05,-2.0302566027696756e-05
2374,-1.500286978606269e-05,7.740318619386954e-07,2.3230865718426585e-05,-1.4536159134381776e-05,6.954397237635135e-06
2375,-7.213552311036153e-07,4.039632868435561e-05,-1.191199417371891e-05,-1.2402865574578925e-06,3.8969459274174056e-05
2376,3.930045049349573e-05,-1.5340208582514947e-05,1.3978755983856672e-06,3.9729340488792175e-05,-2.083270442843066e-05
2377,-1.5421999431719513e-05,9.355821015688548e-07,2.3223154037577132e-05,-1.4945203800076357e-05,7.263302310045461e-06
2378,-6.48517987311692e-07,4.108253129997408e-05,-1.1838949829812151e-05,-1.1803555857170522e-06,3.961481705827552e-05
2379,7.15342160637622e-05,-3.729732674551123e-05,-2.4136003271557627e-06,7.237398974813125e-05,-2.5290961241930532e-05
2380,-3.4585392858943464e-05,1.1854790943566229e-05,2.2602916577074694e-05,-3.370087690202084e-05,6.885165083403422e-06
2381,4.071761944945962e-06,8.791705432975583e-05,-8.495059087954004e-06,2.9330109676539706e-06,5.054033039209038e-05
2382,7.153919919256069e-05,-3.722501335157169e-05,-2.4364022375156225e-06,7.237677867921732e-05,-2.5244189567841246e-05
2383,-3.452301093598287e-05,1.1764159030702714e-05,2.2594204484693847e-05,-3.363899086439304e-05,6.82346571667658e-06
2384,4.03129074966202e-06,8.785508662367825e-05,-8.47354441191328e-06,2.8944428960286928e-06,5.050608358891928e-05
2385,7.460624827837492e-05,-3.4588469200791394e-05,-2.376386454727708e-06,8.748243641920617e-05,-2.5363497305974647e-05
2386,-6.55201061405819e-06,-3.0888335371681563e-06,8.25690526431444e-05,-6.275015128842654e-06,8.552340879930398e-08
2387,6.129298044155185e-05,-3.132660251070618e-05,-1.3752960179580498e-06,6.21050105216181e-05,-2.8278127149672372e-05
2388,2.552481203865753e-05,-5.8668735096745195e-06,2.213530589956214e-05,2.5738035293487727e-05,-9.135241311186704e-06
