,0,1,2,3,4
2125,-3.6714893852241025e-05,1.0107048106550165e-05,2.067927083049814e-05,-4.531815359404834e-05,7.919552140600583e-06
2126,-3.6714079791072554e-05,1.0106824007977133e-05,2.0678812319258057e-05,-4.5317148777063165e-05,7.91937654429642e-06
2127,-6.680931124058986e-06,-3.1618247516573827e-06,0.00014255075753518142,-6.393147823757772e-06,2.8825893482187227e-07
2128,7.101413256510036e-05,-3.884634297586231e-05,-1.5266667724500581e-06,7.194849926349667e-05,-2.6876075662662924e-05
2129,7.101235585496024e-05,-3.884537107510799e-05,-1.526628576620226e-06,7.194669917635066e-05,-2.6875403247289543e-05
2130,7.372073849140626e-05,-3.677541240399984e-05,-1.3841103019107682e-06,7.471013044013097e-05,-2.748443386956234e-05
2131,-3.8334703189663036e-05,1.2019199839746752e-05,2.116124047020773e-05,-3.740117125743958e-05,9.376844166697485e-06
2132,6.853576096493841e-06,7.714497123105235e-05,-9.983320690459818e-06,5.580301458629755e-06,4.976870759688112e-05
2133,7.410230251131967e-05,-3.6727246183460013e-05,-1.3998835915574049e-06,7.509596845206023e-05,-2.7449915576688298e-05
2134,-3.853318674064688e-05,1.1972857511632905e-05,2.115358224757946e-05,-3.7597177859138854e-05,9.341561022802036e-06
2135,6.962437112489895e-06,7.713642572965696e-05,-9.968015043598788e-06,5.682186662137045e-06,4.976680009585732e-05
2136,4.729983770002111e-06,7.647853965603302e-05,-9.210262674336223e-06,9.1585819982809e-06,4.953719461764372e-05
2137,3.803183493141238e-05,-1.5139589258178488e-05,2.635291717340005e-06,3.848896737181917e-05,-2.0884290081296662e-05
2138,-1.540518439659966e-05,1.0473251306597487e-06,2.118734377242193e-05,-1.492868650160295e-05,7.888840552511268e-06
2139,-3.207129641302764e-07,3.990144229799597e-05,-1.303020417430245e-05,-8.554455763754021e-07,3.730859255131058e-05
2140,3.9030811732959635e-05,-1.5789139612704116e-05,2.409937990760502e-06,3.9500828370819806e-05,-2.17166301355598e-05
2141,-1.6042658465870164e-05,1.2966101925415697e-06,2.1133982160620458e-05,-1.5550354349308514e-05,8.382704683623788e-06
2142,-2.3059520106727405e-07,4.101220655977622e-05,-1.2871474042142062e-05,-7.857287611101604e-07,3.833273601083764e-05
2143,-2.59846544962139e-06,-2.2482776944499074e-06,1.29801457533385e-05,-2.4648814055838743e-06,-2.945254312547441e-07
2144,2.6000834991080078e-05,-6.641448212041379e-06,1.9642763466648506e-05,2.6269102932979792e-05,-1.0276799922620538e-05
2145,-6.974584726671118e-06,-2.94455730268095e-06,7.793528195693678e-05,-6.685353878843614e-06,6.366393889289945e-07
2146,-2.6198783232844747e-06,2.6997992387128856e-05,-4.0081129616459375e-05,-2.888800010281134e-06,2.5784249039878525e-05
2147,4.529933322522384e-06,8.715099568920026e-05,-9.270023561119833e-06,3.3690087143489754e-06,4.8700750393743106e-05
2148,4.529675040831904e-06,8.714602662994175e-05,-9.269495015257201e-06,3.368816624721438e-06,4.869797363931117e-05
2149,1.6502631880088715e-05,-2.395860630033386e-06,1.077115462055911e-06,1.673882386787895e-05,-4.28272358767856e-06
2150,-2.59998274779738e-06,-2.248834987794712e-06,1.298593309859708e-05,-2.4663353449527747e-06,-2.940490376746041e-07
2151,-1.895540195284706e-06,1.7176622969095058e-05,-6.190111779680318e-06,-2.0320751594749e-06,1.6012524843767027e-05
2152,1.6502939808760164e-05,-2.3953290700040598e-06,1.0758664892751568e-06,1.6739107673247045e-05,-4.282201970140509e-06
2153,-2.5996283155471646e-06,-2.249231467310597e-06,1.2985830398404285e-05,-2.4659855051401e-06,-2.9461228868710164e-07
2154,-1.895833731635488e-06,1.7176409030639216e-05,-6.189523671695785e-06,-2.0323568603819454e-06,1.6012440140200645e-05
2155,-3.0112448475599907e-05,8.017004617860701e-06,2.1228628768660274e-05,-2.9316784516603134e-05,1.2344645773121332e-05
2156,-3.0112302861767802e-05,8.016965850271563e-06,2.1228526114042134e-05,-2.9316642750326638e-05,1.2344586078494313e-05
2157,1.6502909592830407e-05,-2.394990737719649e-06,1.0753842257571477e-06,1.6739067148918706e-05,-4.281858528809579e-06
2158,-2.5993472169694165e-06,-2.2496622113399313e-06,1.2986024802330576e-05,-2.465705794618689e-06,-2.951588012889417e-07
2159,-1.8960710206350484e-06,1.717626616689616e-05,-6.189225172781309e-06,-2.0325852259195363e-06,1.6012388758845918e-05
2160,1.6502851615374237e-05,-2.3946655305917552e-06,1.0749605278581597e-06,1.6738999904974962e-05,-4.2815269379326e-06
2161,-2.5990699420552764e-06,-2.2500989204754516e-06,1.2986244636226108e-05,-2.465429659648244e-06,-2.957080209808893e-07
2162,-1.8963054998377693e-06,1.7176127886442406e-05,-6.188947883833951e-06,-2.0328109502143476e-06,1.6012339587778702e-05
2163,-3.1853654316793544e-06,2.690772536925179e-05,-5.319731371020708e-05,-3.438305428649091e-06,2.589901397189176e-05
2164,-3.1852958585598666e-06,2.690713766460573e-05,-5.3196151801943035e-05,-3.4382303309543614e-06,2.5898448299011e-05
2165,-5.040301209558451e-05,1.1208307664517525e-05,2.032022272338008e-05,-3.636094748877827e-05,8.751835221637582e-06
2166,-5.0398821499841874e-05,1.1207375785970974e-05,2.0318533264057638e-05,-3.635792437517438e-05,8.751107578558459e-06
2167,3.4433669978339856e-05,-1.2759940447970575e-05,3.218480858330208e-06,3.484104525741105e-05,-1.785326006183974e-05
2168,-1.3022328981160403e-05,1.4857559025860389e-07,2.1182997186219853e-05,-1.2603872261418569e-05,6.076610386107628e-06
2169,-7.687659885347031e-07,3.604298891417557e-05,-1.3441560997484726e-05,-1.2293124527773536e-06,3.378652338033028e-05
2170,3.5201127780054574e-05,-1.3261950006848711e-05,3.092680253113933e-06,3.561875485086352e-05,-1.849424394591015e-05
2171,-1.3525380454321168e-05,3.31623381699675e-07,2.118377102846014e-05,-1.3094545426678428e-05,6.452131951428797e-06
2172,-6.762656512449005e-07,3.68610205331521e-05,-1.3352660451904086e-05,-1.1524756334924114e-06,3.453472434172822e-05
2173,-7.405508833430163e-06,-2.4989946773190665e-06,3.2414667690749964e-05,-7.113582687556797e-06,1.2665131321420998e-06
2174,-7.404738985539172e-06,-2.498734891542842e-06,3.241129798793874e-05,-7.1128431871791966e-06,1.2663814703495203e-06
2175,4.161059588302929e-05,-1.764459756605774e-05,2.1118597536784468e-06,4.212413742112897e-05,-2.404450730115748e-05
2176,-2.7091362648890003e-06,2.6881881938467524e-05,-4.316631955121886e-05,-2.9744082295724007e-06,2.5709351828479e-05
2177,2.577906402844721e-05,-6.399575273441371e-06,2.8610383248350856e-05,2.6028263333827128e-05,-1.0029193737770559e-05
2178,-6.691032086098003e-06,-3.180554316445372e-06,0.00012895399518288996,-6.402312689796075e-06,2.759804424323775e-07
2179,-3.018649053881939e-06,2.7037097591331438e-05,-5.432648241308069e-05,-3.278587478011685e-06,2.5968523051600468e-05
2180,4.86051096124096e-06,8.765611334473067e-05,-9.439821885570688e-06,3.683998930958943e-06,4.896394003354176e-05
2181,7.115812830958968e-05,-3.923996443808142e-05,-1.4278146606705455e-06,7.210420762360781e-05,-2.7133369440468512e-05
2182,-3.668829249078853e-05,1.3987184962560572e-05,2.1088924230483475e-05,-3.577182163526649e-05,9.07257700393238e-06
2183,5.7710984677716844e-06,8.866405016271229e-05,-9.858276762569896e-06,4.556058094240534e-06,4.946889687727496e-05
2184,-2.7073453312764784e-06,2.686411108422382e-05,-4.3137783514379804e-05,-2.9724419321586202e-06,2.5692356100820436e-05
2185,2.6754353444580215e-05,-7.926763947252446e-06,4.4517115420084075e-06,2.706872411013528e-05,-1.1643001154715282e-05
2186,-8.179401722474555e-06,-1.440261720908609e-06,2.1174325638328996e-05,-7.883421324594852e-06,2.634714655458392e-06
2187,-1.5980817394956048e-06,2.7923071891144957e-05,-1.4337205301684363e-05,-1.9074109991801257e-06,2.630210495616625e-05
2188,2.185993503457384e-05,-5.202356775679818e-06,2.891837529883645e-06,2.2132703648780617e-05,-8.040868875502926e-06
2189,-5.435287345689766e-06,-1.9187484025073863e-06,1.7541103448992513e-05,-5.217220575093329e-06,1.1149049380154707e-06
2190,-1.8164209183990643e-06,2.2806326559765555e-05,-1.063180838561939e-05,-2.040398226699214e-06,2.1441974729730083e-05
2191,6.995169085103337e-05,-4.877426798896023e-05,-1.4738926696067356e-06,7.087481964184184e-05,-2.6497419291465762e-05
2192,-3.610707488317933e-05,2.1815990208956525e-05,2.1056032961841443e-05,-3.518992361966067e-05,8.637162731317539e-06
2193,5.06257659870224e-06,0.0001293923766927607,-9.674086073108157e-06,3.872675177918339e-06,4.933747408747968e-05
2194,-6.701438329059783e-06,-3.1715300138734913e-06,0.00012935328573012716,-6.412771674169093e-06,2.891437493768301e-07
2195,-6.700949776322629e-06,-3.1712988008636423e-06,0.0001296301690382473,-6.412304166003579e-06,2.891226700385552e-07
2196,5.3744229635133146e-05,-2.681936285371944e-05,3.741935407419739e-07,5.448772561580384e-05,-3.0853680349435254e-05
2197,-2.7153724433037764e-05,6.402755324963483e-06,2.135520222267262e-05,-2.641739075749938e-05,1.3723966271239618e-05
2198,2.699556836449624e-06,5.6924717929307535e-05,-1.1491064310586996e-05,1.7984666444870178e-06,4.9119140393694136e-05
2199,5.433274512924857e-05,-2.728985889611235e-05,2.873914742573813e-07,5.508871007515181e-05,-3.0740107861360055e-05
2200,-2.7628110183192113e-05,6.644681200096425e-06,2.136487134817844e-05,-2.6881938215711497e-05,1.353852374038067e-05
2201,2.8378087410407817e-06,5.7566875062819986e-05,-1.1435074445198534e-05,1.921918533565048e-06,4.919601609678637e-05
2202,-2.152805999267038e-06,2.7331940268293665e-05,-2.6701788667959912e-05,-2.438009834293542e-06,2.5928640223427112e-05
2203,2.6051569427398834e-05,-6.69833166885847e-06,1.8553192419579202e-05,2.6322703711040286e-05,-1.033749116581828e-05
2204,-7.0318096090427055e-06,-2.8817456594221193e-06,7.108836856675738e-05,-6.742247526081435e-06,7.247453186698394e-07
2205,-2.56659779022117e-06,2.7058326597928505e-05,-3.833421962244899e-05,-2.8376078963776585e-06,2.5820760678363364e-05
2206,7.118381729868118e-05,-3.7803881634929094e-05,-1.9082182259377855e-06,7.208399921201925e-05,-2.620581872642136e-05
2207,-3.541272470066193e-05,1.2240918125716594e-05,2.0959542109777462e-05,-3.450539955826004e-05,7.86007345083828e-06
2208,4.827706749299665e-06,8.764586113141348e-05,-9.426179510479971e-06,3.6522712186792816e-06,4.896015244804097e-05
2209,5.4776752548640895e-05,-2.764693182419897e-05,2.217728007902764e-07,5.554221799805026e-05,-3.0654985089539896e-05
2210,-2.7987884527969076e-05,6.830603485019626e-06,2.1371932865171804e-05,-2.7234288459160316e-05,1.3399761035048919e-05
2211,2.9430515720463292e-06,5.805261182070254e-05,-1.1392939876042618e-05,2.0159365602179235e-06,4.925519047022098e-05
2212,5.50543853941432e-05,-2.7871156213699065e-05,1.8068764976453266e-07,5.5825832795103333e-05,-3.060202482491614e-05
2213,-2.821368609385866e-05,6.948415868140989e-06,2.1376232942843522e-05,-2.74554474130384e-05,1.33135467561607e-05
2214,3.0092687271943143e-06,5.835693418829724e-05,-1.136664459903125e-05,2.0751086109993544e-06,4.929272864466761e-05
2215,2.7274996729487188e-05,-8.246293787661508e-06,4.369227894041039e-06,2.759518165594832e-05,-1.205544107613088e-05
2216,-8.499141104800768e-06,-1.3436811439282438e-06,2.1174480395480534e-05,-8.194890616652906e-06,2.853644845590697e-06
2217,-1.5473608303340213e-06,2.847155558848291e-05,-1.4276042668770473e-05,-1.8666829069813318e-06,2.6810826158241152e-05
2218,4.718469169462391e-06,7.629236146232121e-05,-9.187841350960513e-06,9.13628648556153e-06,4.941660202451015e-05
2219,4.718432414768658e-06,7.629176718021991e-05,-9.187769781959787e-06,9.136215318139573e-06,4.9416217092101975e-05
2220,-3.662845266350634e-05,1.008325217086159e-05,2.0630583756542363e-05,-4.5211456974336706e-05,7.900906424163079e-06
2221,-3.662776879483909e-05,1.0083063912280643e-05,2.063019857481696e-05,-4.521061285734928e-05,7.900758910889261e-06
2222,7.45482624759708e-05,-3.598319761224378e-05,-1.5918849363028009e-06,8.352971012693944e-05,-2.691424371312201e-05
2223,-3.830826552406186e-05,1.1289875462039412e-05,2.1062357940876408e-05,-4.231728349245456e-05,8.822047331918937e-06
2224,6.4694055793512725e-06,7.709711583185341e-05,-9.745338756517174e-06,8.212883185709786e-06,4.980834555365909e-05
2225,7.450157503243182e-05,-3.590357159832802e-05,-1.6135476483769563e-06,8.462629408144129e-05,-2.6856752476550615e-05
2226,-3.822231393195152e-05,1.122065194728572e-05,2.1050371807695976e-05,-4.29447113132253e-05,8.769370433514556e-06
2227,6.376263531121529e-06,7.70979434726593e-05,-9.72113714632905e-06,8.558660795221496e-06,4.981618888604822e-05
2228,7.429050787520764e-05,-3.547564566216965e-05,-1.738893252711815e-06,9.096984701734701e-05,-2.65484734946142e-05
2229,-3.7759418367389054e-05,1.0837295020288406e-05,2.0983339899899312e-05,-4.6584761632312285e-05,8.477572657350496e-06
2230,5.894249151477959e-06,7.707470679735873e-05,-9.588492513590285e-06,1.0608432053410554e-05,4.983783641993034e-05
2231,7.115008475567231e-05,-3.808382751946948e-05,-1.8046293358775501e-06,7.20597403951917e-05,-2.6387227093188638e-05
2232,6.0823322450997974e-05,-3.226188561644139e-05,-5.339707826013119e-07,6.170892195884182e-05,-2.9599143966857477e-05
2233,7.317523133364423e-05,-3.40333127390402e-05,-2.038367179069134e-06,8.962557679488281e-05,-2.550973571295301e-05
2234,7.31752317293055e-05,-3.403331292304301e-05,-2.0383671900825464e-06,8.962557727947296e-05,-2.5509735850870464e-05
2235,7.37196380702132e-05,-3.4530567108442824e-05,-2.0054303337291303e-06,9.028310730802014e-05,-2.5864443810663663e-05
2236,6.959507356317229e-05,-4.9087107255668674e-05,-1.489740679594398e-06,7.05111724313534e-05,-2.6298067936153523e-05
2237,7.124504428611678e-05,-3.739550216770304e-05,-2.0632655187036166e-06,7.21312134775387e-05,-2.5940960396503287e-05
2238,-3.504025950042955e-05,1.1751684783500859e-05,2.0906654388530566e-05,-3.413629733112211e-05,7.521048586089929e-06
2239,4.571064326946983e-06,8.73537148373793e-05,-9.299092357534234e-06,3.4065431565366565e-06,4.881082148506799e-05
2240,7.124896113326895e-05,-3.738712572828873e-05,-2.0669397723160897e-06,7.213483624178285e-05,-2.593560605330114e-05
2241,-3.5032815166702314e-05,1.1740427216339056e-05,2.0905613157218284e-05,-3.4128940924849085e-05,7.513243465540054e-06
2242,4.567445064240782e-06,8.734493607556737e-05,-9.296383411300236e-06,3.4031315293392426e-06,4.880593852504833e-05
2243,7.37926954562429e-05,-3.4564787474145045e-05,-2.0074177485229772e-06,9.03725793672594e-05,-2.5890075904200227e-05
2244,7.37740376240914e-05,-3.455604807251489e-05,-2.00691019065502e-06,9.034972945771159e-05,-2.5883529826881135e-05
2245,-1.8449592405378467e-06,2.1357781360598072e-05,-9.477405690416774e-06,-2.046034720359913e-06,2.0051935024001376e-05
2246,4.264459394255904e-05,-1.8391181488480735e-05,1.9647918627185844e-06,4.317556259180178e-05,-2.4982254120492487e-05
2247,4.264435151801749e-05,-1.839107693891173e-05,1.964780693319845e-06,4.317531714881917e-05,-2.498211210222867e-05
2248,6.965983983343582e-05,-4.915494965080924e-05,-1.4905658216601836e-06,7.057684108946471e-05,-2.6330612041691735e-05
2249,6.965723257267852e-05,-4.915310985658672e-05,-1.49051003207612e-06,7.057419950676214e-05,-2.632962652734938e-05
2250,-6.33208146965103e-06,-3.1816142878782207e-06,0.00012487076014581767,-6.0527620248385094e-06,1.2634920149023898e-07
2251,-6.320347763527634e-06,-3.1757185761260855e-06,0.0001246393675450319,-6.041545913476609e-06,1.2611506925996884e-07
2252,-6.319794883663521e-06,-3.1754407764095216e-06,0.00012462846456947618,-6.041017422131478e-06,1.2610403719026663e-07
2253,-1.2803466236555038e-06,3.124422577954755e-05,-1.3969874156671836e-05,-1.650431529520713e-06,2.937696818388069e-05
2254,4.161041882141947e-05,-1.764452248468884e-05,2.111850767272383e-06,4.212395817430048e-05,-2.4044404986867107e-05
2255,-5.0629544497599047e-05,1.125868252810358e-05,2.0411550377713583e-05,-3.652436892793709e-05,8.791169661670483e-06
2256,-3.895768265131383e-05,1.185178269692e-05,2.1134618514379035e-05,-3.815258081497075e-05,9.249399018496085e-06
2257,7.494323404046987e-05,-3.660115931145569e-05,-1.4396406422478859e-06,7.616747860985096e-05,-2.7359517271446922e-05
2258,7.185173678198042e-06,7.711566276124016e-05,-9.92836636585226e-06,5.972946016002955e-06,4.976311321018278e-05
2259,2.5788348013572327e-05,-6.484876516238414e-06,2.3409756115022606e-05,2.6047291219682968e-05,-1.010160046114872e-05
2260,2.578514012513966e-05,-6.4840698433876746e-06,2.3406844106621527e-05,2.604405112054953e-05,-1.0100343893376662e-05
2261,2.6167191689696612e-05,-6.81626531784385e-06,1.6482755031527184e-05,2.64441467204668e-05,-1.0465507663920403e-05
2262,-7.150853374310317e-06,-2.7585950610975463e-06,5.7556124057134285e-05,-6.8605246656971985e-06,8.995381242327127e-07
2263,-2.4571707993525927e-06,2.7179946816147103e-05,-3.495310724290768e-05,-2.732491890578004e-06,2.5894168515872006e-05
2264,-5.0709268427567844e-05,1.1276411038740886e-05,2.0443691472971093e-05,-3.658188211039803e-05,8.805012697432613e-06
2265,-5.0684844935305896e-05,1.1270979894750787e-05,2.043384502169454e-05,-3.656426289910808e-05,8.800771871914082e-06
2266,5.486937259840952e-06,0.00010437316203895097,-9.785550990948354e-06,4.282055268739482e-06,4.941322006126181e-05
2267,2.179479686232888e-05,-5.167483235746229e-06,2.8688054867220814e-06,2.2067065784392437e-05,-7.994367232366795e-06
2268,2.179372382620226e-05,-5.167228821978398e-06,2.8686642451480893e-06,2.2065979343477428e-05,-7.993973640918472e-06
2269,-5.039287425788741e-05,1.1206053275347739e-05,2.0316135604175888e-05,-3.6353634009506085e-05,8.750074916447082e-06
2270,7.44845196437971e-05,-3.587446340752032e-05,-1.6214716711038245e-06,8.502697442076545e-05,-2.6835736728442195e-05
2271,-3.819089435591616e-05,1.1195329275481835e-05,2.1045995566992824e-05,-4.317415358729981e-05,8.75010149100075e-06
2272,6.3421987465672736e-06,7.709824694074885e-05,-9.712286175328488e-06,8.685127250590564e-06,4.981905798180919e-05
2273,7.440957960727079e-05,-3.574643648253106e-05,-1.6563557543092244e-06,8.678808837372931e-05,-2.6743308160909196e-05
2274,-3.805270748303835e-05,1.1083842252762599e-05,2.1026782066813075e-05,-4.4183816677806355e-05,8.665272102864608e-06
2275,6.192271123878213e-06,7.709958751345725e-05,-9.673332554482884e-06,9.24177220187894e-06,4.983168914257652e-05
2276,6.911495446472738e-05,-4.882681355718455e-05,-1.4684370949091807e-06,7.002582893698151e-05,-2.6150006710795594e-05
2277,7.289753928620413e-05,-3.390416001725627e-05,-2.0306317972396126e-06,8.928545747486915e-05,-2.5412929039281273e-05
2278,3.4039408055719365e-05,-1.2503673622588084e-05,3.283037902712671e-06,3.444158773178163e-05,-1.7525664713058385e-05
