Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
TPX21380156B0, 9.07011, 0, 9.08535, 0,1, 2, 0, 0, 0, 16, 1
TPX21380156B0, 9.07011, 0, 9.08535, 0,2, 2, 0, 0, 0, 16, 1
LN5956482-1, 8.8819, 0, 8.88605, 0,2, 2, 0, 0, 0, 16, 1
LN5773046-2, 8.88605, 0, 9.00787, 0,2, 2, 0, 0, 0, 16, 1
LN6198036-1, 9.00787, 0, 9.09598, 0,2, 2, 0, 0, 0, 16, 1
TPX226193892B0, 9.09598, 0, 9.11122, 0,1, 2, 0, 0, 0, 16, 1
TPX226193892B0, 9.09598, 0, 9.11122, 0,2, 2, 0, 0, 0, 16, 1
LN5773046-1, 9.00787, 0, 9.08929, 0,2, 2, 0, 0, 0, 16, 1
LN5472385-1, 9.08929, 0, 9.17134, 0,2, 2, 0, 0, 0, 16, 1
TPX339010B0, 9.17134, 0, 9.18658, 0,1, 2, 0, 0, 0, 16, 1
TPX339010B0, 9.17134, 0, 9.18658, 0,2, 2, 0, 0, 0, 16, 1
LN5774480-1, 9.08929, 0, 9.24225, 0,2, 2, 0, 0, 0, 16, 1
LN5833720-1, 9.24225, 0, 9.30532, 0,2, 2, 0, 0, 0, 16, 1
LN5863825-1, 9.30532, 0, 9.43357, 0,2, 2, 0, 0, 0, 16, 1
TPX339016B0, 9.43357, 0, 9.44881, 0,1, 2, 0, 0, 0, 16, 1
TPX339016B0, 9.43357, 0, 9.44881, 0,2, 2, 0, 0, 0, 16, 1
LN6231996-1, 9.24225, 0, 9.26693, 0,2, 2, 0, 0, 0, 16, 1
L5659_48332_SW, 9.26693, 0, 9.26793, 0,2, 2, 0, 0, 0, 16, 1
LN6228303-2, 9.26793, 0, 9.29118, 0,2, 2, 0, 0, 0, 16, 1
TPX226193899B0, 9.29118, 0, 9.30642, 0,1, 2, 0, 0, 0, 16, 1
TPX226193899B0, 9.29118, 0, 9.30642, 0,2, 2, 0, 0, 0, 16, 1
LN6228303-1, 9.29118, 0, 9.31429, 0,2, 2, 0, 0, 0, 16, 1
LN5803283-1, 9.31429, 0, 9.42473, 0,2, 2, 0, 0, 0, 16, 1
LN5744352-1, 9.42473, 0, 9.43449, 0,2, 2, 0, 0, 0, 16, 1
TPX226194002B0, 9.43449, 0, 9.44973, 0,1, 2, 0, 0, 0, 16, 1
TPX226194002B0, 9.43449, 0, 9.44973, 0,2, 2, 0, 0, 0, 16, 1
LN5926320-1, 9.42473, 0, 9.53299, 0,2, 2, 0, 0, 0, 16, 1
TPX339008B0, 9.53299, 0, 9.54823, 0,1, 2, 0, 0, 0, 16, 1
TPX339008B0, 9.53299, 0, 9.54823, 0,2, 2, 0, 0, 0, 16, 1
LN5591702-1, 9.42473, 0, 9.56006, 0,2, 2, 0, 0, 0, 16, 1
LN6046049-1, 9.56006, 0, 9.70075, 0,2, 2, 0, 0, 0, 16, 1
LN5895801-1, 9.70075, 0, 9.73913, 0,2, 2, 0, 0, 0, 16, 1
TPX339007B0, 9.73913, 0, 9.75437, 0,1, 2, 0, 0, 0, 16, 1
TPX339007B0, 9.73913, 0, 9.75437, 0,2, 2, 0, 0, 0, 16, 1
LN5744350-1, 9.70075, 0, 9.73356, 0,2, 2, 0, 0, 0, 16, 1
LN6290226-1, 9.73356, 0, 9.73624, 0,2, 2, 0, 0, 0, 16, 1
LN6074369-1, 9.73624, 0, 9.75615, 0,2, 2, 0, 0, 0, 16, 1
LN6074369-2, 9.75615, 0, 9.80196, 0,2, 2, 0, 0, 0, 16, 1
TPX28147708B0, 9.80196, 0, 9.8172, 0,1, 2, 0, 0, 0, 16, 1
TPX28147708B0, 9.80196, 0, 9.8172, 0,2, 2, 0, 0, 0, 16, 1
LN5650048-1, 9.75615, 0, 9.81711, 0,2, 2, 0, 0, 0, 16, 1
LN5831676-1, 9.81711, 0, 9.87502, 0,2, 2, 0, 0, 0, 16, 1
TPX227734175B0, 9.87502, 0, 9.89026, 0,1, 2, 0, 0, 0, 16, 1
TPX227734175B0, 9.87502, 0, 9.89026, 0,2, 2, 0, 0, 0, 16, 1
LN6228304-1, 9.56006, 0, 9.61013, 0,2, 2, 0, 0, 0, 16, 1
TPX339006B0, 9.61013, 0, 9.62537, 0,1, 2, 0, 0, 0, 16, 1
TPX339006B0, 9.61013, 0, 9.62537, 0,2, 2, 0, 0, 0, 16, 1
LN6228396-1, 9.61013, 0, 9.70592, 0,2, 2, 0, 0, 0, 16, 1
LN6440071-1, 9.70592, 0, 9.89311, 0,2, 2, 0, 0, 0, 16, 1
LN5986945-1, 9.89311, 0, 9.99113, 0,2, 2, 0, 0, 0, 16, 1
LN5593245-1, 9.99113, 0, 10.0748, 0,2, 2, 0, 0, 0, 16, 1
TPX21383494B0, 10.0748, 0, 10.0901, 0,1, 2, 0, 0, 0, 16, 1
TPX21383494B0, 10.0748, 0, 10.0901, 0,2, 2, 0, 0, 0, 16, 1
LN6320354-1, 10.0748, 0, 10.129, 0,2, 2, 0, 0, 0, 16, 1
LN6380834-1, 10.129, 0, 10.1787, 0,2, 2, 0, 0, 0, 16, 1
TPX325474B0, 10.1787, 0, 10.1939, 0,1, 2, 0, 0, 0, 16, 1
TPX325474B0, 10.1787, 0, 10.1939, 0,2, 2, 0, 0, 0, 16, 1
LN6077797-1, 10.129, 0, 10.2676, 0,2, 2, 0, 0, 0, 16, 1
TPX323282B0, 10.2676, 0, 10.2828, 0,1, 2, 0, 0, 0, 16, 1
TPX323282B0, 10.2676, 0, 10.2828, 0,2, 2, 0, 0, 0, 16, 1
LN5683842-1, 10.2676, 0, 10.2704, 0,2, 2, 0, 0, 0, 16, 1
LN6290227-1, 10.2704, 0, 10.3693, 0,2, 2, 0, 0, 0, 16, 1
LN6169266-1, 10.3693, 0, 10.4033, 0,2, 2, 0, 0, 0, 16, 1
TPX339005B0, 10.4033, 0, 10.4185, 0,1, 2, 0, 0, 0, 16, 1
TPX339005B0, 10.4033, 0, 10.4185, 0,2, 2, 0, 0, 0, 16, 1
LN6108165-1, 10.3693, 0, 10.471, 0,2, 2, 0, 0, 0, 16, 1
TPX339004B0, 10.471, 0, 10.4862, 0,1, 2, 0, 0, 0, 16, 1
TPX339004B0, 10.471, 0, 10.4862, 0,2, 2, 0, 0, 0, 16, 1
LN5985349-1, 9.99113, 0, 10.0282, 0,2, 2, 0, 0, 0, 16, 1
TPX226193395B0, 10.0282, 0, 10.0434, 0,1, 2, 0, 0, 0, 16, 1
TPX226193395B0, 10.0282, 0, 10.0434, 0,2, 2, 0, 0, 0, 16, 1
LN5985349-2, 10.0282, 0, 10.1173, 0,2, 2, 0, 0, 0, 16, 1
TPX323283B0, 10.1173, 0, 10.1326, 0,1, 2, 0, 0, 0, 16, 1
TPX323283B0, 10.1173, 0, 10.1326, 0,2, 2, 0, 0, 0, 16, 1
LN5894218-1, 9.89311, 0, 10.0394, 0,2, 2, 0, 0, 0, 16, 1
LN6015793-1, 10.0394, 0, 10.1336, 0,2, 2, 0, 0, 0, 16, 1
TPX323284B0, 10.1336, 0, 10.1488, 0,1, 2, 0, 0, 0, 16, 1
TPX323284B0, 10.1336, 0, 10.1488, 0,2, 2, 0, 0, 0, 16, 1
LN6106559-1, 10.0394, 0, 10.1406, 0,2, 2, 0, 0, 0, 16, 1
TPX323285B0, 10.1406, 0, 10.1558, 0,1, 2, 0, 0, 0, 16, 1
TPX323285B0, 10.1406, 0, 10.1558, 0,2, 2, 0, 0, 0, 16, 1
LN5591703-1, 10.1406, 0, 10.2026, 0,2, 2, 0, 0, 0, 16, 1
TPX323286B0, 10.2026, 0, 10.2179, 0,1, 2, 0, 0, 0, 16, 1
TPX323286B0, 10.2026, 0, 10.2179, 0,2, 2, 0, 0, 0, 16, 1
LN6076245-1, 10.2026, 0, 10.309, 0,2, 2, 0, 0, 0, 16, 1
TPX323287B0, 10.309, 0, 10.3242, 0,1, 2, 0, 0, 0, 16, 1
TPX323287B0, 10.309, 0, 10.3242, 0,2, 2, 0, 0, 0, 16, 1
LN6350554-1, 10.309, 0, 10.3702, 0,2, 2, 0, 0, 0, 16, 1
LN6350555-1, 10.3702, 0, 10.4313, 0,2, 2, 0, 0, 0, 16, 1
TPX21383553B0, 10.4313, 0, 10.4466, 0,1, 2, 0, 0, 0, 16, 1
TPX21383553B0, 10.4313, 0, 10.4466, 0,2, 2, 0, 0, 0, 16, 1
LN6077796-1, 9.31429, 0, 9.32574, 0,2, 2, 0, 0, 0, 16, 1
TPX339013B0, 9.32574, 0, 9.34098, 0,1, 2, 0, 0, 0, 16, 1
TPX339013B0, 9.32574, 0, 9.34098, 0,2, 2, 0, 0, 0, 16, 1
LN5593244-1, 9.32574, 0, 9.41464, 0,2, 2, 0, 0, 0, 16, 1
TPX339011B0, 9.41464, 0, 9.42988, 0,1, 2, 0, 0, 0, 16, 1
TPX339011B0, 9.41464, 0, 9.42988, 0,2, 2, 0, 0, 0, 16, 1
LN5895802-1, 9.24225, 0, 9.26847, 0,2, 2, 0, 0, 0, 16, 1
TPX339012B0, 9.26847, 0, 9.28371, 0,1, 2, 0, 0, 0, 16, 1
TPX339012B0, 9.26847, 0, 9.28371, 0,2, 2, 0, 0, 0, 16, 1
LN5562947-1, 8.88605, 0, 8.94248, 0,2, 2, 0, 0, 0, 16, 1
LN5502557-1, 8.94248, 0, 8.99087, 0,2, 2, 0, 0, 0, 16, 1
TPX339097B0, 8.99087, 0, 9.00611, 0,1, 2, 0, 0, 0, 16, 1
TPX339097B0, 8.99087, 0, 9.00611, 0,2, 2, 0, 0, 0, 16, 1
LN5472388-1, 8.99087, 0, 9.06922, 0,2, 2, 0, 0, 0, 16, 1
TPX338997B0, 9.06922, 0, 9.08446, 0,1, 2, 0, 0, 0, 16, 1
TPX338997B0, 9.06922, 0, 9.08446, 0,2, 2, 0, 0, 0, 16, 1
LN5593246-1, 8.94248, 0, 8.98779, 0,2, 2, 0, 0, 0, 16, 1
LN5502556-1, 8.98779, 0, 9.05842, 0,2, 2, 0, 0, 0, 16, 1
LN6017312-1, 9.05842, 0, 9.09707, 0,2, 2, 0, 0, 0, 16, 1
TPX338998B0, 9.09707, 0, 9.11231, 0,1, 2, 0, 0, 0, 16, 1
TPX338998B0, 9.09707, 0, 9.11231, 0,2, 2, 0, 0, 0, 16, 1
LN6229816-1, 9.09707, 0, 9.14153, 0,2, 2, 0, 0, 0, 16, 1
LN5472386-1, 9.14153, 0, 9.1595, 0,2, 2, 0, 0, 0, 16, 1
TPX339001B0, 9.1595, 0, 9.17474, 0,1, 2, 0, 0, 0, 16, 1
TPX339001B0, 9.1595, 0, 9.17474, 0,2, 2, 0, 0, 0, 16, 1
LN5472387-1, 9.14153, 0, 9.22297, 0,2, 2, 0, 0, 0, 16, 1
LN6320353-1, 9.22297, 0, 9.26259, 0,2, 2, 0, 0, 0, 16, 1
LN5835159-1, 9.26259, 0, 9.31283, 0,2, 2, 0, 0, 0, 16, 1
TPX21381118B0, 9.31283, 0, 9.32807, 0,1, 2, 0, 0, 0, 16, 1
TPX21381118B0, 9.31283, 0, 9.32807, 0,2, 2, 0, 0, 0, 16, 1
LN5653477-1, 9.22297, 0, 9.30846, 0,2, 2, 0, 0, 0, 16, 1
TPX339003B0, 9.30846, 0, 9.3237, 0,1, 2, 0, 0, 0, 16, 1
TPX339003B0, 9.30846, 0, 9.3237, 0,2, 2, 0, 0, 0, 16, 1
LN5501089-1, 9.14153, 0, 9.2445, 0,2, 2, 0, 0, 0, 16, 1
LN6046143-1, 9.2445, 0, 9.33312, 0,2, 2, 0, 0, 0, 16, 1
TPX338999B0, 9.33312, 0, 9.34836, 0,1, 2, 0, 0, 0, 16, 1
TPX338999B0, 9.33312, 0, 9.34836, 0,2, 2, 0, 0, 0, 16, 1
LN5804819-1, 9.14153, 0, 9.32654, 0,2, 2, 0, 0, 0, 16, 1
TPX339002B0, 9.32654, 0, 9.34178, 0,1, 2, 0, 0, 0, 16, 1
TPX339002B0, 9.32654, 0, 9.34178, 0,2, 2, 0, 0, 0, 16, 1
LN6260016-1, 8.98779, 0, 9.04207, 0,2, 2, 0, 0, 0, 16, 1
LN5653478-1, 9.04207, 0, 9.07539, 0,2, 2, 0, 0, 0, 16, 1
TPX338994B0, 9.07539, 0, 9.09063, 0,1, 2, 0, 0, 0, 16, 1
TPX338994B0, 9.07539, 0, 9.09063, 0,2, 2, 0, 0, 0, 16, 1
LN6320355-1, 9.07539, 0, 9.15577, 0,2, 2, 0, 0, 0, 16, 1
TPX338992B0, 9.15577, 0, 9.17101, 0,1, 2, 0, 0, 0, 16, 1
TPX338992B0, 9.15577, 0, 9.17101, 0,2, 2, 0, 0, 0, 16, 1
LN6047595-2, 8.5812, 0, 8.69994, 0,1, 2, 0, 0, 0, 16, 1
LN6047595-2, 8.5812, 0, 8.69994, 0,2, 2, 0, 0, 0, 16, 1
LN6047595-2, 8.5812, 0, 8.69994, 0,3, 2, 0, 0, 0, 16, 1
LN6047595-3, 8.69994, 0, 8.72575, 0,1, 2, 0, 0, 0, 16, 1
LN6047595-3, 8.69994, 0, 8.72575, 0,2, 2, 0, 0, 0, 16, 1
LN6047595-3, 8.69994, 0, 8.72575, 0,3, 2, 0, 0, 0, 16, 1
LN5894211-1, 8.72575, 0, 8.73132, 0,3, 2, 0, 0, 0, 16, 1
LN5621849-1, 8.73132, 0, 8.73618, 0,3, 2, 0, 0, 0, 16, 1
LN5651985-2, 8.73618, 0, 8.75484, 0,3, 2, 0, 0, 0, 16, 1
LN5651985-3, 8.75484, 0, 8.79482, 0,3, 2, 0, 0, 0, 16, 1
TPX21357984C0, 8.79482, 0, 8.81006, 0,1, 2, 0, 0, 0, 16, 1
TPX21357984C0, 8.79482, 0, 8.81006, 0,2, 2, 0, 0, 0, 16, 1
LN5744351-1, 8.79482, 0, 8.86526, 0,3, 2, 0, 0, 0, 16, 1
TPX441854C0, 8.86526, 0, 8.8805, 0,1, 2, 0, 0, 0, 16, 1
TPX441854C0, 8.86526, 0, 8.8805, 0,2, 2, 0, 0, 0, 16, 1
LN5561440-2, 8.73618, 0, 8.75678, 0,3, 2, 0, 0, 0, 16, 1
LN5561440-3, 8.75678, 0, 8.77578, 0,3, 2, 0, 0, 0, 16, 1
TPX339017C0, 8.77578, 0, 8.79102, 0,1, 2, 0, 0, 0, 16, 1
TPX339017C0, 8.77578, 0, 8.79102, 0,2, 2, 0, 0, 0, 16, 1
LN5894212-1, 8.72575, 0, 8.78494, 0,1, 2, 0, 0, 0, 16, 1
LN5894212-1, 8.72575, 0, 8.78494, 0,2, 2, 0, 0, 0, 16, 1
LN5894212-1, 8.72575, 0, 8.78494, 0,3, 2, 0, 0, 0, 16, 1
LN5894212-2, 8.78494, 0, 8.87546, 0,1, 2, 0, 0, 0, 16, 1
LN5894212-2, 8.78494, 0, 8.87546, 0,2, 2, 0, 0, 0, 16, 1
LN5894212-2, 8.78494, 0, 8.87546, 0,3, 2, 0, 0, 0, 16, 1
LN6076243-1, 8.87546, 0, 8.88199, 0,1, 2, 0, 0, 0, 16, 1
LN6288699-1, 8.88199, 0, 8.89025, 0,1, 2, 0, 0, 0, 16, 1
LN6409781-2, 8.89025, 0, 8.90933, 0,1, 2, 0, 0, 0, 16, 1
LN6409781-3, 8.90933, 0, 8.93672, 0,1, 2, 0, 0, 0, 16, 1
TPX339021A0, 8.93672, 0, 8.95196, 0,1, 2, 0, 0, 0, 16, 1
TPX339021A0, 8.93672, 0, 8.95196, 0,2, 2, 0, 0, 0, 16, 1
LN6138622-1, 8.93672, 0, 8.96724, 0,1, 2, 0, 0, 0, 16, 1
TPX28121368A0, 8.96724, 0, 8.98248, 0,1, 2, 0, 0, 0, 16, 1
TPX28121368A0, 8.96724, 0, 8.98248, 0,2, 2, 0, 0, 0, 16, 1
LN5531956-1, 8.96724, 0, 9.0343, 0,1, 2, 0, 0, 0, 16, 1
TPX226881700A0, 9.0343, 0, 9.04954, 0,1, 2, 0, 0, 0, 16, 1
TPX226881700A0, 9.0343, 0, 9.04954, 0,2, 2, 0, 0, 0, 16, 1
LN5924705-2, 8.89025, 0, 8.92905, 0,1, 2, 0, 0, 0, 16, 1
LN5924705-3, 8.92905, 0, 8.97378, 0,1, 2, 0, 0, 0, 16, 1
TPX339018A0, 8.97378, 0, 8.98902, 0,1, 2, 0, 0, 0, 16, 1
TPX339018A0, 8.97378, 0, 8.98902, 0,2, 2, 0, 0, 0, 16, 1
LN6290240-3, 8.87546, 0, 8.91138, 0,1, 2, 0, 0, 0, 16, 1
LN6290240-3, 8.87546, 0, 8.91138, 0,2, 2, 0, 0, 0, 16, 1
LN6290240-3, 8.87546, 0, 8.91138, 0,3, 2, 0, 0, 0, 16, 1
LN6290240-2, 8.91138, 0, 8.96751, 0,1, 2, 0, 0, 0, 16, 1
LN6290240-2, 8.91138, 0, 8.96751, 0,2, 2, 0, 0, 0, 16, 1
LN6290240-2, 8.91138, 0, 8.96751, 0,3, 2, 0, 0, 0, 16, 1
LN6231998-1, 8.96751, 0, 8.99956, 0,1, 2, 0, 0, 0, 16, 1
LN6231998-1, 8.96751, 0, 8.99956, 0,2, 2, 0, 0, 0, 16, 1
LN6231998-1, 8.96751, 0, 8.99956, 0,3, 2, 0, 0, 0, 16, 1
LN6041764-1, 8.87546, 0, 8.91385, 0,1, 2, 0, 0, 0, 16, 1
TPX339020A0, 8.91385, 0, 8.92909, 0,1, 2, 0, 0, 0, 16, 1
TPX339020A0, 8.91385, 0, 8.92909, 0,2, 2, 0, 0, 0, 16, 1
LN5472384-2, 8.87546, 0, 8.89691, 0,1, 2, 0, 0, 0, 16, 1
LN5472384-3, 8.89691, 0, 8.9468, 0,1, 2, 0, 0, 0, 16, 1
TPX339019A0, 8.9468, 0, 8.96204, 0,1, 2, 0, 0, 0, 16, 1
TPX339019A0, 8.9468, 0, 8.96204, 0,2, 2, 0, 0, 0, 16, 1
LN6258445-1, 8.78494, 0, 8.7914, 0,3, 2, 0, 0, 0, 16, 1
LN6439986-2, 8.7914, 0, 8.79637, 0,3, 2, 0, 0, 0, 16, 1
LN6439986-3, 8.79637, 0, 8.82517, 0,3, 2, 0, 0, 0, 16, 1
TPX226193838C0, 8.82517, 0, 8.84041, 0,1, 2, 0, 0, 0, 16, 1
TPX226193838C0, 8.82517, 0, 8.84041, 0,2, 2, 0, 0, 0, 16, 1
LN6348946-1, 8.30069, 0, 8.30893, 0,2, 2, 0, 0, 0, 16, 1
LN5621848-2, 8.30893, 0, 8.32527, 0,2, 2, 0, 0, 0, 16, 1
LN5621848-3, 8.32527, 0, 8.33587, 0,2, 2, 0, 0, 0, 16, 1
TPX338981B0, 8.33587, 0, 8.35111, 0,1, 2, 0, 0, 0, 16, 1
TPX338981B0, 8.33587, 0, 8.35111, 0,2, 2, 0, 0, 0, 16, 1
LN5863714-4, 8.03933, 0, 8.06347, 0,1, 2, 0, 0, 0, 16, 1
LN5863714-4, 8.03933, 0, 8.06347, 0,2, 2, 0, 0, 0, 16, 1
LN5863714-4, 8.03933, 0, 8.06347, 0,3, 2, 0, 0, 0, 16, 1
LN5863714-3, 8.06347, 0, 8.07471, 0,1, 2, 0, 0, 0, 16, 1
LN5863714-3, 8.06347, 0, 8.07471, 0,2, 2, 0, 0, 0, 16, 1
LN5863714-3, 8.06347, 0, 8.07471, 0,3, 2, 0, 0, 0, 16, 1
LN5653479-1, 8.07471, 0, 8.10604, 0,1, 2, 0, 0, 0, 16, 1
LN5653479-1, 8.07471, 0, 8.10604, 0,2, 2, 0, 0, 0, 16, 1
LN5653479-1, 8.07471, 0, 8.10604, 0,3, 2, 0, 0, 0, 16, 1
LN6077798-1, 8.10604, 0, 8.17377, 0,1, 2, 0, 0, 0, 16, 1
LN6077798-1, 8.10604, 0, 8.17377, 0,2, 2, 0, 0, 0, 16, 1
LN6077798-1, 8.10604, 0, 8.17377, 0,3, 2, 0, 0, 0, 16, 1
TPX338978C0, 8.17377, 0, 8.18901, 0,1, 2, 0, 0, 0, 16, 1
TPX338978C0, 8.17377, 0, 8.18901, 0,2, 2, 0, 0, 0, 16, 1
LN5623418-1, 8.17377, 0, 8.22923, 0,1, 2, 0, 0, 0, 16, 1
LN5623418-1, 8.17377, 0, 8.22923, 0,2, 2, 0, 0, 0, 16, 1
LN5623418-1, 8.17377, 0, 8.22923, 0,3, 2, 0, 0, 0, 16, 1
LN5895804-1, 8.22923, 0, 8.31729, 0,1, 2, 0, 0, 0, 16, 1
LN5895804-1, 8.22923, 0, 8.31729, 0,2, 2, 0, 0, 0, 16, 1
LN5895804-1, 8.22923, 0, 8.31729, 0,3, 2, 0, 0, 0, 16, 1
LN5714063-3, 8.31729, 0, 8.3687, 0,1, 2, 0, 0, 0, 16, 1
LN5714063-3, 8.31729, 0, 8.3687, 0,2, 2, 0, 0, 0, 16, 1
LN5714063-3, 8.31729, 0, 8.3687, 0,3, 2, 0, 0, 0, 16, 1
LN5714063-2, 8.3687, 0, 8.39852, 0,1, 2, 0, 0, 0, 16, 1
LN5714063-2, 8.3687, 0, 8.39852, 0,2, 2, 0, 0, 0, 16, 1
LN5714063-2, 8.3687, 0, 8.39852, 0,3, 2, 0, 0, 0, 16, 1
LN6229819-1, 8.39852, 0, 8.42307, 0,1, 2, 0, 0, 0, 16, 1
LN6229819-1, 8.39852, 0, 8.42307, 0,2, 2, 0, 0, 0, 16, 1
LN6229819-1, 8.39852, 0, 8.42307, 0,3, 2, 0, 0, 0, 16, 1
LN5472390-2, 8.42307, 0, 8.43953, 0,1, 2, 0, 0, 0, 16, 1
LN5472390-2, 8.42307, 0, 8.43953, 0,2, 2, 0, 0, 0, 16, 1
LN5472390-2, 8.42307, 0, 8.43953, 0,3, 2, 0, 0, 0, 16, 1
LN5472390-3, 8.43953, 0, 8.44427, 0,1, 2, 0, 0, 0, 16, 1
LN5472390-3, 8.43953, 0, 8.44427, 0,2, 2, 0, 0, 0, 16, 1
LN5472390-3, 8.43953, 0, 8.44427, 0,3, 2, 0, 0, 0, 16, 1
TPX338977C0, 8.44427, 0, 8.45951, 0,1, 2, 0, 0, 0, 16, 1
TPX338977C0, 8.44427, 0, 8.45951, 0,2, 2, 0, 0, 0, 16, 1
TPX338977B0, 8.44427, 0, 8.45951, 0,1, 2, 0, 0, 0, 16, 1
TPX338977B0, 8.44427, 0, 8.45951, 0,2, 2, 0, 0, 0, 16, 1
TPX338977A0, 8.44427, 0, 8.45951, 0,1, 2, 0, 0, 0, 16, 1
TPX338977A0, 8.44427, 0, 8.45951, 0,2, 2, 0, 0, 0, 16, 1
LN6350556-2, 8.39852, 0, 8.42722, 0,1, 2, 0, 0, 0, 16, 1
LN6350556-2, 8.39852, 0, 8.42722, 0,2, 2, 0, 0, 0, 16, 1
LN6350556-2, 8.39852, 0, 8.42722, 0,3, 2, 0, 0, 0, 16, 1
LN6350556-3, 8.42722, 0, 8.46572, 0,1, 2, 0, 0, 0, 16, 1
LN6350556-3, 8.42722, 0, 8.46572, 0,2, 2, 0, 0, 0, 16, 1
LN6350556-3, 8.42722, 0, 8.46572, 0,3, 2, 0, 0, 0, 16, 1
LN5835160-1, 8.46572, 0, 8.5115, 0,1, 2, 0, 0, 0, 16, 1
LN5835160-1, 8.46572, 0, 8.5115, 0,2, 2, 0, 0, 0, 16, 1
LN5835160-1, 8.46572, 0, 8.5115, 0,3, 2, 0, 0, 0, 16, 1
LN6171506-1, 8.5115, 0, 8.51874, 0,1, 2, 0, 0, 0, 16, 1
LN5776669-2, 8.51874, 0, 8.52642, 0,1, 2, 0, 0, 0, 16, 1
LN5776669-3, 8.52642, 0, 8.53349, 0,1, 2, 0, 0, 0, 16, 1
TPX338985A0, 8.53349, 0, 8.54873, 0,1, 2, 0, 0, 0, 16, 1
TPX338985A0, 8.53349, 0, 8.54873, 0,2, 2, 0, 0, 0, 16, 1
LN6260017-1, 8.53349, 0, 8.6278, 0,1, 2, 0, 0, 0, 16, 1
TPX338986A0, 8.6278, 0, 8.64304, 0,1, 2, 0, 0, 0, 16, 1
TPX338986A0, 8.6278, 0, 8.64304, 0,2, 2, 0, 0, 0, 16, 1
LN6047596-1, 8.6278, 0, 8.69323, 0,1, 2, 0, 0, 0, 16, 1
TPX338987A0, 8.69323, 0, 8.70847, 0,1, 2, 0, 0, 0, 16, 1
TPX338987A0, 8.69323, 0, 8.70847, 0,2, 2, 0, 0, 0, 16, 1
LN6290229-1, 8.69323, 0, 8.71882, 0,1, 2, 0, 0, 0, 16, 1
LN5985347-1, 8.71882, 0, 8.81697, 0,1, 2, 0, 0, 0, 16, 1
LN6198028-1, 8.81697, 0, 8.87793, 0,1, 2, 0, 0, 0, 16, 1
TPX226193298A0, 8.87793, 0, 8.89317, 0,1, 2, 0, 0, 0, 16, 1
TPX226193298A0, 8.87793, 0, 8.89317, 0,2, 2, 0, 0, 0, 16, 1
LN5985347-2, 8.81697, 0, 8.81815, 0,1, 2, 0, 0, 0, 16, 1
TPX338989A0, 8.81815, 0, 8.83339, 0,1, 2, 0, 0, 0, 16, 1
TPX338989A0, 8.81815, 0, 8.83339, 0,2, 2, 0, 0, 0, 16, 1
LN5472389-1, 8.81815, 0, 8.91281, 0,1, 2, 0, 0, 0, 16, 1
LN5683841-1, 8.91281, 0, 8.99981, 0,1, 2, 0, 0, 0, 16, 1
LN5683807-1, 8.99981, 0, 9.05426, 0,1, 2, 0, 0, 0, 16, 1
LN5986924-1, 9.05426, 0, 9.14961, 0,1, 2, 0, 0, 0, 16, 1
LN6320325-1, 9.14961, 0, 9.24202, 0,1, 2, 0, 0, 0, 16, 1
LN5835130-1, 9.24202, 0, 9.31525, 0,1, 2, 0, 0, 0, 16, 1
TPX21380528A0, 9.31525, 0, 9.33049, 0,1, 2, 0, 0, 0, 16, 1
TPX21380528A0, 9.31525, 0, 9.33049, 0,2, 2, 0, 0, 0, 16, 1
LN5774450-1, 9.31525, 0, 9.41001, 0,1, 2, 0, 0, 0, 16, 1
LN6411363-1, 9.41001, 0, 9.51377, 0,1, 2, 0, 0, 0, 16, 1
TPX21380599A0, 9.51377, 0, 9.52901, 0,1, 2, 0, 0, 0, 16, 1
TPX21380599A0, 9.51377, 0, 9.52901, 0,2, 2, 0, 0, 0, 16, 1
LN6380835-1, 8.71882, 0, 8.76872, 0,1, 2, 0, 0, 0, 16, 1
TPX338988A0, 8.76872, 0, 8.78396, 0,1, 2, 0, 0, 0, 16, 1
TPX338988A0, 8.76872, 0, 8.78396, 0,2, 2, 0, 0, 0, 16, 1
LN6290228-2, 8.5115, 0, 8.52374, 0,1, 2, 0, 0, 0, 16, 1
LN6290228-2, 8.5115, 0, 8.52374, 0,2, 2, 0, 0, 0, 16, 1
LN6290228-2, 8.5115, 0, 8.52374, 0,3, 2, 0, 0, 0, 16, 1
LN6290228-6, 8.52374, 0, 8.57698, 0,1, 2, 0, 0, 0, 16, 1
LN6290228-6, 8.52374, 0, 8.57698, 0,2, 2, 0, 0, 0, 16, 1
LN6290228-6, 8.52374, 0, 8.57698, 0,3, 2, 0, 0, 0, 16, 1
2002200004991174_SW, 8.57698, 0, 8.57798, 0,1, 2, 0, 0, 0, 16, 1
2002200004991174_SW, 8.57698, 0, 8.57798, 0,2, 2, 0, 0, 0, 16, 1
2002200004991174_SW, 8.57698, 0, 8.57798, 0,3, 2, 0, 0, 0, 16, 1
CAP_3C, 8.57798, 0, 8.57898, 0,1, 2, 0, 0, 0, 16, 1
CAP_3C, 8.57798, 0, 8.57898, 0,2, 2, 0, 0, 0, 16, 1
CAP_3C, 8.57798, 0, 8.57898, 0,3, 2, 0, 0, 0, 16, 1
LN6290228-7, 8.57898, 0, 8.58352, 0,1, 2, 0, 0, 0, 16, 1
