Line, "Line.tpx321852c0", "x2916608c.1.2", "sx2916608c.1.2", 96512, 4,  2, 2, 66.395281, 13.927384, 13.927384, 0, 13.942624, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6108131-1", "l2916608", "m1027002", 96640, 6,  0, 92, 66.395281, 13.927384, 13.927384, 0, 14.013949, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6199518-1", "m1027002", "l2673313", 96832, 6,  0, 92, 66.395281, 14.013949, 14.013949, 0, 14.10563, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321853b0", "x2673313b.1.2", "sx2673313b.1.2", 97024, 4,  2, 2, 66.395281, 14.10563, 14.10563, 0, 14.12087, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6047566-1", "l2673313", "m1027011", 97152, 6,  0, 90, 66.395281, 14.10563, 14.10563, 0, 14.171129, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5683819-1", "m1027011", "m1027013", 97344, 6,  0, 90, 66.395281, 14.171129, 14.171129, 0, 14.272236, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321854b0", "x2804257b.1.2", "sx2804257b.1.2", 97536, 4,  2, 2, 66.395281, 14.30812, 14.30812, 0, 14.32336, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321855b0", "x2860485b.1.2", "sx2860485b.1.2", 97664, 4,  2, 2, 66.395281, 14.367544, 14.367544, 0, 14.382784, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321856b0", "x2860506b.1.2", "sx2860506b.1.2", 97792, 4,  2, 2, 66.395281, 14.575915, 14.575915, 0, 14.591155, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28127681b0", "x2785522b.1.2", "sx2785522b.1.2", 97920, 4,  2, 2, 66.395281, 14.886632, 14.886632, 0, 14.901872, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5744336-1", "m1027013", "m1027023", 98048, 6,  0, 82, 66.395281, 14.272236, 14.272236, 0, 14.37086, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5926302-1", "m1027023", "l3254213", 98240, 6,  0, 80, 66.395281, 14.37086, 14.37086, 0, 14.415235, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321859b0", "x3254213b.1.2", "sx3254213b.1.2", 98432, 4,  2, 2, 66.395281, 14.415235, 14.415235, 0, 14.430475, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5532750-1", "l3254213", "m1027039", 98560, 6,  0, 78, 66.395281, 14.415235, 14.415235, 0, 14.479096, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472354-1", "m1027039", "m1027043", 98752, 6,  0, 70, 66.395281, 14.479096, 14.479096, 0, 14.506145, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5956466-1", "m1027043", "m1027055", 98944, 6,  0, 42, 66.395281, 14.506145, 14.506145, 0, 14.550322, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6379450-2", "m1027055.1", "n1147865.1", 99136, 2,  0, 0, 66.395281, 14.550322, 14.550322, 0, 14.567097, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6379450-3", "n1147865.1", "l2895489.1", 99200, 2,  0, 0, 66.395281, 14.567097, 14.567097, 0, 14.687671, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6228328-1", "m1027055.1", "m1027056.1", 99264, 2,  0, 42, 66.395281, 14.550322, 14.550322, 0, 14.557034, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5712587-3", "m1027056.1", "n1144667.1", 99328, 2,  0, 42, 66.395281, 14.557034, 14.557034, 0, 14.58879, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5712587-2", "n1144667.1", "l3083019.1", 99392, 2,  0, 42, 66.395281, 14.58879, 14.58879, 0, 14.682831, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6106658-1", "l3083019.1", "m1027080.1", 99456, 2,  0, 42, 66.395281, 14.682831, 14.682831, 0, 14.711553, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6392977-2", "m1027080.1", "l3215340.1", 99520, 2,  0, 42, 66.395281, 14.711553, 14.711553, 0, 14.777702, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx228057846a0", "x3215340a.1.2", "sx3215340a.1.2", 99584, 4,  2, 2, 66.395281, 14.777702, 14.777702, 0, 14.792942, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6392977-1", "l3215340.1", "m1027087.1", 99712, 2,  0, 40, 66.395281, 14.777702, 14.777702, 0, 14.812434, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5924721-1", "m1027087.1", "m1027091.1", 99776, 2,  0, 38, 66.395281, 14.812434, 14.812434, 0, 14.835603, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6409798-1", "m1027091.1", "l2764412.1", 99840, 2,  0, 38, 66.395281, 14.835603, 14.835603, 0, 14.875126, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321874a0", "x2764412a.1.2", "sx2764412a.1.2", 99904, 4,  2, 2, 66.395281, 14.875126, 14.875126, 0, 14.890366, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6409797-4", "l2764412.1", "n1134470.1", 100032, 2,  0, 36, 66.395281, 14.875126, 14.875126, 0, 15.019055, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6409797-3", "n1134470.1", "l3251808.1", 100096, 2,  0, 36, 66.395281, 15.019055, 15.019055, 0, 15.109098, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226029836a0", "x3251808a.1.2", "sx3251808a.1.2", 100160, 4,  2, 2, 66.395281, 15.109098, 15.109098, 0, 15.124338, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6409797-1", "l3251808.1", "m1027100.1", 100288, 2,  0, 34, 66.395281, 15.109098, 15.109098, 0, 15.168572, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6379374-1", "m1027100.1", "m1027109.1", 100352, 2,  0, 32, 66.395281, 15.168572, 15.168572, 0, 15.338841, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6379373-1", "m1027109.1", "m1027114.1", 100416, 2,  0, 26, 66.395281, 15.338841, 15.338841, 0, 15.401428, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5803300-1", "m1027114.1", "l2876812.1", 100480, 2,  0, 22, 66.395281, 15.401428, 15.401428, 0, 15.463815, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321880a0", "x2876812a.1.2", "sx2876812a.1.2", 100544, 4,  2, 2, 66.395281, 15.463815, 15.463815, 0, 15.479055, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6106582-1", "l2876812.1", "l2970811.1", 100672, 2,  0, 20, 66.395281, 15.463815, 15.463815, 0, 15.535127, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321881a0", "x2970811a.1.2", "sx2970811a.1.2", 100736, 4,  2, 2, 66.395281, 15.535127, 15.535127, 0, 15.550367, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5924720-2", "l2970811.1", "m1027121.1", 100864, 2,  0, 18, 66.395281, 15.535127, 15.535127, 0, 15.595238, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6106583-4", "m1027121.1", "n1134469.1", 100928, 2,  0, 16, 66.395281, 15.595238, 15.595238, 0, 15.603984, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6106583-5", "n1134469.1", "m1010017.1", 100992, 2,  0, 16, 66.395281, 15.603984, 15.603984, 0, 15.924609, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5768778-1", "m1010017.1", "m1010016.1", 101056, 2,  0, 14, 66.395281, 15.924609, 15.924609, 0, 16.105416, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6076267-1", "m1010016.1", "m1010015.1", 101120, 2,  0, 12, 66.395281, 16.105416, 16.105416, 0, 16.186798, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6409799-1", "m1010015.1", "m1010014.1", 101184, 2,  0, 12, 66.395281, 16.186798, 16.186798, 0, 16.268179, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6440003-1", "m1010014.1", "m1010011.1", 101248, 2,  0, 10, 66.395281, 16.268179, 16.268179, 0, 16.326632, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6198052-1", "m1010011.1", "l3120504.1", 101312, 2,  0, 2, 66.395281, 16.326632, 16.326632, 0, 16.408622, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225897846a0", "x3120504a.1.2", "sx3120504a.1.2", 101376, 4,  2, 2, 66.395281, 16.408622, 16.408622, 0, 16.423862, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6106584-1", "m1010011.1", "m1010008.1", 101504, 2,  0, 8, 66.395281, 16.326632, 16.326632, 0, 16.407708, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6344714-1", "m1010008.1", "m1010007.1", 101568, 2,  0, 8, 66.395281, 16.407708, 16.407708, 0, 16.409984, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6102293-1", "m1010007.1", "m1010004.1", 101632, 2,  0, 8, 66.395281, 16.409984, 16.409984, 0, 16.56985, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5486878-1", "m1010004.1", "l3177894.1", 101696, 2,  0, 6, 66.395281, 16.56985, 16.56985, 0, 16.819176, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227903012a0", "x3177894a.1.2", "sx3177894a.1.2", 101760, 4,  2, 2, 66.395281, 16.819176, 16.819176, 0, 16.834416, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5486878-2", "l3177894.1", "l3082993.1", 101888, 2,  0, 4, 66.395281, 16.819176, 16.819176, 0, 16.911225, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226159329a0", "x3082993a.1.2", "sx3082993a.1.2", 101952, 4,  2, 2, 66.395281, 16.911225, 16.911225, 0, 16.926465, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6492183-1", "l3082993.1", "m3016088.1", 102080, 2,  0, 2, 66.395281, 16.911225, 16.911225, 0, 16.972185, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6492184-2", "m3016088.1", "l3312692.1", 102144, 2,  0, 2, 66.395281, 16.972185, 16.972185, 0, 17.018819, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx2223661373a0", "x3312692a.1.2", "sx3312692a.1.2", 102208, 4,  2, 2, 66.395281, 17.018819, 17.018819, 0, 17.034059, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6198053-1", "m1010004.1", "m1010003.1", 102336, 2,  0, 2, 66.395281, 16.56985, 16.56985, 0, 16.586613, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5803302-1", "m1010003.1", "l2989571.1", 102400, 2,  0, 2, 66.395281, 16.586613, 16.586613, 0, 16.646049, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225991691a0", "x2989571a.1.2", "sx2989571a.1.2", 102464, 4,  2, 2, 66.395281, 16.646049, 16.646049, 0, 16.661289, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5803301-1", "m1010014.1", "m1010013.1", 102592, 2,  0, 2, 66.395281, 16.268179, 16.268179, 0, 16.281015, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6379375-1", "m1010013.1", "l3120503.1", 102656, 2,  0, 2, 66.395281, 16.281015, 16.281015, 0, 16.335844, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225869139a0", "x3120503a.1.2", "sx3120503a.1.2", 102720, 4,  2, 2, 66.395281, 16.335844, 16.335844, 0, 16.351084, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5768778-2", "m1010016.1", "l3251807.1", 102848, 2,  0, 2, 66.395281, 16.105416, 16.105416, 0, 16.246735, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225673440a0", "x3251807a.1.2", "sx3251807a.1.2", 102912, 4,  2, 2, 66.395281, 16.246735, 16.246735, 0, 16.261975, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6106583-2", "m1010017.1", "l2858175.1", 103040, 2,  0, 2, 66.395281, 15.924609, 15.924609, 0, 16.010027, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225668688a0", "x2858175a.1.2", "sx2858175a.1.2", 103104, 4,  2, 2, 66.395281, 16.010027, 16.010027, 0, 16.025267, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6106583-3", "l2858175.1", "m1027110.1", 103232, 2,  0, 0, 66.395281, 16.010027, 16.010027, 0, 16.01465, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5924720-1", "m1027121.1", "m1027123.1", 103296, 2,  0, 2, 66.395281, 15.595238, 15.595238, 0, 15.626363, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6076266-1", "m1027123.1", "l3008248.1", 103360, 2,  0, 2, 66.395281, 15.626363, 15.626363, 0, 15.651266, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321159a0", "x3008248a.1.2", "sx3008248a.1.2", 103424, 4,  2, 2, 66.395281, 15.651266, 15.651266, 0, 15.666506, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5501003-1", "m1027114.1", "l3195327.1", 103552, 2,  0, 4, 66.395281, 15.401428, 15.401428, 0, 15.474579, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225901711a0", "x3195327a.1.2", "sx3195327a.1.2", 103616, 4,  2, 2, 66.395281, 15.474579, 15.474579, 0, 15.489819, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6258471-1", "l3195327.1", "l3139103.1", 103744, 2,  0, 2, 66.395281, 15.474579, 15.474579, 0, 15.543498, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225767272a0", "x3139103a.1.2", "sx3139103a.1.2", 103808, 4,  2, 2, 66.395281, 15.543498, 15.543498, 0, 15.558738, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6379372-1", "m1027109.1", "l3101788.1", 103936, 2,  0, 6, 66.395281, 15.338841, 15.338841, 0, 15.405826, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321878a0", "x3101788a.1.2", "sx3101788a.1.2", 104000, 4,  2, 2, 66.395281, 15.405826, 15.405826, 0, 15.421066, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6198050-1", "l3101788.1", "l3101787.1", 104128, 2,  0, 4, 66.395281, 15.405826, 15.405826, 0, 15.460688, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321877a0", "x3101787a.1.2", "sx3101787a.1.2", 104192, 4,  2, 2, 66.395281, 15.460688, 15.460688, 0, 15.475928, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5621885-1", "l3101787.1", "l3027132.1", 104320, 2,  0, 2, 66.395281, 15.460688, 15.460688, 0, 15.499586, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321876a0", "x3027132a.1.2", "sx3027132a.1.2", 104384, 4,  2, 2, 66.395281, 15.499586, 15.499586, 0, 15.514826, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6122719-1", "m1027100.1", "l3140238.1", 104512, 2,  0, 2, 66.395281, 15.168572, 15.168572, 0, 15.238676, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227905262a0", "x3140238a.1.2", "sx3140238a.1.2", 104576, 4,  2, 2, 66.395281, 15.238676, 15.238676, 0, 15.253916, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6348967-1", "m1027091.1", "m1027092.1", 104704, 2,  0, 0, 66.395281, 14.835603, 14.835603, 0, 14.863197, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5894313-1", "m1027092.1", "l2689727.1", 104768, 2,  0, 0, 66.395281, 14.863197, 14.863197, 0, 14.938665, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6015811-1", "m1027087.1", "l2726983.1", 104832, 2,  0, 2, 66.395281, 14.812434, 14.812434, 0, 14.90296, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226109079a0", "x2726983a.1.2", "sx2726983a.1.2", 104896, 4,  2, 2, 66.395281, 14.90296, 14.90296, 0, 14.9182, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6137084-3", "m1027080.1", "n1134471.1", 105024, 2,  0, 0, 66.395281, 14.711553, 14.711553, 0, 14.733858, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6137084-2", "n1134471.1", "l2839331.1", 105088, 2,  0, 0, 66.395281, 14.733858, 14.733858, 0, 14.808124, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321861c0", "x3235248c.1.2", "sx3235248c.1.2", 105152, 4,  2, 2, 66.395281, 14.591519, 14.591519, 0, 14.606759, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321883c0", "x3010564c.1.2", "sx3010564c.1.2", 105280, 4,  2, 2, 66.395281, 14.647652, 14.647652, 0, 14.662892, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321884c0", "x2710515c.1.2", "sx2710515c.1.2", 105408, 4,  2, 2, 66.395281, 14.771241, 14.771241, 0, 14.786481, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321886c0", "x2766746c.1.2", "sx2766746c.1.2", 105536, 4,  2, 2, 66.395281, 15.027078, 15.027078, 0, 15.042318, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321890c0", "x3104118c.1.2", "sx3104118c.1.2", 105664, 4,  2, 2, 66.395281, 15.219247, 15.219247, 0, 15.234487, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321891c0", "x2748126c.1.2", "sx2748126c.1.2", 105792, 4,  2, 2, 66.395281, 15.299023, 15.299023, 0, 15.314263, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321892c0", "x3235267c.1.2", "sx3235267c.1.2", 105920, 4,  2, 2, 66.395281, 15.299877, 15.299877, 0, 15.315117, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321893c0", "x2841645c.1.2", "sx2841645c.1.2", 106048, 4,  2, 2, 66.395281, 15.507352, 15.507352, 0, 15.522592, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321894c0", "x3066829c.1.2", "sx3066829c.1.2", 106176, 4,  2, 2, 66.395281, 15.53737, 15.53737, 0, 15.55261, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28099529c0", "x3235268c.1.2", "sx3235268c.1.2", 106304, 4,  2, 2, 66.395281, 15.454744, 15.454744, 0, 15.469984, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321888c0", "x3235241c.1.2", "sx3235241c.1.2", 106432, 4,  2, 2, 66.395281, 15.248118, 15.248118, 0, 15.263358, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321887c0", "x2691941c.1.2", "sx2691941c.1.2", 106560, 4,  2, 2, 66.395281, 15.402309, 15.402309, 0, 15.417549, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21455388c0", "x2879089c.1.2", "sx2879089c.1.2", 106688, 4,  2, 2, 66.395281, 15.18384, 15.18384, 0, 15.19908, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321882c0", "x2916607c.1.2", "sx2916607c.1.2", 106816, 4,  2, 2, 66.395281, 14.647072, 14.647072, 0, 14.662312, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28127319b0", "x2766744b.1.2", "sx2766744b.1.2", 106944, 4,  2, 2, 66.395281, 14.55953, 14.55953, 0, 14.57477, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21426205b0", "x2731712b.1.2", "sx2731712b.1.2", 107072, 4,  2, 2, 66.395281, 14.672402, 14.672402, 0, 14.687642, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321860b0", "x2785543b.1.2", "sx2785543b.1.2", 107200, 4,  2, 2, 66.395281, 14.797087, 14.797087, 0, 14.812327, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21451973b0", "x3010580b.1.2", "sx3010580b.1.2", 107328, 4,  2, 2, 66.395281, 14.738245, 14.738245, 0, 14.753485, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321858b0", "x3122815b.1.2", "sx3122815b.1.2", 107456, 4,  2, 2, 66.395281, 14.446102, 14.446102, 0, 14.461342, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21452406b0", "x3216361b.1.2", "sx3216361b.1.2", 107584, 4,  2, 2, 66.395281, 13.82134, 13.82134, 0, 13.83658, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321851b0", "x2729434b.1.2", "sx2729434b.1.2", 107712, 4,  2, 2, 66.395281, 13.914837, 13.914837, 0, 13.930077, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321849b0", "x2748152b.1.2", "sx2748152b.1.2", 107840, 4,  2, 2, 66.395281, 13.582457, 13.582457, 0, 13.597697, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6879074-1", "m1026960.1", "m3729981.1", 107968, 2,  0, 2, 66.395281, 13.299105, 13.299105, 0, 13.325013, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6879075-2", "m3729981.1", "l3632979.1", 108032, 2,  0, 2, 66.395281, 13.325013, 13.325013, 0, 13.358541, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx2224192013a0", "x3632979a.1.2", "sx3632979a.1.2", 108096, 4,  2, 2, 66.395281, 13.358541, 13.358541, 0, 13.373781, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx356065b0", "x3104124b.1.2", "sx3104124b.1.2", 108224, 4,  2, 2, 66.395281, 13.570876, 13.570876, 0, 13.586116, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx356064b0", "x2935556b.1.2", "sx2935556b.1.2", 108352, 4,  2, 2, 66.395281, 13.686811, 13.686811, 0, 13.702051, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321841b0", "x2954347b.1.2", "sx2954347b.1.2", 108480, 4,  2, 2, 66.395281, 13.327157, 13.327157, 0, 13.342397, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226192493b0", "x2764399b.1.2", "sx2764399b.1.2", 108608, 4,  2, 2, 66.395281, 13.388117, 13.388117, 0, 13.403357, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226192492b0", "x3008232b.1.2", "sx3008232b.1.2", 108736, 4,  2, 2, 66.395281, 13.388117, 13.388117, 0, 13.403357, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5532749-2", "m1026926.1", "n1138000.1", 108864, 2,  0, 2, 66.395281, 12.286409, 12.286409, 0, 12.292215, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5532749-3", "n1138000.1", "l2766720.1", 108928, 2,  0, 2, 66.395281, 12.292215, 12.292215, 0, 12.342204, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx441311a0", "x2766720a.1.2", "sx2766720a.1.2", 108992, 4,  2, 2, 66.395281, 12.342204, 12.342204, 0, 12.357444, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx355768b0", "x2729408b.1.2", "sx2729408b.1.2", 109120, 4,  2, 2, 66.395281, 12.216724, 12.216724, 0, 12.231964, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6138604-1", "m1026907", "l3085398", 109248, 6,  0, 136, 66.395281, 12.077617, 12.077617, 0, 12.133701, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx355777b0", "x3085398b.1.2", "sx3085398b.1.2", 109440, 4,  2, 2, 66.395281, 12.133701, 12.133701, 0, 12.148941, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5653457-1", "l3085398", "m1026891", 109568, 6,  0, 134, 66.395281, 12.133701, 12.133701, 0, 12.21941, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6017292-1", "m1026891", "l3160102", 109760, 6,  0, 130, 66.395281, 12.21941, 12.21941, 0, 12.306683, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx355780b0", "x3160102b.1.2", "sx3160102b.1.2", 109952, 4,  2, 2, 66.395281, 12.306683, 12.306683, 0, 12.321923, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6231993-1", "l3160102", "p827514", 110080, 6,  0, 128, 66.395281, 12.306683, 12.306683, 0, 12.367956, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6352699-1", "p827514", "m1026876", 110272, 6,  0, 128, 66.395281, 12.367956, 12.367956, 0, 12.37405, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5894238-2", "m1026876", "m1026866", 110464, 6,  0, 128, 66.395281, 12.37405, 12.37405, 0, 12.479174, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5894238-1", "m1026866", "m1026844", 110656, 6,  0, 126, 66.395281, 12.479174, 12.479174, 0, 12.613683, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6001653-3", "m1026844", "l2876814", 110848, 6,  0, 124, 66.395281, 12.613683, 12.613683, 0, 12.616653, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225806974a0", "x2876814a.1.2", "sx2876814a.1.2", 111040, 4,  2, 2, 66.395281, 12.616653, 12.616653, 0, 12.631893, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6001653-2", "l2876814", "m1026834", 111168, 6,  0, 122, 66.395281, 12.616653, 12.616653, 0, 12.696511, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6001653-1", "m1026834", "m1026829", 111360, 6,  0, 120, 66.395281, 12.696511, 12.696511, 0, 12.750513, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5531256-1", "m1026829", "m1026824", 111552, 6,  0, 54, 66.395281, 12.750513, 12.750513, 0, 12.887568, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5985378-1", "m1026824", "m1009807", 111744, 6,  0, 46, 66.395281, 12.887568, 12.887568, 0, 13.077699, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5742836-1", "m1009807", "m1009805", 111936, 6,  0, 42, 66.395281, 13.077699, 13.077699, 0, 13.13935, 0, 0, 2, 0, 0, 0, 0, 16, 1
