Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"L2879079", 12.47, 2,    7079.36, -160.7,   0.98331, 0, 0, 0, 0, 0, 0, 0, 0
"M1047649", 12.47, 1,    7372.49,  -43.4,     1.024, 2,    7386.68, -165.2,     1.026, 3,    7433.62,   80.8,    1.0325
"L3216361", 12.47, 2,     7326.8, -165.8,    1.0177, 0, 0, 0, 0, 0, 0, 0, 0
"M1125913", 12.47, 2,    7250.74, -158.0,    1.0071, 0, 0, 0, 0, 0, 0, 0, 0
"L3048209", 12.47, 2,    7135.95, -165.8,   0.99117, 0, 0, 0, 0, 0, 0, 0, 0
"L2896685", 12.47, 1,    6841.64,  -39.4,   0.95029, 2,    7119.47, -160.3,   0.98888, 3,    7462.61,   82.9,    1.0365
"L2748135", 12.47, 1,    7148.28,  -39.7,   0.99288, 0, 0, 0, 0, 0, 0, 0, 0
"L2767409", 12.47, 2,    7261.57, -157.8,    1.0086, 0, 0, 0, 0, 0, 0, 0, 0
"M1166400", 12.47, 3,    7406.48,   85.8,    1.0287, 0, 0, 0, 0, 0, 0, 0, 0
"M1047435", 12.47, 1,    7156.83,  -43.8,   0.99407, 0, 0, 0, 0, 0, 0, 0, 0
"L2970841", 12.47, 1,    7156.83,  -43.8,   0.99407, 0, 0, 0, 0, 0, 0, 0, 0
"L3091052", 12.47, 1,    7135.01,  -43.8,   0.99103, 0, 0, 0, 0, 0, 0, 0, 0
"N1137960", 12.47, 1,    7210.38,  -39.7,    1.0015, 2,    7211.83, -160.5,    1.0017, 3,    7380.15,   81.0,    1.0251
"M1047309", 12.47, 1,    7209.12,  -39.7,    1.0013, 2,    7209.83, -160.5,    1.0014, 3,    7379.71,   81.0,     1.025
"L3215340", 12.47, 1,    7145.22,  -44.1,   0.99245, 0, 0, 0, 0, 0, 0, 0, 0
"193-51796", 12.47, 1,    6842.25,  -39.4,   0.95037, 0, 0, 0, 0, 0, 0, 0, 0
"M1069607", 12.47, 2,    7333.82, -164.0,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"M1166398", 12.47, 3,    7413.16,   85.9,    1.0297, 0, 0, 0, 0, 0, 0, 0, 0
"L3142050", 12.47, 3,    7413.04,   85.8,    1.0297, 0, 0, 0, 0, 0, 0, 0, 0
"E184626", 12.47, 1,     7208.1,  -36.8,    1.0012, 2,    7335.85, -156.9,    1.0189, 3,    7495.91,   84.2,    1.0412
"M1166377", 12.47, 1,    7206.74,  -36.8,     1.001, 2,    7334.85, -156.9,    1.0188, 3,    7495.65,   84.2,    1.0411
"L2989432", 12.47, 2,    7169.18, -165.7,   0.99578, 0, 0, 0, 0, 0, 0, 0, 0
"L3066830", 12.47, 2,    7168.75, -165.7,   0.99572, 0, 0, 0, 0, 0, 0, 0, 0
"M1209774", 12.47, 1,    7346.73,  -35.3,    1.0204, 2,    7433.22, -155.3,    1.0325, 3,    7525.45,   85.3,    1.0453
"M1026693", 12.47, 2,    7137.88, -165.8,   0.99143, 0, 0, 0, 0, 0, 0, 0, 0
"L2991916", 12.47, 2,    7137.69, -165.8,   0.99141, 0, 0, 0, 0, 0, 0, 0, 0
"M1069365", 12.47, 3,     7288.8,   80.0,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"L3235243", 12.47, 3,    7288.64,   80.0,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"P827502", 12.47, 1,    7330.36,  -43.4,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"M1026970", 12.47, 1,    7191.47,  -44.0,   0.99888, 2,    7333.32, -165.8,    1.0186, 3,     7358.6,   80.7,    1.0221
"L3727712", 12.47, 1,     7329.7,  -43.5,    1.0181, 0, 0, 0, 0, 0, 0, 0, 0
"L3236011", 12.47, 2,    7230.68, -158.2,    1.0043, 0, 0, 0, 0, 0, 0, 0, 0
"L3198358", 12.47, 2,    7229.88, -158.2,    1.0042, 0, 0, 0, 0, 0, 0, 0, 0
"M1108316", 12.47, 3,    7433.64,   82.7,    1.0325, 0, 0, 0, 0, 0, 0, 0, 0
"L2860486", 12.47, 3,     7361.7,   81.5,    1.0225, 0, 0, 0, 0, 0, 0, 0, 0
"M1027000", 12.47, 1,    7179.58,  -44.0,   0.99722, 2,    7326.16, -165.8,    1.0176, 3,    7346.08,   80.7,    1.0204
"L2916608", 12.47, 1,    7177.95,  -44.0,     0.997, 2,    7325.36, -165.8,    1.0175, 3,    7344.28,   80.7,    1.0201
"M1108514", 12.47, 3,    7515.49,   82.1,    1.0439, 0, 0, 0, 0, 0, 0, 0, 0
"L2673300", 12.47, 2,    7025.92, -160.8,   0.97588, 0, 0, 0, 0, 0, 0, 0, 0
"N1139255", 12.47, 1,    7310.93,  -43.4,    1.0155, 0, 0, 0, 0, 0, 0, 0, 0
"D6108141-1_INT", 12.47, 1,    7424.23,  -43.4,    1.0312, 2,    7469.24, -165.0,    1.0375, 3,    7442.48,   80.9,    1.0337
"E206209", 12.47, 1,    7424.09,  -43.4,    1.0312, 2,    7469.13, -165.0,    1.0374, 3,    7442.35,   80.9,    1.0337
"M1047521", 12.47, 1,    7428.17,  -43.4,    1.0318, 2,    7472.13, -165.0,    1.0379, 3,    7446.02,   80.9,    1.0342
"L3030126", 12.47, 3,    7471.91,   83.0,    1.0378, 0, 0, 0, 0, 0, 0, 0, 0
"L3254870", 12.47, 3,    7471.59,   83.0,    1.0378, 0, 0, 0, 0, 0, 0, 0, 0
"L2915542", 12.47, 1,    6842.21,  -39.4,   0.95037, 2,    7120.18, -160.3,   0.98897, 3,    7463.14,   82.9,    1.0366
"L3085401", 12.47, 1,    7447.36,  -43.3,    1.0344, 0, 0, 0, 0, 0, 0, 0, 0
"L3010557", 12.47, 1,    7321.72,  -41.2,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"L3254213", 12.47, 1,    7160.22,  -44.0,   0.99454, 2,    7320.99, -165.8,    1.0169, 3,    7330.86,   80.7,    1.0182
"M1069738", 12.47, 2,     7137.1, -165.7,   0.99133, 0, 0, 0, 0, 0, 0, 0, 0
"L2690941", 12.47, 2,    7136.84, -165.7,   0.99129, 0, 0, 0, 0, 0, 0, 0, 0
"L2748839", 12.47, 2,    7247.75, -158.0,    1.0067, 0, 0, 0, 0, 0, 0, 0, 0
"D5712486-1_INT", 12.47, 3,    7361.47,   81.5,    1.0225, 0, 0, 0, 0, 0, 0, 0, 0
"E206210", 12.47, 3,    7361.46,   81.5,    1.0225, 0, 0, 0, 0, 0, 0, 0, 0
"L2876812", 12.47, 1,     7123.5,  -44.1,   0.98944, 0, 0, 0, 0, 0, 0, 0, 0
"M1069497", 12.47, 1,    7226.97,  -42.0,    1.0038, 2,    7427.44, -163.5,    1.0317, 3,    7520.62,   81.6,    1.0446
"N1144664", 12.47, 3,     7435.6,   80.8,    1.0328, 0, 0, 0, 0, 0, 0, 0, 0
"L3178972", 12.47, 3,    7435.26,   80.8,    1.0327, 0, 0, 0, 0, 0, 0, 0, 0
"N1147864", 12.47, 1,    7261.53,  -43.9,    1.0086, 0, 0, 0, 0, 0, 0, 0, 0
"M3327097", 12.47, 2,    7147.28, -165.7,   0.99274, 0, 0, 0, 0, 0, 0, 0, 0
"L3448661", 12.47, 2,    7147.23, -165.7,   0.99273, 0, 0, 0, 0, 0, 0, 0, 0
"M1009828", 12.47, 2,     7275.6, -165.9,    1.0106, 0, 0, 0, 0, 0, 0, 0, 0
"L2766715", 12.47, 2,    7275.49, -165.9,    1.0105, 0, 0, 0, 0, 0, 0, 0, 0
"P827561", 12.47, 3,    7279.68,   81.0,    1.0111, 0, 0, 0, 0, 0, 0, 0, 0
"M1026705", 12.47, 3,    7279.66,   81.0,    1.0111, 0, 0, 0, 0, 0, 0, 0, 0
"P827573", 12.47, 2,    7310.02, -165.8,    1.0153, 0, 0, 0, 0, 0, 0, 0, 0
"L2972930", 12.47, 1,    7385.48,  -43.4,    1.0258, 0, 0, 0, 0, 0, 0, 0, 0
"L2879067", 12.47, 1,    7314.51,  -43.2,     1.016, 0, 0, 0, 0, 0, 0, 0, 0
"L3235252", 12.47, 2,     7217.8, -165.6,    1.0025, 0, 0, 0, 0, 0, 0, 0, 0
"P827527", 12.47, 1,    7524.13,  -43.0,    1.0451, 2,     7545.3, -164.6,     1.048, 3,    7499.22,   81.1,    1.0416
"L2785517", 12.47, 3,    7327.97,   80.5,    1.0178, 0, 0, 0, 0, 0, 0, 0, 0
"221-559682", 12.47, 3,    7421.97,   80.8,    1.0309, 0, 0, 0, 0, 0, 0, 0, 0
"L3082993", 12.47, 1,    7111.49,  -44.2,   0.98777, 0, 0, 0, 0, 0, 0, 0, 0
"M3016088", 12.47, 1,    7111.39,  -44.2,   0.98775, 0, 0, 0, 0, 0, 0, 0, 0
"L3122821", 12.47, 1,    7332.28,  -43.5,    1.0184, 2,    7369.57, -165.1,    1.0236, 3,    7351.03,   80.6,     1.021
"D5867591-1_INT", 12.47, 1,    6867.56,  -39.4,   0.95389, 2,    7149.27, -160.2,   0.99302, 3,    7472.82,   82.9,     1.038
"L2730108", 12.47, 3,    7519.79,   86.1,    1.0445, 0, 0, 0, 0, 0, 0, 0, 0
"M1008733", 12.47, 2,    7017.71, -160.9,   0.97474, 0, 0, 0, 0, 0, 0, 0, 0
"M1026354", 12.47, 1,    7159.31,  -39.7,   0.99441, 2,    7136.76, -160.6,   0.99128, 3,    7378.07,   81.1,    1.0248
"M1026309", 12.47, 2,    7053.77, -160.8,   0.97975, 0, 0, 0, 0, 0, 0, 0, 0
"L2804260", 12.47, 2,    7053.19, -160.8,   0.97967, 0, 0, 0, 0, 0, 0, 0, 0
"L3085395", 12.47, 1,    7329.16,  -39.5,     1.018, 0, 0, 0, 0, 0, 0, 0, 0
"M1026767", 12.47, 1,    7190.44,  -44.0,   0.99873, 0, 0, 0, 0, 0, 0, 0, 0
"L3141401", 12.47, 1,    7523.94,  -43.0,    1.0451, 0, 0, 0, 0, 0, 0, 0, 0
"L3104120", 12.47, 2,    7330.07, -160.0,    1.0181, 0, 0, 0, 0, 0, 0, 0, 0
"M1026896", 12.47, 1,    7266.28,  -43.9,    1.0093, 2,    7375.48, -165.6,    1.0244, 3,    7395.08,   80.8,    1.0272
"P860847", 12.47, 1,    7266.07,  -43.9,    1.0092, 0, 0, 0, 0, 0, 0, 0, 0
"M1108344", 12.47, 3,    7358.22,   82.6,     1.022, 0, 0, 0, 0, 0, 0, 0, 0
"M1108353", 12.47, 3,    7349.62,   82.6,    1.0208, 0, 0, 0, 0, 0, 0, 0, 0
"L2763811", 12.47, 3,    7278.08,   80.0,    1.0109, 0, 0, 0, 0, 0, 0, 0, 0
"L3235256", 12.47, 1,    7293.68,  -39.6,    1.0131, 2,    7295.78, -160.3,    1.0134, 3,    7399.14,   81.1,    1.0277
"M3019248", 12.47, 2,    7272.65, -165.9,    1.0102, 0, 0, 0, 0, 0, 0, 0, 0
"M3021569", 12.47, 2,    7272.55, -165.9,    1.0101, 0, 0, 0, 0, 0, 0, 0, 0
"L3254230", 12.47, 1,    7148.28,  -42.6,   0.99288, 0, 0, 0, 0, 0, 0, 0, 0
"L2814529", 12.47, 1,    7196.02,  -43.7,   0.99951, 2,    7402.49, -164.9,    1.0282, 3,    7281.74,   81.0,    1.0114
"L2689727", 12.47, 1,    7142.93,  -44.1,   0.99213, 0, 0, 0, 0, 0, 0, 0, 0
"L2860484", 12.47, 2,    7207.65, -165.6,    1.0011, 0, 0, 0, 0, 0, 0, 0, 0
"221-703009", 12.47, 3,    7470.23,   83.0,    1.0376, 0, 0, 0, 0, 0, 0, 0, 0
"L3150961", 12.47, 3,    7470.15,   83.0,    1.0376, 0, 0, 0, 0, 0, 0, 0, 0
"L2711225", 12.47, 3,    7479.75,   83.6,    1.0389, 0, 0, 0, 0, 0, 0, 0, 0
"L3030200", 12.47, 3,    7479.59,   83.6,    1.0389, 0, 0, 0, 0, 0, 0, 0, 0
"M1186063", 12.47, 1,    7346.83,  -35.3,    1.0205, 2,    7433.49, -155.3,    1.0325, 3,    7525.73,   85.3,    1.0453
"L2879054", 12.47, 1,    7008.21,  -38.5,   0.97342, 0, 0, 0, 0, 0, 0, 0, 0
"N1136661", 12.47, 3,    7473.17,   81.0,     1.038, 0, 0, 0, 0, 0, 0, 0, 0
"L2689691", 12.47, 1,    7203.75,  -43.9,    1.0006, 2,    7311.93, -165.8,    1.0156, 3,     7379.3,   80.7,     1.025
"N1136353", 12.47, 2,    7408.12, -163.8,     1.029, 0, 0, 0, 0, 0, 0, 0, 0
"L2820535", 12.47, 2,     7408.1, -163.8,     1.029, 0, 0, 0, 0, 0, 0, 0, 0
"L2727795", 12.47, 3,    7392.42,   81.6,    1.0268, 0, 0, 0, 0, 0, 0, 0, 0
"M1166368", 12.47, 1,    7263.53,  -36.2,    1.0089, 2,    7375.79, -156.3,    1.0245, 3,    7507.05,   84.6,    1.0427
"L3086098", 12.47, 1,    7263.36,  -36.2,    1.0089, 0, 0, 0, 0, 0, 0, 0, 0
"L3030197", 12.47, 1,    7095.91,  -37.7,    0.9856, 2,    7263.97, -158.1,    1.0089, 3,     7478.9,   83.6,    1.0388
"L2822867", 12.47, 2,    7208.45, -165.7,    1.0012, 0, 0, 0, 0, 0, 0, 0, 0
"D6049822-1_INT", 12.47, 1,     7302.3,  -43.4,    1.0143, 0, 0, 0, 0, 0, 0, 0, 0
"M1047323", 12.47, 1,    7206.94,  -39.7,     1.001, 0, 0, 0, 0, 0, 0, 0, 0
"M1089174", 12.47, 3,    7280.64,   82.4,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"P827501", 12.47, 3,    7279.57,   82.4,    1.0111, 0, 0, 0, 0, 0, 0, 0, 0
"L3104859", 12.47, 2,    7229.54, -158.2,    1.0042, 0, 0, 0, 0, 0, 0, 0, 0
"L3101194", 12.47, 3,    7272.09,   80.0,    1.0101, 0, 0, 0, 0, 0, 0, 0, 0
"L2862616", 12.47, 3,    7271.03,   80.0,    1.0099, 0, 0, 0, 0, 0, 0, 0, 0
"M1069205", 12.47, 3,    7376.83,   81.5,    1.0246, 0, 0, 0, 0, 0, 0, 0, 0
"E182746", 12.47, 1,     7197.8,  -42.1,   0.99976, 2,    7402.01, -163.9,    1.0281, 3,    7531.09,   81.5,     1.046
"M1010015", 12.47, 1,     7115.7,  -44.2,   0.98835, 0, 0, 0, 0, 0, 0, 0, 0
"L3066813", 12.47, 2,    7203.94, -165.7,    1.0006, 0, 0, 0, 0, 0, 0, 0, 0
"L2991910", 12.47, 2,    7198.14, -165.7,    0.9998, 0, 0, 0, 0, 0, 0, 0, 0
"M1108331", 12.47, 3,    7396.18,   82.7,    1.0273, 0, 0, 0, 0, 0, 0, 0, 0
"L2785531", 12.47, 1,    7282.89,  -43.9,    1.0116, 0, 0, 0, 0, 0, 0, 0, 0
"L3179646", 12.47, 1,    6747.24,  -40.4,   0.93717, 2,    7094.64, -161.4,   0.98543, 3,    7469.08,   82.5,    1.0374
"L3066818", 12.47, 2,    7279.71, -160.3,    1.0111, 0, 0, 0, 0, 0, 0, 0, 0
"L2954345", 12.47, 3,    7441.69,   80.8,    1.0336, 0, 0, 0, 0, 0, 0, 0, 0
"L2804255", 12.47, 2,    7315.42, -165.4,    1.0161, 0, 0, 0, 0, 0, 0, 0, 0
"M1108356", 12.47, 3,    7354.05,   82.6,    1.0215, 0, 0, 0, 0, 0, 0, 0, 0
"L2842390", 12.47, 3,    7353.97,   82.6,    1.0214, 0, 0, 0, 0, 0, 0, 0, 0
"P829975", 12.47, 3,    7491.94,   84.0,    1.0406, 0, 0, 0, 0, 0, 0, 0, 0
"L3160871", 12.47, 3,    7491.86,   84.0,    1.0406, 0, 0, 0, 0, 0, 0, 0, 0
"M1047338", 12.47, 1,    7233.24,  -39.7,    1.0047, 0, 0, 0, 0, 0, 0, 0, 0
"L2691953", 12.47, 1,    7233.09,  -39.7,    1.0047, 0, 0, 0, 0, 0, 0, 0, 0
"L2767408", 12.47, 3,    7473.49,   83.6,     1.038, 0, 0, 0, 0, 0, 0, 0, 0
"L3728037", 12.47, 1,    7328.31,  -43.5,    1.0179, 0, 0, 0, 0, 0, 0, 0, 0
"P895113", 12.47, 3,    7479.97,   83.6,    1.0389, 0, 0, 0, 0, 0, 0, 0, 0
"M1166396", 12.47, 3,    7406.56,   85.8,    1.0288, 0, 0, 0, 0, 0, 0, 0, 0
"M1166399", 12.47, 3,    7405.25,   85.8,    1.0286, 0, 0, 0, 0, 0, 0, 0, 0
"M1108507", 12.47, 1,    6753.75,  -40.4,   0.93808, 0, 0, 0, 0, 0, 0, 0, 0
"L3108449", 12.47, 1,    6753.68,  -40.4,   0.93807, 0, 0, 0, 0, 0, 0, 0, 0
"L3160109", 12.47, 1,    7348.67,  -43.4,    1.0207, 2,    7409.58, -165.0,    1.0292, 3,    7375.12,   80.8,    1.0244
"P901936", 12.47, 3,    7473.64,   83.2,    1.0381, 0, 0, 0, 0, 0, 0, 0, 0
"M1108267", 12.47, 2,    7454.71, -159.2,    1.0354, 0, 0, 0, 0, 0, 0, 0, 0
"N1145956", 12.47, 1,    7151.34,  -39.7,    0.9933, 0, 0, 0, 0, 0, 0, 0, 0
"L2729412", 12.47, 1,    7151.27,  -39.7,   0.99329, 0, 0, 0, 0, 0, 0, 0, 0
"L3160107", 12.47, 1,    6979.85,  -38.7,   0.96948, 2,    7050.86, -158.9,   0.97935, 3,    7300.59,   82.0,     1.014
"L2897766", 12.47, 3,    7321.85,   82.5,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"M1026798", 12.47, 1,    7269.18,  -43.9,    1.0097, 0, 0, 0, 0, 0, 0, 0, 0
"L2952014", 12.47, 1,    7269.14,  -43.9,    1.0097, 0, 0, 0, 0, 0, 0, 0, 0
"L2748125", 12.47, 3,    7321.65,   80.5,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"L2673303", 12.47, 3,    7321.56,   80.5,    1.0169, 0, 0, 0, 0, 0, 0, 0, 0
"L2879753", 12.47, 2,    7246.55, -158.0,    1.0065, 0, 0, 0, 0, 0, 0, 0, 0
"L2914324", 12.47, 1,    7271.41,  -43.9,      1.01, 0, 0, 0, 0, 0, 0, 0, 0
"L2876847", 12.47, 2,    7402.62, -164.9,    1.0282, 0, 0, 0, 0, 0, 0, 0, 0
"M1047787", 12.47, 2,    7192.36, -165.6,     0.999, 0, 0, 0, 0, 0, 0, 0, 0
"L2691942", 12.47, 2,    7231.26, -160.4,    1.0044, 0, 0, 0, 0, 0, 0, 0, 0
"M1026393", 12.47, 1,    7130.46,  -39.7,    0.9904, 0, 0, 0, 0, 0, 0, 0, 0
"N1140821", 12.47, 3,    7285.09,   81.0,    1.0119, 0, 0, 0, 0, 0, 0, 0, 0
"L3189188", 12.47, 3,       7285,   81.0,    1.0119, 0, 0, 0, 0, 0, 0, 0, 0
"N1136365", 12.47, 1,    7175.87,  -42.4,   0.99671, 2,    7405.58, -164.0,    1.0286, 3,    7518.41,   81.4,    1.0443
"M1069517", 12.47, 1,    7173.36,  -42.4,   0.99636, 2,    7404.78, -164.1,    1.0285, 3,    7518.09,   81.4,    1.0442
"L3254228", 12.47, 2,    7319.84, -164.1,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"N1137956", 12.47, 3,     7332.8,   80.5,    1.0185, 0, 0, 0, 0, 0, 0, 0, 0
"M1142814", 12.47, 1,    7146.01,  -37.6,   0.99256, 2,    7265.78, -157.8,    1.0092, 3,    7463.47,   83.3,    1.0367
"L3217053", 12.47, 3,    7473.25,   83.6,     1.038, 0, 0, 0, 0, 0, 0, 0, 0
"M1026357", 12.47, 1,    7162.77,  -39.7,   0.99489, 2,    7141.35, -160.6,   0.99192, 3,    7377.13,   81.1,    1.0247
"L3178997", 12.47, 3,    7376.69,   81.1,    1.0246, 0, 0, 0, 0, 0, 0, 0, 0
"M1125903", 12.47, 1,    7150.53,  -37.8,   0.99319, 0, 0, 0, 0, 0, 0, 0, 0
"M1069488", 12.47, 3,     7321.9,   80.5,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"L2764412", 12.47, 1,    7141.45,  -44.1,   0.99193, 0, 0, 0, 0, 0, 0, 0, 0
"N1136030", 12.47, 2,    7213.48, -165.6,    1.0019, 0, 0, 0, 0, 0, 0, 0, 0
"L2785513", 12.47, 1,    7296.74,  -43.4,    1.0135, 0, 0, 0, 0, 0, 0, 0, 0
"M1209782", 12.47, 1,    7432.89,  -34.5,    1.0324, 0, 0, 0, 0, 0, 0, 0, 0
"L3217056", 12.47, 1,    7432.64,  -34.5,    1.0324, 0, 0, 0, 0, 0, 0, 0, 0
"M1009827", 12.47, 2,    7272.82, -165.9,    1.0102, 0, 0, 0, 0, 0, 0, 0, 0
"M1069201", 12.47, 3,    7383.79,   81.6,    1.0256, 0, 0, 0, 0, 0, 0, 0, 0
"M1047406", 12.47, 1,    7138.35,  -43.8,    0.9915, 0, 0, 0, 0, 0, 0, 0, 0
"L2691947", 12.47, 1,    7138.29,  -43.8,   0.99149, 0, 0, 0, 0, 0, 0, 0, 0
"M1047766", 12.47, 2,    7211.33, -165.6,    1.0016, 0, 0, 0, 0, 0, 0, 0, 0
"L3216344", 12.47, 2,    7210.89, -165.6,    1.0016, 0, 0, 0, 0, 0, 0, 0, 0
"P830058", 12.47, 3,    7508.09,   84.7,    1.0429, 0, 0, 0, 0, 0, 0, 0, 0
"M1089199", 12.47, 1,    7330.33,  -41.2,    1.0182, 2,    7486.25, -162.4,    1.0398, 3,    7515.99,   82.1,     1.044
"M1089197", 12.47, 1,    7322.48,  -41.2,    1.0171, 2,    7481.86, -162.5,    1.0392, 3,    7516.21,   82.0,     1.044
"N1140526", 12.47, 3,    7422.07,   80.8,    1.0309, 0, 0, 0, 0, 0, 0, 0, 0
"M3763620", 12.47, 3,    7420.95,   80.8,    1.0308, 0, 0, 0, 0, 0, 0, 0, 0
"L2729207", 12.47, 3,    7430.55,   80.8,    1.0321, 0, 0, 0, 0, 0, 0, 0, 0
"228-961799-3_INT", 12.47, 3,    7430.55,   80.8,    1.0321, 0, 0, 0, 0, 0, 0, 0, 0
"M1108335", 12.47, 3,    7381.57,   82.6,    1.0253, 0, 0, 0, 0, 0, 0, 0, 0
"M1027036", 12.47, 2,    7319.79, -165.8,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"L3010580", 12.47, 2,    7319.76, -165.8,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"M1010003", 12.47, 1,    7113.08,  -44.2,   0.98799, 0, 0, 0, 0, 0, 0, 0, 0
"P901933", 12.47, 1,    7197.74,  -42.1,   0.99975, 0, 0, 0, 0, 0, 0, 0, 0
"L3141394", 12.47, 2,    7520.44, -161.7,    1.0446, 0, 0, 0, 0, 0, 0, 0, 0
"M1069465", 12.47, 1,    7319.89,  -43.4,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"L3104154", 12.47, 3,    7273.73,   82.4,    1.0103, 0, 0, 0, 0, 0, 0, 0, 0
"L3104155", 12.47, 3,    7273.56,   82.4,    1.0103, 0, 0, 0, 0, 0, 0, 0, 0
"D6047588-1_INT", 12.47, 2,    7217.76, -160.5,    1.0025, 0, 0, 0, 0, 0, 0, 0, 0
"F739844", 12.47, 2,    7217.76, -160.5,    1.0025, 0, 0, 0, 0, 0, 0, 0, 0
"L3104130", 12.47, 2,    7075.36, -160.7,   0.98275, 0, 0, 0, 0, 0, 0, 0, 0
"L2841625", 12.47, 3,    7366.58,   81.5,    1.0232, 0, 0, 0, 0, 0, 0, 0, 0
"L3010566", 12.47, 3,    7366.44,   81.5,    1.0232, 0, 0, 0, 0, 0, 0, 0, 0
"M1027038", 12.47, 2,    7320.09, -165.8,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"L2935568", 12.47, 2,     7162.6, -165.7,   0.99487, 0, 0, 0, 0, 0, 0, 0, 0
"M1047293", 12.47, 1,    7175.34,  -39.7,   0.99664, 2,    7159.46, -160.6,   0.99443, 3,    7375.49,   81.1,    1.0244
"P901905", 12.47, 2,    7321.56, -165.8,    1.0169, 0, 0, 0, 0, 0, 0, 0, 0
"L2897777", 12.47, 1,    7399.92,  -43.4,    1.0278, 2,    7451.41, -165.0,     1.035, 3,    7420.68,   80.9,    1.0307
"L2860488", 12.47, 2,    7035.46, -160.8,   0.97721, 0, 0, 0, 0, 0, 0, 0, 0
"L3122811", 12.47, 1,    7308.62,  -43.4,    1.0151, 0, 0, 0, 0, 0, 0, 0, 0
"L2897774", 12.47, 2,    7214.12, -165.6,     1.002, 0, 0, 0, 0, 0, 0, 0, 0
"L3254211", 12.47, 2,    7241.87, -160.4,    1.0059, 0, 0, 0, 0, 0, 0, 0, 0
"M1069513", 12.47, 1,    7187.64,  -42.3,   0.99834, 2,    7409.31, -163.9,    1.0291, 3,    7519.91,   81.4,    1.0445
"L2691938", 12.47, 2,    7261.93, -165.9,    1.0087, 0, 0, 0, 0, 0, 0, 0, 0
"L2804256", 12.47, 1,       7196,  -44.0,   0.99951, 2,    7335.32, -165.8,    1.0189, 3,    7362.08,   80.7,    1.0226
"M1047688", 12.47, 1,    7363.85,  -43.4,    1.0228, 2,    7365.77, -165.3,    1.0231, 3,    7435.68,   80.8,    1.0328
"L2822863", 12.47, 3,    7277.37,   82.4,    1.0108, 0, 0, 0, 0, 0, 0, 0, 0
"M1069505", 12.47, 1,    7200.67,  -42.2,    1.0002, 2,    7413.52, -163.8,    1.0297, 3,    7521.64,   81.5,    1.0447
"M1047311", 12.47, 1,    7210.97,  -39.7,    1.0016, 0, 0, 0, 0, 0, 0, 0, 0
"L2748158", 12.47, 1,    7210.95,  -39.7,    1.0016, 0, 0, 0, 0, 0, 0, 0, 0
"L3254234", 12.47, 2,    7289.01, -165.8,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"P903360", 12.47, 1,    7154.59,  -43.8,   0.99375, 0, 0, 0, 0, 0, 0, 0, 0
"L3214064", 12.47, 2,    7310.74, -165.4,    1.0154, 0, 0, 0, 0, 0, 0, 0, 0
"N1140523", 12.47, 3,    7342.13,   80.9,    1.0198, 0, 0, 0, 0, 0, 0, 0, 0
"L2766724", 12.47, 3,     7342.1,   80.9,    1.0198, 0, 0, 0, 0, 0, 0, 0, 0
"M1069554", 12.47, 2,    7369.26, -164.0,    1.0236, 0, 0, 0, 0, 0, 0, 0, 0
"M1108526", 12.47, 1,    7340.04,  -41.1,    1.0195, 2,     7491.7, -162.3,    1.0406, 3,    7515.72,   82.1,    1.0439
"N1139251", 12.47, 3,    7285.87,   80.0,     1.012, 0, 0, 0, 0, 0, 0, 0, 0
"L3011229", 12.47, 1,    6746.52,  -40.4,   0.93707, 0, 0, 0, 0, 0, 0, 0, 0
"M1166362", 12.47, 1,    7242.08,  -36.4,    1.0059, 0, 0, 0, 0, 0, 0, 0, 0
"L3197639", 12.47, 1,       7170,  -43.7,   0.99589, 0, 0, 0, 0, 0, 0, 0, 0
"L3085391", 12.47, 2,    7229.18, -165.6,    1.0041, 0, 0, 0, 0, 0, 0, 0, 0
"L2691952", 12.47, 1,    7189.65,  -43.7,   0.99862, 2,     7404.5, -164.9,    1.0285, 3,    7270.92,   80.9,    1.0099
"L2897781", 12.47, 1,    7244.08,  -39.7,    1.0062, 0, 0, 0, 0, 0, 0, 0, 0
"D6049825-1_INT", 12.47, 1,    7208.89,  -39.7,    1.0013, 2,    7209.47, -160.5,    1.0014, 3,    7379.63,   81.0,     1.025
"E182748", 12.47, 1,    7208.86,  -39.7,    1.0013, 2,    7209.41, -160.5,    1.0014, 3,     7379.6,   81.0,     1.025
"L2691950", 12.47, 3,    7388.95,   81.6,    1.0263, 0, 0, 0, 0, 0, 0, 0, 0
