Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"M1047593", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047615", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1009855", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2748139", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1140832", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2841631", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047819", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2916610", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2879076", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089122", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2691939", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069489", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2933120", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069225", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089120", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3645810", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M3763623", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3649304", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1027042", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3178969", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2729401", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3235249", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2954348", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3066812", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2841622", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1209787", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2823611", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"196-35541", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108317", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047340", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2991923", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026661", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P827530", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P827503", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1147865", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2895489", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2730163", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1089103", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3048196", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2673306", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2726973", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047485", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2991640", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089160", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3160101", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1125905", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026950", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026954", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047558", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1136659", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2766741", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1069564", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1136361", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047566", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1137995", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1145955", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069461", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P827574", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069156", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3195356", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1137996", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3178979", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3254231", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3728042", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3728043", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047723", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047729", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2895461", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3029518", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2897807", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2785520", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1139542", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"221-308718", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1209750", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3254869", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2798067", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047403", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047404", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3102793", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089141", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1139547", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2688693", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3048222", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3104117", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"221-311583", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1139250", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2690187", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108412", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026690", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P873801", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089138", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2841628", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069364", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2689678", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026463", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2692655", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1142821", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P827508", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1144667", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089162", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3029520", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1009655", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P827528", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2991906", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1027056", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3066814", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1108398", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1108483", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108486", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026341", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P827531", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2748133", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3085399", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2767342", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1125944", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1125947", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2710511", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2766719", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P827549", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1140518", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2766728", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069462", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3216342", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1027041", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2916607", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2710513", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1009839", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2973165", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108501", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108499", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069227", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2785546", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026810", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108368", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3085393", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3178974", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026774", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026769", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3189189", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2821770", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069555", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3252336", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P829977", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2820556", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047410", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1027001", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047344", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3029499", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"221-282818", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026830", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P827511", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P895105", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1142110", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1142111", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2991912", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3010569", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047335", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3216368", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2879081", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3104144", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2916619", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1126031", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3179608", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2990098", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108462", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2673326", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1142815", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1141477", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1139252", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3122812", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1166386", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089163", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1142100", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1069456", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2897806", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2822865", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3195321", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3197646", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026829", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1147859", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3139121", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2763153", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"E182726", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2766744", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3216370", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"226-23745", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1142828", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2674047", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M3949157", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3727711", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026329", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026328", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1108355", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108352", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3086002", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1134476", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1069284", 115, 1,          0,    0.0,         0, 3,          0,    0.0,         0, 0, 0, 0, 0
"P850401", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"D5502543-2_INT", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"Q14413", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3029503", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1140524", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047792", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2876846", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089165", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3216343", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2748144", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3010562", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069557", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047374", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3197629", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089202", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1089203", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026866", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1149235", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2766720", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1209791", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P903354", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026960", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M3729981", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3011298", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1108524", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1136031", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026722", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2991915", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2673320", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047497", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047755", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M3037441", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1140824", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026709", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3729298", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3727707", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3160123", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2897805", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089094", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
