Line, "Line.ln6077781-2", "m1047534", "n1136663", 81472, 6,  0, 537, 7.1995579, 9.2946502, 9.2946502, 1.0386618, 9.4093859, 1.0356612, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6077781-3", "n1136663", "m1047522", 81664, 6,  0, 537, 7.1995579, 9.4093859, 9.4093859, 1.0356612, 9.4566956, 1.0344244, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5562932-1", "m1047522", "m1047521", 81856, 6,  0, 536, 7.1995579, 9.4566956, 9.4566956, 1.0344244, 9.5597701, 1.0317542, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6129680-2", "m1047521.1", "n1136665.1", 82048, 2,  0, 1, 7.1995579, 9.5597701, 9.5597701, 1.0317542, 9.5709956, 1.0317532, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6129680-3", "n1136665.1", "l2685809.1", 82112, 2,  0, 1, 7.1995579, 9.5709956, 9.5709956, 1.0317532, 9.600918, 1.0317505, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225533162a0", "x2685809a.1.2", "sx2685809a.1.2", 82176, 4,  1, 1, 0.12008886, 9.600918, 9.600918, 1.0251405, 9.616158, 1.0224193, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6411387-1", "m1047521.1", "l2954353.1", 82304, 2,  0, 1, 7.1995579, 9.5597701, 9.5597701, 1.0317542, 9.5716492, 1.0317503, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338945a0", "x2954353a.1.2", "sx2954353a.1.2", 82368, 4,  1, 1, 0.12008886, 9.5716492, 9.5716492, 1.025129, 9.5868892, 1.0205837, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6259996-1", "m1047521", "m1047526", 82496, 6,  0, 311, 7.1995579, 9.5597701, 9.5597701, 1.0317542, 9.6017587, 1.0311217, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6422809-3", "m1047526", "n1136666", 82688, 6,  0, 311, 7.1995579, 9.6017587, 9.6017587, 1.0311217, 9.612935, 1.0309536, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6422809-4", "n1136666", "m1047528", 82880, 6,  0, 311, 7.1995579, 9.612935, 9.612935, 1.0309536, 9.6427084, 1.0305059, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6422809-2", "m1047528", "l2858166", 83072, 6,  0, 311, 7.1995579, 9.6427084, 9.6427084, 1.0305059, 9.6475416, 1.0304333, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226192994a0", "x2858166a.1.2", "sx2858166a.1.2", 83264, 4,  1, 1, 0.12008886, 9.6475416, 9.6475416, 1.0238164, 9.6627816, 1.0219998, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5863704-2", "l2858166", "n1136667", 83392, 6,  0, 310, 7.1995579, 9.6475416, 9.6475416, 1.0304333, 9.7364005, 1.0291026, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5863704-3", "n1136667", "196-29519", 83584, 6,  0, 310, 7.1995579, 9.7364005, 9.7364005, 1.0291026, 9.7715661, 1.0285761, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6383460-1", "196-29519", "l3066815", 83776, 6,  0, 310, 7.1995579, 9.7715661, 9.7715661, 1.0285761, 9.8057785, 1.0280638, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338936c0", "x3066815c.1.2", "sx3066815c.1.2", 83968, 4,  1, 1, 0.12008886, 9.8057785, 9.8057785, 1.0256433, 9.8210185, 1.0204308, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5835144-1", "l3066815", "m1047548", 84096, 6,  0, 309, 7.1995579, 9.8057785, 9.8057785, 1.0280638, 9.8501723, 1.0273957, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6169252-1", "m1047548", "m1047552", 84288, 6,  0, 207, 7.1995579, 9.8501723, 9.8501723, 1.0273957, 9.8695314, 1.0271716, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350544-2", "m1047552", "n1136669", 84480, 6,  0, 205, 7.1995579, 9.8695314, 9.8695314, 1.0271716, 9.8981907, 1.0268407, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350544-3", "n1136669", "l3103822", 84672, 6,  0, 205, 7.1995579, 9.8981907, 9.8981907, 1.0268407, 9.9587622, 1.0261416, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx228665517c0", "x3103822c.1.2", "sx3103822c.1.2", 84864, 4,  1, 1, 0.12008886, 9.9587622, 9.9587622, 1.0248284, 9.9740022, 1.0169806, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6163390-1", "l3103822", "m1047577", 84992, 6,  0, 204, 7.1995579, 9.9587622, 9.9587622, 1.0261416, 10.075839, 1.0247769, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5619489-1", "m1047577", "m1047592", 85184, 6,  0, 204, 7.1995579, 10.075839, 10.075839, 1.0247769, 10.178845, 1.0235766, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5532748-5", "m1047592", "m3763619", 85376, 6,  0, 203, 7.1995579, 10.178845, 10.178845, 1.0235766, 10.218937, 1.0231048, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5532748-6", "m3763619", "m1026830", 85568, 6,  0, 199, 7.1995579, 10.218937, 10.218937, 1.0231048, 10.261018, 1.022578, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5502528-1", "m1026830", "l2879070", 85760, 6,  0, 196, 7.1995579, 10.261018, 10.261018, 1.022578, 10.313494, 1.0219147, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338934b0", "x2879070b.1.2", "sx2879070b.1.2", 85952, 4,  1, 1, 0.12008886, 10.313494, 10.313494, 1.0248912, 10.328734, 1.0219021, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6169248-1", "l2879070", "l3216345", 86080, 6,  0, 195, 7.1995579, 10.313494, 10.313494, 1.0219147, 10.402795, 1.0207878, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338933b0", "x3216345b.1.2", "sx3216345b.1.2", 86272, 4,  1, 1, 0.12008886, 10.402795, 10.402795, 1.0245144, 10.418035, 1.0170107, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5653460-5", "l3216345", "m3768670", 86400, 6,  0, 194, 7.1995579, 10.402795, 10.402795, 1.0207878, 10.478599, 1.0198351, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5653460-6", "m3768670", "l3235254", 86592, 6,  0, 185, 7.1995579, 10.478599, 10.478599, 1.0198351, 10.55292, 1.0190384, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx441331c0", "x3235254c.1.2", "sx3235254c.1.2", 86784, 4,  1, 1, 0.12008886, 10.55292, 10.55292, 1.0224366, 10.56816, 1.0172077, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6411383-1", "l3235254", "m1026855", 86912, 6,  0, 184, 7.1995579, 10.55292, 10.55292, 1.0190384, 10.654153, 1.0179454, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5623410-1", "m1026855", "m1026861", 87104, 6,  0, 184, 7.1995579, 10.654153, 10.654153, 1.0179454, 10.691176, 1.0175457, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6169257-1", "m1026861", "m1026858", 87296, 6,  0, 184, 7.1995579, 10.691176, 10.691176, 1.0175457, 10.85412, 1.0157871, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5804804-1", "m1026858", "m1026854", 87488, 6,  0, 184, 7.1995579, 10.85412, 10.85412, 1.0157871, 10.902913, 1.0152607, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6380822-1", "m1026854", "m1026852", 87680, 6,  0, 164, 7.1995579, 10.902913, 10.902913, 1.0152607, 11.034141, 1.0141479, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx355943c0", "x2785529c.1.2", "sx2785529c.1.2", 87872, 4,  1, 1, 0.12008886, 11.042222, 11.042222, 1.0211348, 11.057462, 1.0158991, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5895788-1", "m1026852", "l3197646", 88000, 6,  0, 163, 7.1995579, 11.034141, 11.034141, 1.0141479, 11.137376, 1.0132646, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx355944b0", "x3197646b.1.2", "sx3197646b.1.2", 88192, 4,  1, 1, 0.12008886, 11.137376, 11.137376, 1.0209759, 11.152616, 1.0159667, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6320342-1", "l3197646", "m1026851", 88320, 6,  0, 162, 7.1995579, 11.137376, 11.137376, 1.0132646, 11.236076, 1.0124233, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5502542-1", "m1026851", "l3235257", 88512, 6,  0, 144, 7.1995579, 11.236076, 11.236076, 1.0124233, 11.266118, 1.0122354, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5804805-1", "l3235257", "l2822871", 88704, 6,  0, 144, 7.1995579, 11.266118, 11.266118, 1.0122354, 11.376597, 1.0115446, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx355840b0", "x2822871b.1.2", "sx2822871b.1.2", 88896, 4,  1, 1, 0.12008886, 11.376597, 11.376597, 1.0195182, 11.391837, 1.0145017, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6077784-1", "l2822871", "m1026872", 89024, 6,  0, 143, 7.1995579, 11.376597, 11.376597, 1.0115446, 11.436741, 1.0111705, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5502543-2", "m1026872", "d5502543-2_int", 89216, 6,  0, 143, 7.1995579, 11.436741, 11.436741, 1.0111705, 11.527953, 1.0106031, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln4625713_sw", "d5502543-2_int", "q14413", 89408, 6,  0, 143, 7.1995579, 11.527953, 11.527953, 1.0106031, 11.528953, 1.0105932, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5532758-3", "q14413", "m1026886", 89600, 6,  0, 143, 7.1995579, 11.528953, 11.528953, 1.0105932, 11.633211, 1.0099447, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226191778c0", "x2820528c.1.2", "sx2820528c.1.2", 89792, 4,  1, 1, 0.12008886, 11.739752, 11.739752, 1.0197876, 11.754992, 1.0145449, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx226191779c0", "x2745799c.1.2", "sx2745799c.1.2", 89920, 4,  1, 1, 0.12008886, 11.770231, 11.770231, 1.0197795, 11.785471, 1.0145368, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5526906-2", "m1026886", "l3120484", 90048, 6,  0, 141, 7.1995579, 11.633211, 11.633211, 1.0099447, 11.635029, 1.0099331, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226191772c0", "x3120484c.1.2", "sx3120484c.1.2", 90240, 4,  1, 1, 0.12008886, 11.635029, 11.635029, 1.0198555, 11.650269, 1.0167177, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5526906-1", "l3120484", "m1026896", 90368, 6,  0, 140, 7.1995579, 11.635029, 11.635029, 1.0099331, 11.73852, 1.0092682, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6201697-1", "m1026896", "p827525", 90560, 6,  0, 136, 7.1995579, 11.73852, 11.73852, 1.0092682, 11.752946, 1.0091846, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5686079-1", "p827525", "m1026902", 90752, 6,  0, 136, 7.1995579, 11.752946, 11.752946, 1.0091846, 11.85204, 1.0086103, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5985039-1", "m1026902", "m1026905", 90944, 6,  0, 135, 7.1995579, 11.85204, 11.85204, 1.0086103, 11.951438, 1.0080496, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350537-1", "m1026905", "m1026907", 91136, 6,  0, 134, 7.1995579, 11.951438, 11.951438, 1.0080496, 12.077617, 1.0073572, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5774458-1", "m1026907", "m1026915", 91328, 6,  0, 66, 7.1995579, 12.077617, 12.077617, 1.0073572, 12.151641, 1.0068301, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx355767b0", "x3197634b.1.2", "sx3197634b.1.2", 91520, 4,  1, 1, 0.12008886, 12.165492, 12.165492, 1.0146766, 12.180732, 1.007099, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5774457-1", "m1026915", "m1026920", 91648, 6,  0, 65, 7.1995579, 12.151641, 12.151641, 1.0068301, 12.192487, 1.0065416, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6047565-1", "m1026920", "m1026926", 91840, 6,  0, 64, 7.1995579, 12.192487, 12.192487, 1.0065416, 12.286409, 1.0058816, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5926301-1", "m1026926", "m1026927", 92032, 6,  0, 63, 7.1995579, 12.286409, 12.286409, 1.0058816, 12.300474, 1.0057874, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6292826-1", "m1026927", "196-29518", 92224, 6,  0, 63, 7.1995579, 12.300474, 12.300474, 1.0057874, 12.305615, 1.005753, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5959087-1", "196-29518", "l3122816", 92416, 6,  0, 63, 7.1995579, 12.305615, 12.305615, 1.005753, 12.396054, 1.0051476, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx356062b0", "x3122816b.1.2", "sx3122816b.1.2", 92608, 4,  1, 1, 0.12008886, 12.396054, 12.396054, 1.0139104, 12.411294, 1.0088659, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6290209-1", "l3122816", "l3160103", 92736, 6,  0, 62, 7.1995579, 12.396054, 12.396054, 1.0051476, 12.90496, 1.0017597, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx356063c0", "x3160103c.1.2", "sx3160103c.1.2", 92928, 4,  1, 1, 0.12008886, 12.90496, 12.90496, 1.0162911, 12.9202, 1.0131422, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5744335-1", "l3160103", "m1026950", 93056, 6,  0, 61, 7.1995579, 12.90496, 12.90496, 1.0017597, 12.929004, 1.0015984, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350538-1", "m1026950", "m1026954", 93248, 6,  0, 61, 7.1995579, 12.929004, 12.929004, 1.0015984, 13.034401, 1.0008912, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5683818-1", "m1026954", "l2804256", 93440, 6,  0, 56, 7.1995579, 13.034401, 13.034401, 1.0008912, 13.245143, 0.99950537, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321840b0", "x2804256b.1.2", "sx2804256b.1.2", 93632, 4,  1, 1, 0.12008886, 13.245143, 13.245143, 1.0116325, 13.260383, 1.0096173, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6169250-1", "l2804256", "m1026960", 93760, 6,  0, 55, 7.1995579, 13.245143, 13.245143, 0.99950537, 13.299105, 0.99915131, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5776666-1", "m1026960.1", "m1026961.1", 93952, 2,  0, 4, 7.1995579, 13.299105, 13.299105, 0.99915131, 13.310039, 0.9991385, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6262263-1", "m1026961.1", "l2710516.1", 94016, 2,  0, 4, 7.1995579, 13.310039, 13.310039, 0.9991385, 13.395805, 0.99903799, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321839a0", "x2710516a.1.2", "sx2710516a.1.2", 94080, 4,  1, 1, 0.12008886, 13.395805, 13.395805, 0.9922578, 13.411045, 0.98756049, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6411374-1", "l2710516.1", "l2691944.1", 94208, 2,  0, 3, 7.1995579, 13.395805, 13.395805, 0.99903799, 13.481327, 0.99896562, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321838a0", "x2691944a.1.2", "sx2691944a.1.2", 94272, 4,  1, 1, 0.12008886, 13.481327, 13.481327, 0.99218506, 13.496567, 0.9874874, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5472355-1", "l2691944.1", "l2673312.1", 94400, 2,  0, 2, 7.1995579, 13.481327, 13.481327, 0.99896562, 13.571975, 0.99891716, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321837a0", "x2673312a.1.2", "sx2673312a.1.2", 94464, 4,  1, 1, 0.12008886, 13.571975, 13.571975, 0.99213635, 13.587215, 0.98743846, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6350536-1", "l2673312.1", "l3235247.1", 94592, 2,  0, 1, 7.1995579, 13.571975, 13.571975, 0.99891716, 13.738228, 0.9988936, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321836a0", "x3235247a.1.2", "sx3235247a.1.2", 94656, 4,  1, 1, 0.12008886, 13.738228, 13.738228, 0.99212505, 13.753468, 0.98931274, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6017293-1", "m1026960", "m1026970", 94784, 6,  0, 50, 7.1995579, 13.299105, 13.299105, 0.99915131, 13.378541, 0.9988773, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6380813-1", "m1026970", "m1026977", 94976, 6,  0, 50, 7.1995579, 13.378541, 13.378541, 0.9988773, 13.441074, 0.9986616, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6199517-1", "m1026977", "m1026978", 95168, 6,  0, 50, 7.1995579, 13.441074, 13.441074, 0.9986616, 13.500869, 0.99845533, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6169251-1", "m1026978", "m1026979", 95360, 6,  0, 50, 7.1995579, 13.500869, 13.500869, 0.99845533, 13.505429, 0.9984396, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290210-1", "m1026979", "m1026984", 95552, 6,  0, 49, 7.1995579, 13.505429, 13.505429, 0.9984396, 13.576166, 0.99819695, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5593229-1", "m1026984", "m1026986", 95744, 6,  0, 49, 7.1995579, 13.576166, 13.576166, 0.99819695, 13.648171, 0.99794995, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6260021-1", "m1026986", "m1026997", 95936, 6,  0, 49, 7.1995579, 13.648171, 13.648171, 0.99794995, 13.800223, 0.99742834, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5653488-1", "m1026997", "m1027000", 96128, 6,  0, 47, 7.1995579, 13.800223, 13.800223, 0.99742834, 13.860537, 0.99722455, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6017294-1", "m1027000", "l2916608", 96320, 6,  0, 47, 7.1995579, 13.860537, 13.860537, 0.99722455, 13.927384, 0.99699868, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321852c0", "x2916608c.1.2", "sx2916608c.1.2", 96512, 4,  1, 1, 0.12008886, 13.927384, 13.927384, 1.0125906, 13.942624, 1.0104841, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6108131-1", "l2916608", "m1027002", 96640, 6,  0, 46, 7.1995579, 13.927384, 13.927384, 0.99699868, 14.013949, 0.99655679, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6199518-1", "m1027002", "l2673313", 96832, 6,  0, 46, 7.1995579, 14.013949, 14.013949, 0.99655679, 14.10563, 0.99608878, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321853b0", "x2673313b.1.2", "sx2673313b.1.2", 97024, 4,  1, 1, 0.12008886, 14.10563, 14.10563, 1.0099275, 14.12087, 1.0048629, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6047566-1", "l2673313", "m1027011", 97152, 6,  0, 45, 7.1995579, 14.10563, 14.10563, 0.99608878, 14.171129, 0.99575686, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5683819-1", "m1027011", "m1027013", 97344, 6,  0, 45, 7.1995579, 14.171129, 14.171129, 0.99575686, 14.272236, 0.99524449, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321854b0", "x2804257b.1.2", "sx2804257b.1.2", 97536, 4,  1, 1, 0.12008886, 14.30812, 14.30812, 1.0096811, 14.32336, 1.0066467, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx321855b0", "x2860485b.1.2", "sx2860485b.1.2", 97664, 4,  1, 1, 0.12008886, 14.367544, 14.367544, 1.0096477, 14.382784, 1.0066132, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx321856b0", "x2860506b.1.2", "sx2860506b.1.2", 97792, 4,  1, 1, 0.12008886, 14.575915, 14.575915, 1.0095624, 14.591155, 1.0065277, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx28127681b0", "x2785522b.1.2", "sx2785522b.1.2", 97920, 4,  1, 1, 0.12008886, 14.886632, 14.886632, 1.0094734, 14.901872, 1.0044065, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5744336-1", "m1027013", "m1027023", 98048, 6,  0, 41, 7.1995579, 14.272236, 14.272236, 0.99524449, 14.37086, 0.99475505, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5926302-1", "m1027023", "l3254213", 98240, 6,  0, 40, 7.1995579, 14.37086, 14.37086, 0.99475505, 14.415235, 0.99453583, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321859b0", "x3254213b.1.2", "sx3254213b.1.2", 98432, 4,  1, 1, 0.12008886, 14.415235, 14.415235, 1.0096103, 14.430475, 1.0045441, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5532750-1", "l3254213", "m1027039", 98560, 6,  0, 39, 7.1995579, 14.415235, 14.415235, 0.99453583, 14.479096, 0.99422273, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472354-1", "m1027039", "m1027043", 98752, 6,  0, 35, 7.1995579, 14.479096, 14.479096, 0.99422273, 14.506145, 0.99409377, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5956466-1", "m1027043", "m1027055", 98944, 6,  0, 21, 7.1995579, 14.506145, 14.506145, 0.99409377, 14.550322, 0.99382575, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6379450-2", "m1027055.1", "n1147865.1", 99136, 2,  0, 0, 7.1995579, 14.550322, 14.550322, 0.99382575, 14.567097, 0.99382575, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6379450-3", "n1147865.1", "l2895489.1", 99200, 2,  0, 0, 7.1995579, 14.567097, 14.567097, 0.99382575, 14.687671, 0.99382577, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6228328-1", "m1027055.1", "m1027056.1", 99264, 2,  0, 21, 7.1995579, 14.550322, 14.550322, 0.99382575, 14.557034, 0.99378521, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5712587-3", "m1027056.1", "n1144667.1", 99328, 2,  0, 21, 7.1995579, 14.557034, 14.557034, 0.99378521, 14.58879, 0.99359345, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5712587-2", "n1144667.1", "l3083019.1", 99392, 2,  0, 21, 7.1995579, 14.58879, 14.58879, 0.99359345, 14.682831, 0.99302556, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6106658-1", "l3083019.1", "m1027080.1", 99456, 2,  0, 21, 7.1995579, 14.682831, 14.682831, 0.99302556, 14.711553, 0.99285211, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6392977-2", "m1027080.1", "l3215340.1", 99520, 2,  0, 21, 7.1995579, 14.711553, 14.711553, 0.99285211, 14.777702, 0.99245264, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx228057846a0", "x3215340a.1.2", "sx3215340a.1.2", 99584, 4,  1, 1, 0.12008886, 14.777702, 14.777702, 0.9856389, 14.792942, 0.98090974, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6392977-1", "l3215340.1", "m1027087.1", 99712, 2,  0, 20, 7.1995579, 14.777702, 14.777702, 0.99245264, 14.812434, 0.99225459, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5924721-1", "m1027087.1", "m1027091.1", 99776, 2,  0, 19, 7.1995579, 14.812434, 14.812434, 0.99225459, 14.835603, 0.99213421, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6409798-1", "m1027091.1", "l2764412.1", 99840, 2,  0, 19, 7.1995579, 14.835603, 14.835603, 0.99213421, 14.875126, 0.99192885, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321874a0", "x2764412a.1.2", "sx2764412a.1.2", 99904, 4,  1, 1, 0.12008886, 14.875126, 14.875126, 0.98511242, 14.890366, 0.9803807, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6409797-4", "l2764412.1", "n1134470.1", 100032, 2,  0, 18, 7.1995579, 14.875126, 14.875126, 0.99192885, 15.019055, 0.99122951, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6409797-3", "n1134470.1", "l3251808.1", 100096, 2,  0, 18, 7.1995579, 15.019055, 15.019055, 0.99122951, 15.109098, 0.99079199, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226029836a0", "x3251808a.1.2", "sx3251808a.1.2", 100160, 4,  1, 1, 0.12008886, 15.109098, 15.109098, 0.98398234, 15.124338, 0.98114663, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6409797-1", "l3251808.1", "m1027100.1", 100288, 2,  0, 17, 7.1995579, 15.109098, 15.109098, 0.99079199, 15.168572, 0.99051502, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6379374-1", "m1027100.1", "m1027109.1", 100352, 2,  0, 16, 7.1995579, 15.168572, 15.168572, 0.99051502, 15.338841, 0.9897795, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6379373-1", "m1027109.1", "m1027114.1", 100416, 2,  0, 13, 7.1995579, 15.338841, 15.338841, 0.9897795, 15.401428, 0.98956407, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5803300-1", "m1027114.1", "l2876812.1", 100480, 2,  0, 11, 7.1995579, 15.401428, 15.401428, 0.98956407, 15.463815, 0.98943598, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321880a0", "x2876812a.1.2", "sx2876812a.1.2", 100544, 4,  1, 1, 0.12008886, 15.463815, 15.463815, 0.98261937, 15.479055, 0.97977971, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6106582-1", "l2876812.1", "l2970811.1", 100672, 2,  0, 10, 7.1995579, 15.463815, 15.463815, 0.98943598, 15.535127, 0.98929977, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321881a0", "x2970811a.1.2", "sx2970811a.1.2", 100736, 4,  1, 1, 0.12008886, 15.535127, 15.535127, 0.98246977, 15.550367, 0.97772521, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5924720-2", "l2970811.1", "m1027121.1", 100864, 2,  0, 9, 7.1995579, 15.535127, 15.535127, 0.98929977, 15.595238, 0.98919933, 0, 2, 0, 0, 0, 0, 16, 1
