Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.LN6348948-1,    397.949,   -49.24,    378.152,  -170.35,    261.552,    78.83,          0,     0.00,    124.868,  -119.92,     397.95,   130.76,    378.153,     9.65,    261.552,  -101.18,          0,     0.00,    124.868,    60.08,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5502525-1,    1.26492,   -58.33,          0,     0.00,          0,     0.00,          0,     0.00,    1.26492,   -58.33,    1.26524,   121.62,          0,     0.00,          0,     0.00,          0,     0.00,    1.26524,   121.62,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5651977-3,    4.07358,   -57.70,          0,     0.00,          0,     0.00,          0,     0.00,    4.07358,   -57.70,    4.07367,   122.29,          0,     0.00,          0,     0.00,          0,     0.00,    4.07367,   122.29,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN8961800-2,    5.77729,    66.19,          0,     0.00,          0,     0.00,          0,     0.00,    5.77729,    66.19,    5.77995,  -113.91,          0,     0.00,          0,     0.00,          0,     0.00,    5.77995,  -113.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5956502-1, 0.000605501,   171.04,          0,     0.00,          0,     0.00,          0,     0.00, 0.000605501,   171.04,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5958706-1,    2.79737,   179.73,          0,     0.00,          0,     0.00,          0,     0.00,    2.79737,   179.73,    2.79751,    -0.28,          0,     0.00,          0,     0.00,          0,     0.00,    2.79751,    -0.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5623399-1,    1.45919,    65.73,          0,     0.00,          0,     0.00,          0,     0.00,    1.45919,    65.73,     1.4595,  -114.31,          0,     0.00,          0,     0.00,          0,     0.00,     1.4595,  -114.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5623396-1,    11.4656,   179.43,          0,     0.00,          0,     0.00,          0,     0.00,    11.4656,   179.43,    11.4661,    -0.58,          0,     0.00,          0,     0.00,          0,     0.00,    11.4661,    -0.58,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5532734-1,    9.00422,   179.28,          0,     0.00,          0,     0.00,          0,     0.00,    9.00422,   179.28,    9.00455,    -0.73,          0,     0.00,          0,     0.00,          0,     0.00,    9.00455,    -0.73,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5651961-1,    1.27492,   -58.74,          0,     0.00,          0,     0.00,          0,     0.00,    1.27492,   -58.74,    1.27529,   121.20,          0,     0.00,          0,     0.00,          0,     0.00,    1.27529,   121.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6137015-1,    14.9293,   -55.23,          0,     0.00,          0,     0.00,          0,     0.00,    14.9293,   -55.23,    14.9296,   124.77,          0,     0.00,          0,     0.00,          0,     0.00,    14.9296,   124.77,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6019478-1,    1.73776,    66.64,          0,     0.00,          0,     0.00,          0,     0.00,    1.73776,    66.64,    1.73821,  -113.41,          0,     0.00,          0,     0.00,          0,     0.00,    1.73821,  -113.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6376200-2,    8.97295,   -58.77,          0,     0.00,          0,     0.00,          0,     0.00,    8.97295,   -58.77,     8.9735,   121.21,          0,     0.00,          0,     0.00,          0,     0.00,     8.9735,   121.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5926294-1,    1.46575,    67.54,          0,     0.00,          0,     0.00,          0,     0.00,    1.46575,    67.54,    1.46607,  -112.51,          0,     0.00,          0,     0.00,          0,     0.00,    1.46607,  -112.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6108130-5,    1.71278,   179.55,          0,     0.00,          0,     0.00,          0,     0.00,    1.71278,   179.55,    1.71309,    -0.49,          0,     0.00,          0,     0.00,          0,     0.00,    1.71309,    -0.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6077782-1,    56.9089,   -58.52,     14.811,  -179.60,    27.8359,    66.19,          0,     0.00,    34.9348,   -41.54,    56.9098,   121.48,     14.812,     0.39,    27.8364,  -113.81,          0,     0.00,    34.9348,   138.46,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6286966-2,    0.82732,  -179.88,          0,     0.00,          0,     0.00,          0,     0.00,    0.82732,  -179.88,   0.827509,     0.07,          0,     0.00,          0,     0.00,          0,     0.00,   0.827509,     0.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN8979346-3,    1.90656,   -57.08,          0,     0.00,          0,     0.00,          0,     0.00,    1.90656,   -57.08,    1.90784,   122.76,          0,     0.00,          0,     0.00,          0,     0.00,    1.90784,   122.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5562947-1,    13.4779,  -178.85,          0,     0.00,          0,     0.00,          0,     0.00,    13.4779,  -178.85,    13.4781,     1.14,          0,     0.00,          0,     0.00,          0,     0.00,    13.4781,     1.14,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN81048107-2,    9.39726,  -174.95,          0,     0.00,          0,     0.00,          0,     0.00,    9.39726,  -174.95,    9.39868,     5.02,          0,     0.00,          0,     0.00,          0,     0.00,    9.39868,     5.02,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5655838-1,    13.9639,   -50.39,    15.1396,  -170.37,    14.2182,    70.23,          0,     0.00,    1.21714,   175.72,    13.9645,   129.60,    15.1402,     9.62,    14.2186,  -109.78,          0,     0.00,    1.21715,    -4.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6017297-1,    8.47501,   -58.63,          0,     0.00,          0,     0.00,          0,     0.00,    8.47501,   -58.63,    8.47518,   121.36,          0,     0.00,          0,     0.00,          0,     0.00,    8.47518,   121.36,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5956456-1,     14.265,   179.57,          0,     0.00,          0,     0.00,          0,     0.00,     14.265,   179.57,    14.2661,    -0.45,          0,     0.00,          0,     0.00,          0,     0.00,    14.2661,    -0.45,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6108148-1,   0.515988,   -54.60,          0,     0.00,          0,     0.00,          0,     0.00,   0.515988,   -54.60,   0.516321,   125.26,          0,     0.00,          0,     0.00,          0,     0.00,   0.516321,   125.26,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN81048100-7,    26.8018,  -175.00,          0,     0.00,          0,     0.00,          0,     0.00,    26.8018,  -175.00,    26.8019,     5.00,          0,     0.00,          0,     0.00,          0,     0.00,    26.8019,     5.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5928545-1,    2.29698,    66.07,          0,     0.00,          0,     0.00,          0,     0.00,    2.29698,    66.07,    2.29699,  -113.93,          0,     0.00,          0,     0.00,          0,     0.00,    2.29699,  -113.93,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5624291-1,    30.2591,    71.04,          0,     0.00,          0,     0.00,          0,     0.00,    30.2591,    71.04,    30.2595,  -108.96,          0,     0.00,          0,     0.00,          0,     0.00,    30.2595,  -108.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6134417-2,    1.86421,   -53.49,          0,     0.00,          0,     0.00,          0,     0.00,    1.86421,   -53.49,    1.86426,   126.51,          0,     0.00,          0,     0.00,          0,     0.00,    1.86426,   126.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5504713-3,    5.31096,   -53.39,          0,     0.00,          0,     0.00,          0,     0.00,    5.31096,   -53.39,    5.31119,   126.60,          0,     0.00,          0,     0.00,          0,     0.00,    5.31119,   126.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5895784-1,    5.68566,   -54.63,          0,     0.00,          0,     0.00,          0,     0.00,    5.68566,   -54.63,     5.6859,   125.36,          0,     0.00,          0,     0.00,          0,     0.00,     5.6859,   125.36,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5683858-2,    2.60245,   -58.60,    4.15574,  -179.82,    2.95203,    66.08,          0,     0.00,     1.6689,   163.84,    2.60267,   121.38,    4.15597,     0.17,    2.95216,  -113.93,          0,     0.00,    1.66889,   -16.16,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5986937-1,     4.1525,   -58.41,          0,     0.00,          0,     0.00,          0,     0.00,     4.1525,   -58.41,    4.15264,   121.58,          0,     0.00,          0,     0.00,          0,     0.00,    4.15264,   121.58,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6041764-1,   0.516664,   -57.03,          0,     0.00,          0,     0.00,          0,     0.00,   0.516664,   -57.03,   0.516839,   122.90,          0,     0.00,          0,     0.00,          0,     0.00,   0.516839,   122.90,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6228396-1,    17.1871,  -178.94,          0,     0.00,          0,     0.00,          0,     0.00,    17.1871,  -178.94,    17.1876,     1.05,          0,     0.00,          0,     0.00,          0,     0.00,    17.1876,     1.05,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5896727-1,      2.142,    67.38,          0,     0.00,          0,     0.00,          0,     0.00,      2.142,    67.38,    2.14215,  -112.64,          0,     0.00,          0,     0.00,          0,     0.00,    2.14215,  -112.64,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN81048106-3,    8.91159,   -54.16,          0,     0.00,          0,     0.00,          0,     0.00,    8.91159,   -54.16,    8.91243,   125.82,          0,     0.00,          0,     0.00,          0,     0.00,    8.91243,   125.82,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5647725-1,    9.00455,   179.27,          0,     0.00,          0,     0.00,          0,     0.00,    9.00455,   179.27,    9.00484,    -0.74,          0,     0.00,          0,     0.00,          0,     0.00,    9.00484,    -0.74,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
